f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
0.551054,0.073868036,0.036385775,-0.46333575,0.26432085,-0.9323567,0.27348042,-0.33636183,0.5141758,0.37461877,-0.38445115,-0.66597086
0.16410911,-0.20263273,-0.45681846,0.29213846,-0.9038799,0.28692532,-0.59960485,-0.05275494,-0.8497402,-0.11512667,0.6056566,-0.7975376
-0.054115355,-0.8087108,-0.5387894,0.5628327,0.5972737,-0.6926813,0.8097544,0.84493506,-0.64645123,0.4372244,-0.38579082,0.25897026
0.63801515,0.6306623,-0.75885326,-0.2659408,-0.649005,-0.19846308,-0.10099852,0.31460977,-0.8515116,-0.9145465,-0.50662524,0.58443177
0.9267844,-0.34737217,0.9776033,0.59745944,-0.71152085,-0.2592796,-0.94641674,-0.363034,-0.22645807,0.7802967,0.6406523,-0.2624728
-0.8708924,0.20788193,0.09660554,-0.75338316,0.9722079,0.86248755,0.68856025,0.82903373,0.8041662,0.20100021,-0.40680736,-0.8751028
0.73564124,-0.5059104,-0.50358564,0.006480694,0.36009312,0.15385497,0.47972202,0.8392471,0.36870635,0.29186285,-0.6534171,-0.3255399
0.09775758,-0.16384506,0.21843696,0.92253554,0.2763132,0.8503345,0.09911013,0.7625402,-0.9301764,-0.43874723,0.5644245,-0.8711866
0.6167017,0.6223062,-0.42978394,-0.504478,0.7484877,-0.1198594,0.93896794,-0.26413596,-0.7811736,0.95548296,0.06795418,0.62297165
0.524173,0.70946217,0.8610225,-0.1424883,-0.8093113,-0.6973684,0.9013262,-0.08134967,-0.22700155,0.31873405,-0.21455878,-0.8998156
0.69026494,0.6375158,-0.36598134,-0.5801494,-0.8588477,0.71304643,-0.7099008,-0.95021737,-0.7698531,0.7368188,0.9664744,0.62663865
-0.09691006,0.3732773,-0.5335332,-0.9183111,0.59637797,-0.25644666,0.16110253,-0.44883633,0.79071283,0.17679465,0.7045909,0.72409654
0.45217443,-0.6355107,0.5954499,-0.5030956,0.9394697,0.4694934,0.6000861,-0.20458126,0.25053144,-0.58442914,-0.9448815,-0.39476508
-0.7614294,0.7505449,0.2853465,-0.75390667,0.14354944,0.969455,0.7592602,0.827994,-0.8609842,0.08762181,-0.7570257,0.27667224
0.44024968,-0.55318177,0.19974995,0.8959391,-0.7212229,-0.38741446,-0.48069745,0.41423666,0.9258156,-0.27077997,0.3671931,0.1102438
-0.5359181,0.18719852,-0.4188798,0.802526,-0.29466158,0.6639954,-0.60163206,0.67700696,0.019320726,0.84187555,-0.098060966,0.1749208
0.63655925,-0.5001783,-0.60994923,-0.7586886,0.27440512,0.3747778,0.8591299,-0.059196293,-0.58439696,-0.2765205,0.37527716,-0.9988891
0.1968391,0.5151744,0.29958403,-0.2832777,-0.79827446,0.17163587,-0.14359015,0.23327184,0.2869507,0.109825015,-0.2825256,-0.21210277
0.8536645,0.14868712,0.0961746,-0.76587856,0.3000778,0.1614101,-0.37170625,-0.50749457,0.42934656,-0.68696916,0.97361934,0.17611516
0.30144,0.5018256,0.47665393,-0.708084,-0.25326747,0.34318876,0.32873178,0.143368,-0.5876461,0.6301218,-0.8048461,-0.49526155
0.967718,0.0035209656,-0.021661878,-0.28695637,-0.67695844,-0.034384668,0.9058753,-0.6600087,-0.30698287,-0.85477585,0.6985365,0.59175587
0.16799235,0.94004655,0.29787493,0.8293766,-0.22464019,0.015630484,0.0072333813,0.7933742,0.11803937,0.4383614,0.57020986,0.35501683
-0.57013863,-0.253267,-0.78190124,-0.40859663,-0.040285587,0.97525406,0.20907927,-0.93188024,-0.8560799,-0.11283809,0.19463599,-0.3502335
-0.057397306,0.6242329,0.3012836,0.5405241,-0.18366665,-0.5103938,-0.066108644,-0.14124846,-0.59879005,-0.80938613,0.16913271,0.99897647
-0.57610065,0.119775176,-0.60164773,0.3924327,0.77537584,0.23710656,0.14912832,-0.6310646,-0.21921891,0.7877964,-0.538977,-0.6745945
0.80674434,-0.9163147,-0.912429,-0.8118683,0.88733506,0.2110827,-0.6320295,-0.87256277,0.44609797,-0.21973497,-0.10502863,0.8145015
0.111507654,0.15847564,-0.6138417,0.092490315,-0.58520746,0.7293025,0.36478138,-0.49050784,0.3163612,0.8001418,-0.56447256,0.564469
0.05079508,0.46231687,-0.12306726,0.944538,0.85732937,-0.9259563,0.5441283,0.8151678,-0.5476165,-0.7795129,0.9375621,-0.59204084
0.5683248,0.0445261,-0.63861203,0.119053245,0.044442773,-0.1710223,-0.90170896,-0.08996987,0.9652387,0.44286168,-0.039224684,0.0006043911
-0.29753608,-0.08357316,-0.78971356,0.22561526,-0.15248483,-0.5603546,-0.25961846,-0.6134758,-0.07093406,-0.18099171,-0.2484796,0.22889459
-0.2971915,0.09747791,0.37094986,-0.49942446,0.5528196,-0.9470928,0.36309206,0.93701565,-0.7412807,0.52131927,0.2215085,-0.8842075
-0.8293251,-0.7232008,0.46499276,0.48420084,0.23287702,0.84867644,0.3266356,-0.61204183,-0.89960206,-0.12219566,-0.20469433,-0.7083112
0.0038336515,0.14765501,-0.9454312,-0.4896782,0.086063266,-0.31327486,-0.3398111,-0.9766366,0.3499775,-0.04003519,-0.48087525,-0.41147685
0.10808444,-0.59619695,-0.88289255,0.2557639,-0.8652381,-0.17869967,-0.3889408,-0.21995062,0.81847465,0.55450284,0.7733402,-0.99168646
0.46693063,-0.24984479,0.6491201,0.58331287,-0.45760614,0.022970915,0.031063914,-0.38242543,0.17019165,-0.042232037,0.020014405,-0.8349455
-0.5643922,-0.7270924,0.469108,-0.9619765,0.95191896,-0.19349682,0.28033996,0.5936327,0.31933618,0.08279538,0.9456208,-0.6936037
-0.37396812,0.21190691,-0.09741396,0.2606634,-0.2994058,0.108493686,-0.545069,-0.1320734,-0.0323112,-0.89602053,0.37417686,0.55213606
-0.8465171,0.06434035,-0.7352919,-0.47725475,-0.14448583,-0.5118657,-0.50152946,0.95625806,0.14729118,-0.9297069,-0.8749246,-0.37483048
-0.52652776,0.6103662,0.55414486,-0.0649358,0.93915987,-0.94587815,0.9779265,-0.9098513,-0.22440422,-0.5850887,0.68308675,-0.7684447
0.8967446,-0.9622316,0.7598386,-0.34811133,-0.6564881,-0.48084748,0.11670816,-0.25448626,0.84502435,-0.8769707,-0.32274336,0.030812502
0.40277767,0.7874367,-0.5731324,-0.26800448,-0.84432006,0.4175943,-0.5745191,0.5273074,-0.9631698,0.2773999,0.38479948,0.03471279
0.36466956,0.94039917,-0.91018236,0.7587224,0.9215566,0.2794162,0.2162751,0.6551622,0.2248267,0.29308295,0.060552955,-0.87411404
0.7873924,-0.1545102,0.20392966,0.67039764,0.40200007,-0.32552612,-0.76981276,-0.3471626,0.98943126,-0.27343357,0.10761905,-0.42200541
0.6455804,0.7903292,-0.92815226,0.60790324,-0.33872968,-0.12517804,0.47817945,0.14653933,0.41951215,-0.077628195,-0.70260817,0.5174545
0.20767856,0.31418753,0.08936131,0.99448454,0.45642877,-0.63142,-0.62505335,-0.5510744,-0.2163024,0.38094127,-0.65975076,-0.2774402
0.9150233,0.7634171,0.53874505,0.5860579,-0.56754315,0.08671224,-0.37380958,-0.04748845,-0.25461596,-0.34969503,-0.27306038,-0.46016103
0.9998357,0.7990732,-0.5921236,0.087619185,0.5610144,-0.27902377,-0.7045785,0.72738016,-0.02070725,0.8875693,-0.5072503,-0.91177326
0.8306581,0.2836522,0.17471182,0.74128234,0.36575997,0.2649157,0.9911765,0.53525496,-0.990167,-0.11160821,-0.74247843,-0.71062493
-0.38766658,-0.7130881,0.96322334,0.09698033,0.63852334,0.97121394,0.3317058,0.21050394,-0.433455,0.25397635,0.7268537,-0.18330568
-0.29411715,0.91241074,-0.41313297,0.5756171,0.46453464,0.62230635,0.5776231,-0.98043996,0.11290729,0.8166058,0.23096287,0.4455564
0.24960029,-0.5330621,-0.92059183,0.5455767,0.25564897,0.9659246,0.53126955,0.47648132,0.10256541,0.91968226,0.5700494,-0.054748654
0.030428529,0.584622,0.61823463,0.5820811,0.5607102,0.07613528,0.47429276,0.12958968,0.12558997,0.84931564,0.71614456,0.5592072
0.9936017,-0.46260446,0.7935022,-0.0011150241,0.9171896,-0.31926662,0.65883493,0.38095105,0.27538776,0.82035255,0.036183476,-0.64126134
0.19926953,-0.3128811,-0.048797846,-0.93966246,-0.9438286,-0.35666013,0.4143188,0.44016778,0.772925,0.3364179,0.08745623,0.6258353
0.04844117,-0.82810956,-0.59317935,0.34269655,-0.05530423,-0.2874481,0.7067549,0.85801744,-0.5214413,0.6314908,0.1124382,-0.41937912
0.6100898,0.84761345,0.07595575,-0.51645255,-0.9729102,-0.40742505,0.54767287,0.9817642,0.7785238,0.22020936,-0.8235281,0.4167881
-0.9788597,-0.46321362,-0.64536357,0.61114335,0.22495496,0.22351003,0.27835202,-0.5200607,-0.9189451,0.94746995,-0.7776263,-0.17755413
0.9356011,0.9983201,0.8486867,-0.75042444,-0.24295211,0.9636216,-0.68015265,0.010726213,-0.37136757,0.90532863,0.36341488,0.013952613
-0.31637228,-0.08748764,0.3085649,0.068158746,0.32880127,0.27097166,-0.3206144,-0.48620838,-0.026059031,-0.020000935,0.27437174,0.95953
0.8298173,0.087204695,0.9353082,0.29262686,-0.6814837,-0.5952449,-0.0970701,-0.96223366,0.20810926,-0.9991483,0.45017684,0.719808
0.55816257,-0.921376,-0.7300284,-0.070335686,0.055851936,-0.51469064,0.6663586,-0.93980354,0.9471767,0.22966802,-0.19699681,0.5842227
-0.7987011,-0.2411018,-0.22575659,0.42193902,0.701614,-0.41456074,0.3618027,-0.7135719,-0.56765497,0.50232935,0.5938641,0.41347122
0.9549478,0.59004676,-0.2866881,-0.9877439,0.42283428,-0.38955462,0.9990133,0.9711932,0.45056462,0.94922125,-0.08643007,0.9992353
0.2628498,-0.2939431,-0.24881625,0.9800191,0.038061738,0.7124673,0.1981337,0.16918087,-0.8338642,0.57754123,-0.7977996,0.26656687
0.6659808,0.33299232,0.6738807,0.77514124,-0.7745446,0.5039189,0.2841822,-0.043578923,0.22344184,0.16813505,0.20116687,-0.4673965
-0.50486606,-0.48464382,-0.22892243,0.6062764,0.8326051,0.79904866,0.10681832,0.417022,-0.58981824,0.7839167,0.688452,0.0067754984
-0.9795353,-0.23209143,0.8587408,-0.19570607,0.4555905,0.3786235,-0.31845814,-0.26104277,0.004847169,-0.21335036,0.36109936,0.69875515
-0.19730371,0.0613631,0.56007874,-0.92748356,0.2494334,0.5351385,-0.7052365,-0.76256907,0.10733342,-0.3587621,0.2923597,0.8931551
0.8791574,0.27526748,-0.3185588,0.40867472,0.89826083,-0.4441505,-0.94412184,-0.34439963,-0.15767688,0.6060544,-0.037389755,-0.60753113
0.9453318,0.52092195,-0.16192615,0.80894864,0.77713466,-0.72455096,-0.06366223,-0.054823756,0.2448647,-0.9446901,0.22632992,-0.69951546
0.38370728,0.8940071,-0.40224814,0.7040982,0.6209011,-0.5866196,0.3405819,-0.55094826,-0.9759632,-0.13714528,-0.47753954,0.6107974
-0.420734,0.026656866,0.8482126,0.26570582,-0.4884755,0.03506136,0.102265716,-0.8421793,-0.31360924,0.3685851,0.058939576,-0.8931904
-0.41232085,0.5592685,0.46071446,-0.6805275,-0.38501805,0.023422003,0.31302,-0.28112143,-0.94701695,0.85398924,-0.5776097,-0.5336356
0.99566495,-0.23704636,-0.6943016,-0.38213527,0.7865572,0.8848964,0.3989265,0.31258523,-0.20778298,0.44549298,0.72917545,-0.88930815
-0.3440503,-0.6995882,0.6023207,-0.3730672,-0.4236629,0.5800731,0.33289135,-0.70725054,-0.99180675,-0.30230826,0.11997783,-0.15018803
0.46055532,0.35735166,0.54269683,0.9646908,0.5298836,-0.31813347,-0.92452896,0.61869705,-0.62110007,0.306512,0.41942418,0.08574104
-0.8822441,-0.91945744,-0.48269194,-0.17184001,-0.52542984,-0.600841,0.2738582,-0.4889357,-0.7198648,0.6455933,-0.8240228,-0.22699934
-0.73308873,-0.21211958,0.009618521,-0.50282526,-0.1126374,-0.88920784,-0.465905,0.34134257,0.7914988,-0.8565662,-0.9861577,0.6856576
0.5324966,-0.6074531,0.65867174,0.45614362,-0.58488226,-0.79545456,-0.26145458,-0.597337,-0.10609311,-0.016524494,0.018830657,-0.02624327
0.42339277,-0.41249114,0.5473385,-0.78890544,-0.67773336,0.7749698,-0.9833357,0.050639033,0.45062006,-0.614446,0.9377028,-0.6434405
0.83930266,-0.20739275,-0.49190944,-0.6344836,0.16290331,-0.09994745,-0.33258545,0.9717896,-0.010541916,0.33181226,-0.43042785,0.19831586
0.35366666,-0.80914736,0.11097729,-0.90887314,-0.49747032,-0.6890931,0.69816077,0.17771816,0.64465046,0.32062542,0.88028026,0.18020368
0.9753742,-0.95915985,-0.3498822,0.65175366,0.28633416,0.76195157,0.37011302,-0.64344275,-0.71209526,0.8421875,0.936671,0.012759328
-0.9160888,0.020488262,-0.59970176,0.9269564,0.5215883,-0.6114367,-0.8111005,0.22869301,0.24796212,-0.8322987,-0.9952516,0.37710917
0.19575238,0.72751784,0.87790954,0.9449036,0.8307518,0.19610429,-0.34187347,0.6152363,-0.54708683,-0.5445869,0.42591584,0.15996075
0.6560378,-0.71977234,0.9755384,0.6756115,-0.76346326,0.43702042,-0.5264444,0.5412917,-0.943765,0.64818835,0.6912383,-0.39139795
-0.50656676,-0.030816972,-0.36455226,-0.83586246,-0.57754934,-0.17503816,-0.0686906,0.615983,0.6110426,-0.41772723,0.536968,-0.38859212
-0.39443082,-0.9295037,-0.86906683,0.16665554,0.28267944,-0.19078577,0.874056,-0.82692134,0.470523,0.85080826,0.065987825,0.29450893
0.2346369,-0.57794946,-0.3459512,0.24930131,0.07161057,-0.22053128,-0.31064194,-0.38574195,-0.7494551,-0.3195659,0.21196675,0.22434533
0.86734414,0.9478421,-0.40844196,-0.2793944,0.255005,0.22534454,0.9075279,0.14326525,0.24214435,0.58744514,0.16341174,0.024702787
0.763975,0.29966402,0.15267551,-0.5296223,0.23959446,-0.6052463,0.7385409,-0.052211344,0.8492322,0.7503507,0.706445,-0.49260467
0.93345356,0.60598016,0.9929149,0.45912457,-0.76410687,0.3592167,0.69744587,-0.091600776,-0.55571455,-0.42619592,-0.9384776,-0.13348377
0.7893492,-0.9465834,-0.8592466,0.46253133,0.6082386,-0.57204604,-0.09971231,0.69622564,0.26777172,0.9104588,0.009648085,-0.61594915
0.008915901,-0.7806101,-0.19361758,0.96380544,0.67744124,-0.62392485,-0.736238,0.10332811,-0.9817885,0.7748202,-0.75094765,0.562047
-0.98537797,0.9515232,-0.2281676,-0.77907777,0.45845652,-0.30904198,0.13168132,0.08603501,-0.9958226,-0.5803795,0.07723081,0.8696842
0.74442184,-0.62178236,-0.93959314,-0.6323022,0.24374032,-0.9342855,0.68329453,-0.7003003,-0.3432902,0.3488201,-0.9079038,-0.33608687
-0.18469352,0.031896114,-0.6168008,0.7010591,-0.076363266,0.56481385,-0.0669018,-0.62342703,-0.40364957,-0.7230887,-0.39784223,0.21339357
0.95776486,0.41707218,0.16462016,-0.6703415,-0.3395428,-0.8259436,0.9684669,-0.35827494,-0.9231427,0.2284931,-0.74152994,-0.18282753
-0.41208357,0.85610163,-0.1806969,-0.23916316,-0.17813247,-0.26315546,-0.98693484,0.069241285,-0.3100828,0.2276547,0.7161107,0.93979025
0.85776854,0.6270454,-0.40685236,-0.44293606,-0.77381563,-0.75132936,-0.7520764,0.17109466,0.70932806,0.38769364,-0.009021759,-0.10393989
-0.037821054,0.24229717,-0.9006082,-0.22537291,0.4131112,-0.62557,0.4078684,-0.5466664,-0.8708005,-0.17342699,-0.5133211,-0.6601386
0.8062124,0.35782683,-0.31389773,-0.90369785,-0.15608495,-0.21865618,0.43576157,0.55758536,0.6420008,0.57558835,0.13920403,0.9603895
0.7948296,-0.03041768,-0.39519137,-0.12800533,-0.55608463,0.08348131,-0.100948095,-0.9488722,-0.10729444,-0.65215087,-0.8649031,-0.20113444
0.40289617,0.54610956,0.40424562,0.01763773,-0.12332648,0.43223333,-0.8894257,0.6330812,-0.71369535,0.24156559,0.722788,-0.6842412
0.9450159,-0.95237035,-0.50538397,0.19416046,0.011706233,0.77422166,-0.097907245,-0.04528296,-0.07095063,0.72687006,0.2599672,0.15448868
0.10224843,0.3352511,-0.36096126,0.89029646,-0.4409024,-0.58310145,-0.5035146,-0.0069942474,-0.7223171,0.47201765,0.5481969,-0.3389026
-0.18759763,-0.6786014,0.33702958,0.26581883,0.9243797,-0.2853688,0.3848945,0.8738557,-0.6451241,0.75847244,-0.14574027,-0.79635227
0.18039525,0.05763495,0.58532846,0.548715,0.91266966,-0.270167,-0.11214477,0.22961259,0.11643028,0.017554283,0.05474353,-0.92289996
0.9808322,-0.00047147274,-0.44895452,-0.94574845,0.21737456,-0.12723494,-0.05784881,0.8139696,0.42248964,0.6716386,-0.4031911,0.08827531
-0.01013881,0.2147448,0.25221908,0.30158532,0.119475126,-0.102285504,0.13195157,-0.80411494,-0.80849487,-0.12946612,0.75543475,0.5285313
0.4359944,0.12458384,0.039588332,-0.6584189,-0.56190157,-0.07514346,0.67930984,-0.99957806,0.3825643,0.9698745,0.28763556,0.73744226
-0.33651894,0.8482429,0.6251917,0.78338814,-0.10632986,0.3339076,-0.9359306,-0.40378654,-0.16409689,-0.6494769,-0.9399655,0.32772017
0.022545815,-0.032158017,-0.5129541,-0.79269934,-0.3543771,-0.62260795,-0.2244165,-0.80472374,0.44858384,-0.90462345,-0.430564,0.10528481
-0.9757444,0.36245644,-0.7910536,0.13791478,-0.72307575,-0.674822,0.644372,0.50722706,-0.7630443,0.5953343,-0.5095301,-0.9184365
-0.4742294,0.53980196,-0.935158,-0.58114475,0.15777469,-0.85144377,0.4710015,-0.25699878,0.010152817,-0.26826572,0.9499109,0.7453618
-0.14982611,-0.42700285,-0.43791705,0.46084273,0.5399804,0.9315525,-0.07046962,-0.27674252,0.3498124,-0.7150717,0.031860232,-0.67964935
0.7299204,0.1728028,-0.9241948,0.8759165,0.63938344,-0.5200392,-0.4135096,-0.9557726,0.24885178,0.34231412,-0.80288273,-0.36046058
-0.18449831,-0.87619674,0.6941284,0.29827213,-0.74482226,-0.67348063,0.8280777,0.90125966,0.04993236,0.93710244,0.9447112,-0.88014835
0.030164123,-0.73488146,0.57122874,-0.28619778,0.24294245,0.36777258,0.18079364,0.18932033,-0.67300475,0.48659945,-0.10267496,-0.99427795
0.6742283,0.3107865,-0.9636967,-0.399691,0.14276862,0.5081177,0.03687203,-0.9400348,0.9824071,0.52332544,-0.2420237,0.5036466
-0.09446132,-0.5090978,-0.19814974,-0.38759452,-0.6442479,-0.6592901,0.90298223,0.020944118,0.8031986,-0.90012985,0.47043562,0.91853034
0.4688909,-0.206833,-0.71932757,0.26484263,-0.13700968,0.19500375,0.26004136,0.41519415,0.49186862,-0.36996526,0.62306046,-0.4865982
-0.05615133,-0.6142703,-0.6773238,0.80908406,0.57177603,-0.1929239,-0.25772184,-0.013284802,-0.9008066,-0.025291443,0.24539948,0.6096337
0.55459034,-0.09952915,-0.71642476,-0.3061999,-0.83527267,0.29471695,0.90798557,0.64929366,-0.91602355,0.8232889,-0.1200757,-0.2517159
-0.17178369,-0.36451894,-0.1053974,-0.3864954,0.86296105,0.88299894,-0.13340926,0.09205377,0.1073035,0.29162347,0.64037204,0.87195015
0.5534036,0.06330621,0.085749865,0.74937904,-0.6401899,-0.9230266,-0.15712798,-0.13854605,0.25274503,-0.72446734,-0.42543417,0.40534115
0.058475256,0.18414712,-0.59575564,0.2673726,0.838819,-0.21568125,0.11275935,-0.012874484,0.16350043,0.6695032,0.91439545,0.20918524
-0.25399303,-0.31806093,0.17265213,0.6056093,-0.22419834,-0.042015612,0.9962357,-0.08422977,-0.56820774,-0.396326,0.8485179,-0.22218484
0.8221768,0.43860388,-0.42951614,0.28082192,0.11387515,-0.9490862,0.25837946,0.3641231,-0.40147716,-0.15308756,0.31880355,0.2516992
0.04020691,0.12612522,-0.9128872,0.41280055,0.22805321,0.28683662,0.22317302,0.8439441,-0.24613726,0.20931232,-0.72951615,-0.89337236
0.7581363,-0.26292598,-0.42962307,-0.72875583,-0.8421767,0.7074692,0.4700663,-0.7013122,0.22391772,0.5079336,0.6323329,-0.092327535
0.89882743,-0.4023242,-0.83389914,-0.93551743,-0.43818372,0.39776278,0.569891,-0.7636266,-0.62879825,0.104397535,-0.31527764,-0.70896506
-0.32867634,-0.23040384,-0.53414524,-0.88575804,-0.8132772,0.36585188,-0.8986282,-0.5512787,0.88779664,-0.689507,0.858631,0.9398093
-0.24276471,-0.7530658,-0.8889419,0.18777525,0.3703642,0.87468946,-0.9505581,-0.6320112,0.34851372,-0.88459575,-0.9876377,0.16507208
0.8711649,0.50646055,-0.9437298,-0.8918699,-0.587246,0.16615093,0.9174744,-0.118814945,-0.040638804,-0.65641665,-0.19864726,-0.9922406
-0.9178569,0.20109665,-0.2501555,0.9741807,0.5837337,-0.6971568,-0.9955669,0.0034162998,-0.9083138,-0.3035462,-0.83718264,-0.89019406
-0.69980145,0.015561223,0.17402208,-0.59143376,-0.33568108,0.63449144,-0.83118653,0.624943,-0.8979151,-0.5075574,-0.25087637,0.83787405
0.618837,-0.80649674,-0.47617638,-0.37375534,-0.8970199,-0.12964356,0.15408325,0.041662335,0.02802527,-0.5823038,-0.8088251,0.53530824
0.5981449,-0.002115786,-0.25870943,-0.4534613,0.7009678,-0.35687947,-0.06247115,-0.30012524,-0.07132733,0.4057926,0.7617339,-0.06994122
0.74948835,-0.55406,-0.6473663,0.5330745,-0.77875394,-0.7993312,0.47272897,0.8382329,0.032663584,0.7398522,-0.5844693,0.5363517
-0.62023467,-0.068809986,-0.59345186,0.38798928,-0.17180914,-0.7161013,-0.35634738,0.4088254,0.5705638,0.12483001,-0.22721934,-0.079737306
0.05001092,-0.5840634,-0.8705871,0.12959754,-0.6500499,0.5001646,0.016093612,0.60626423,0.9023237,0.55336416,-0.16428006,-0.37617648
0.69595253,0.06098628,0.27357686,-0.69832486,0.22078288,0.7110462,0.076441646,0.710706,0.78496814,0.97139513,0.8179349,-0.7993819
-0.44544452,0.109629035,-0.7302041,0.78958046,0.5859872,-0.2763163,-0.10086173,0.020971298,-0.9449972,0.37725174,-0.59565157,-0.84392536
0.5204675,-0.35442084,-0.19108415,0.22623801,0.93970335,0.8769479,0.47364235,0.1870768,-0.30042338,0.92977846,0.92054605,-0.26123422
-0.9315389,-0.6745814,-0.6653087,-0.10047108,-0.6790787,-0.15315628,0.5532552,-0.48427868,0.13418531,-0.53851134,0.2798233,-0.07168156
0.7914293,0.13529003,-0.4936849,-0.84889406,-0.16651434,-0.58816093,0.31990755,-0.696533,-0.977659,0.56588125,0.089370966,-0.41678935
-0.8433958,-0.4002506,-0.4131962,-0.27996236,0.9667088,-0.45998913,0.40377855,-0.04533857,-0.059086084,-0.30222565,-0.19316,0.58430326
0.96616256,0.7153176,-0.053842187,0.79737496,-0.7332276,7.3075294e-05,0.2969849,-0.44141483,-0.19182783,0.20798099,-0.32626462,-0.8162096
0.12674522,0.9133686,-0.61909044,-0.8860528,0.46492624,-0.76011217,-0.73064744,0.75372756,-0.3124655,-0.48074234,0.48404515,-0.41060412
-0.7374168,-0.48187113,-0.8071135,-0.43479127,-0.47325653,0.7349162,-0.35256505,-0.87605184,-0.30930972,-0.7090349,0.1692878,0.74228
-0.45636195,0.7406993,-0.96991885,0.39318633,0.608693,0.9071448,0.53889596,0.85123694,0.055110574,-0.37419146,-0.7374659,-0.84628356
0.33613002,0.9450222,-0.1948964,-0.73990893,0.46024466,0.64777267,0.7186297,-0.2343545,-0.47862387,-0.16142267,0.76890266,-0.6161078
-0.32954222,-0.5517038,-0.2841698,-0.41858065,-0.52821493,0.89806354,-0.67352116,-0.3269403,0.028945684,0.030130625,0.3082937,0.6194235
0.15686858,-0.9257879,0.07682812,0.4413998,-0.9604917,0.27842116,0.35067916,-0.3506366,0.11607993,0.5222833,0.17401385,-0.090697646
-0.358221,-0.37943077,0.52489305,-0.3019886,0.48374605,0.90986145,0.47109056,-0.8684125,0.97215366,0.4697572,-0.28743517,0.19053102
-0.019737303,-0.29430515,0.7553241,0.55529034,-0.4621241,0.4706068,-0.48885757,0.50176716,0.006250143,0.6352005,-0.01322794,-0.4392072
0.33129203,-0.35942554,-0.6720549,0.80867994,-0.3363409,-0.41042775,0.9599894,-0.030275226,-0.66190755,0.0017236471,0.5278319,0.6092646
-0.830863,-0.022104621,-0.7470244,-0.21137422,0.8187963,-0.44951987,0.9851657,-0.040433228,-0.6745599,-0.6926547,-0.37765944,0.18246365
0.9411707,0.250342,-0.5810622,0.41576588,0.23315477,0.41001558,0.045852184,-0.95401955,-0.13412112,-0.17101395,-0.4354676,0.66142166
0.38105834,-0.4834196,-0.2372371,-0.19137031,-0.6391312,-0.4994294,-0.2636116,0.7743467,-0.44107473,-0.41863233,-0.19668806,0.051379085
-0.66944075,-0.8755715,0.8991684,0.36048293,0.3246324,0.61596715,-0.6060072,-0.5656346,-0.80147886,0.9236032,0.61300755,0.9275241
-0.12296605,-0.50770867,-0.70483804,-0.71054864,0.47773528,-0.7858469,-0.48950803,-0.5173092,0.67587924,-0.4797315,-0.9893454,-0.5898144
-0.78340906,0.16681445,-0.48966974,0.17149758,0.09430909,0.5034076,-0.56081235,0.030180812,0.5509075,0.028410912,-0.7162205,-0.21537846
0.58063185,-0.75528884,-0.58826596,-0.59874034,-0.67903143,0.004335165,0.44767773,0.08826566,-0.3835914,-0.4622913,0.5547776,-0.6200801
0.98600984,-0.77951723,-0.5812701,0.94233847,0.7045208,0.010515809,-0.03159386,-0.40459943,0.036081195,0.73894155,0.0754807,-0.82994545
-0.30161512,-0.95653343,-0.5115311,-0.055440545,0.07181251,-0.07647318,0.17599225,0.4458276,0.8338237,0.06642151,0.8701725,-0.26155394
0.2633294,0.65971375,-0.053702116,-0.044341326,-0.014999568,0.70457315,0.2283423,-0.010274947,-0.95842105,-0.612586,0.16327333,-0.7667669
-0.26325136,0.5671196,-0.5847,0.6610422,0.7731203,0.886989,-0.58723104,-0.82731146,-0.42608613,0.435354,-0.014776528,0.49331546
0.32886624,0.9170611,-0.070869565,0.1969887,0.4911555,-0.95360196,-0.43505657,0.70023406,-0.9087834,-0.6173196,-0.6148793,-0.74865854
-0.7013793,-0.13375175,0.82602394,0.9580574,-0.3373294,0.9375508,-0.5538992,0.67565405,0.86297464,-0.39113313,-0.77160263,-0.09867722
0.0115555525,-0.33330607,-0.40313697,-0.5460223,-0.07802558,-0.7916513,-0.8225932,-0.97309583,-0.9941897,0.18761253,0.2711594,-0.89831066
0.052994132,0.30241084,-0.6989235,-0.853491,0.36392283,-0.70898044,-0.43959308,0.94963896,0.53405404,-0.564621,-0.04412347,-0.6022
-0.9961319,-0.19772333,0.37570632,-0.5506563,-0.71101904,-0.41388148,0.4068762,-0.16782176,-0.44070196,-0.29104137,-0.029705882,0.88386095
0.18740141,-0.07524139,0.7470801,0.25208747,-0.5756302,-0.56512856,-0.09571946,-0.69445384,0.18763089,-0.8578925,0.68814147,0.5285834
0.8056731,-0.1258136,0.055171132,-0.64916945,0.49750972,-0.027759135,0.55149007,0.51715016,0.9775348,0.26060104,0.061512113,-0.2180497
-0.0055044293,0.1356554,0.4634577,0.39038837,0.6196604,-0.6946665,-0.9939102,-0.8523689,-0.7575955,0.7727164,0.7120986,-0.41454673
0.5006641,0.09338117,0.055698395,-0.9231241,-0.8935745,-0.77040935,-0.85739243,-0.33827466,0.6594274,-0.7153673,-0.91467947,-0.98982215
-0.79221904,0.7025064,0.43021786,0.8933753,0.54387033,-0.13763255,-0.28884912,0.791533,-0.52607286,0.6345601,-0.8383175,0.38122368
-0.09021783,-0.12122893,0.5087886,-0.23786223,0.45771265,0.9752728,-0.7523135,-0.87013984,-0.8063678,0.31809926,-0.023650408,0.3314687
