feature1,feature2,feature3,feature4,feature5
-5.019569826369578,-0.4993830047411901,-0.061481163778531946,0.712545010072932,3.7118284610589756
10.411050671142414,2.852794723542008,-0.020843233292452513,1.160466728143818,4.130365318163537
6.336395891108048,1.23454408979612,0.2356820695364805,0.7802641023618834,3.787191695744081
12.607523881775538,4.770839684812371,0.03574500952994094,0.7033673682520353,3.8159766069685954
6.059821907469577,3.495749442789217,0.246141991232147,1.0780601751369001,3.4709359297578457
11.833018359431946,5.702005654021643,-0.011789672780480523,0.8964936932215526,4.2828777975228665
1.9255695728968938,5.514281957164756,0.09031621299093044,0.923118952721994,4.073439295286434
6.535542781825472,6.251875511276712,0.025657985490617596,0.7819690101745371,3.9871306019947097
6.522742987205908,2.631598944611822,-0.27563439451513416,1.0703660709448155,3.8253608042603426
2.0015921337862492,0.20523550871574553,-0.2952381921575464,0.6089367913470412,4.117895532269821
5.6511586167393055,4.161240458108811,0.319861688051394,0.4767105563068721,4.347606914877358
-1.6873267188326233,3.1310542615663204,-0.031203947666835905,1.0373856742485574,3.63659901582022
-6.288417554501769,-1.6142621000906827,-0.021888997954618516,0.7777727667545816,3.547207211388563
12.15881000836172,5.92320511996865,-0.5369515805660855,0.43916272968253867,4.300607495310157
11.734692508315227,4.306666115815575,-0.09735845883918648,1.2842235417175492,4.0244869253776105
1.3582685225416873,5.801058453554097,0.101838401608643,1.1887679792386654,3.7142984591109984
1.083253842353784,-0.18018135243506528,-0.35178900015977027,0.7547528193041629,4.146492582683033
9.22331406296815,2.235885487674074,0.12084151162433188,1.1410749697628297,4.169587504878781
6.381548303522499,2.063399771885751,-0.06097416846973415,1.316459640521448,4.140151526572755
6.615279570722915,1.2447515183076803,0.3960171709621366,1.561328922111091,4.089095166895814
-1.663016598481172,3.4321617818655312,0.6988825422035817,1.0754342727909083,3.8525408977582227
8.734942150773207,1.9726212861655927,0.4831207919246389,1.5880532659327948,3.7275701201075577
11.99256493247179,4.702921777608579,-0.18469029608554613,1.330083959978139,4.609590057629481
5.9261683196326,7.090184977541917,-0.4750377565683643,1.13692507736083,4.0338343778310355
3.1612636047867912,7.597539939543661,-0.31523909919105947,1.4346654901366884,3.672107774864578
-5.228653339723586,0.6853948268415948,0.39255382044914244,1.3124058973000712,3.9659996597726326
0.6577714201249081,4.275783499318315,0.05844543161187922,1.4034674597905492,3.964805406226813
-5.538167876314111,-1.07455848312403,0.01675588739606668,0.9343685242042233,3.558610998894517
4.473168904018564,-0.5663164146607244,-0.47857024878220034,0.9633433586015928,3.8532794912806105
-2.6332014594859947,3.276321780950404,0.4588503215529345,0.8075723093991785,4.531976866686279
3.89714828914111,-1.226771131130326,-0.3589226426570082,0.39781631891705604,4.221267887628337
4.1224936342930665,6.410553776368951,-0.026986802181364195,0.4981225632891445,3.601657970903814
1.0651011018192653,-1.4241841627558998,0.37672552821762706,0.579109098850267,4.175457607600358
-1.943532522838844,4.510732854916093,-0.19608256937950327,1.1994092038288788,4.100709120543589
5.772598889232801,5.3544062575510525,0.45017427184269343,1.3294833585358141,4.20967225717204
3.141265698127639,6.256386773100764,-0.4049830798020258,1.1184308383752037,4.200192958707209
0.8891384959784228,-0.24027334247822874,-0.14127379783299046,1.474712482563758,4.222553936477434
-2.1607165960566945,3.7479810603025543,-0.5012610649240085,0.9656807379998704,3.697889916015049
6.469703587397097,3.566138766526869,0.16757738092372607,1.1605736137703306,4.085967756482182
5.7521516432988555,5.102897759146117,-0.4271151949469856,0.8131275457277221,4.192275070450445
0.5195505325403121,1.8587404600628301,-0.16988500880246643,1.36306161799504,3.9411729523689987
2.9209170867093066,5.81981374916673,0.0941638029145011,1.301769845486204,3.8725918635453724
3.530232388436602,6.793697199446851,-0.004199066227858911,0.7373947486354089,3.78518329588659
7.008304995564413,0.04465897803984742,-0.0412568914077545,1.0465411998990473,3.94881874911331
0.08710990717020034,0.7770590494223475,-0.07163173451526511,1.8116068597493555,3.6775947080800715
12.120493360048396,6.22538342882309,0.6183804690125698,1.2136041651292309,3.8693210684366885
2.1597517995555777,5.442104706368243,0.00675417501571178,0.7222234578217213,3.913727736930626
1.421018072612068,6.862711062656266,-0.14122274494604362,0.9664136378535095,4.418221664312624
2.055285735412355,0.8796133325627777,0.1435075209732274,1.3829517489343202,3.8362036553443035
2.1443721657019874,-2.1902528334992595,-0.04030347106868671,0.9482207298180351,4.326108230474985
3.948315907449563,-0.9958731789247238,0.3327903378097254,1.1885748734876374,3.9994128117687446
-2.0379695408243377,3.29613648009705,0.1726145680413063,0.8098970077643544,4.0527965125693095
1.793231564834151,5.618025543751097,-0.09789630780599486,0.979664254448405,4.519750382277047
-2.845541401988005,3.404855224988772,0.29717811172012565,1.797283919788089,3.9029727598324584
1.129346624089526,3.0143744992811357,0.29332680602681616,1.2391714975864225,4.043254489584973
9.797467410486682,1.57086318455963,0.018933694051249655,1.3154535373989724,4.167567623149192
6.708229894558914,3.7219841585431963,0.1439337290788808,0.9743363012285838,3.7429181321807805
0.23675767828027028,1.6297742669190907,-0.3282062836817548,0.560832199327971,4.664176895897433
6.39336611867393,4.8429809494690605,-0.4906262605621442,0.9070754239865404,3.82734663875125
6.095037935277256,4.656769060392705,-0.213745128793041,1.1662145540985565,4.617039822685027
6.610921457683545,5.196969869245681,-0.057747223965372595,1.4425955801042372,4.174450562924507
6.1799369819546275,-1.2581933846719058,-0.16467003029375357,1.4676804840190587,3.699652681183819
-5.216254127730545,0.2101226139425545,-0.3516858775180946,1.3259434349687385,4.300233217882661
-2.8858022594471264,1.5562664067013405,0.2818990411276409,1.7128359482984612,3.5644445267725886
3.9373970543625134,6.062190727554495,0.5653284546027633,0.4515253085690364,3.9639532598907814
5.01135928813863,6.6860534936116585,0.18656308412319797,0.8436671351693807,3.599285731914491
0.7828393808727572,5.762822302391784,-0.1368182043097954,1.2027932995657433,4.6656734308524985
6.787806896586417,3.034822138085551,-0.21573900505608742,1.0053483522438205,3.8903598933806287
2.3272806039439127,-0.9349019298765073,-0.05251133242039297,0.6581959747666374,3.887892814836628
10.379349356814394,2.7834216094248303,0.09357003254169444,0.9378505220493414,4.098752026581309
6.999487296917308,2.2008498589032883,-0.3347195839944475,1.2575448260358366,3.6453747409850936
-2.9698950935335615,2.160556767550415,0.4668877057546932,0.8980076232591195,3.3286268243450423
11.59160103096465,2.8867370195877973,0.8392214123317261,0.9460540226493903,3.870262311759537
4.027899968691042,6.551960262366458,-0.26961337794921003,1.1010161919714476,3.824479113350833
4.718643301260586,-1.2645797809514263,0.10946610600979906,0.9122868496722633,4.344029233158392
1.6723353752933159,5.797757186788295,0.11358515685597027,0.7339837154808184,4.196033883835086
1.3119620227345439,-2.5561605319235623,0.13315365590710562,0.8601384851888594,3.8988264063248805
-1.2349709881400206,3.221261389662845,-0.04794168043648534,0.5589293152104959,4.577416463549529
7.924806980617085,0.8598182268317042,-0.36752706273013874,0.944391550453722,4.221295841031429
4.743609691204028,-1.1608823339376562,0.3330970617457572,1.1812652071722891,3.863061352405551
0.022325245564075336,1.9734283119912086,0.2119345238196211,1.2468579257479635,3.920170247698935
9.995272510465874,2.596797580851401,-0.09712046546617593,1.8618911584822073,3.9646886854377117
3.368573879841586,-0.8933833521914113,0.4051349552667509,1.0197780205651603,4.538192516073084
4.111952333466059,7.010280979949104,0.17404868237277296,1.0619274597092172,3.460234922042064
-1.8342962887351566,4.343019242189315,-0.6562228675498474,1.0281728303426827,4.235665566828643
0.37957414494775876,4.5767457295292795,0.14113064317764934,0.6446224321247414,4.271512588614689
1.5543284992117767,5.738318200706383,-0.04978099627782746,0.875251136066246,3.9885649751625265
1.6706382429695092,-1.1193061273943983,-0.2163591490750824,0.9548255981977343,3.8084269399910635
2.034349146114523,5.620443977275009,-0.5707774271089493,0.5715940522250933,3.63375092455287
0.05231178208804099,5.5115522157318715,-0.48014101837465073,0.8804284291064868,3.741669225402815
0.13462384252607704,0.0925301085680858,-0.35024915344228086,1.53321462617992,3.546501072685709
-5.08410193943936,0.7007841776473406,0.11888322660110934,0.827481298040408,4.160643156810749
-7.505788907687285,-1.8487929438865274,-0.4732780162215549,1.5659298936174788,4.207052397814464
6.074688736638093,4.096984068521975,-0.23599555446691353,0.4384259104238909,3.9716802848587704
-5.56815902889319,-2.0250563701708506,0.15036293717493268,0.7249986412006857,4.082264239007486
1.0581628418920395,-1.8842835999481524,-0.15518843749853678,0.741563617312193,4.326076664742447
7.080118859315747,0.18750070382173445,-0.25608456411173713,0.8444321741970391,4.054920634591966
6.352704923699121,5.287564753618388,-0.15510137286470274,1.0175246958394624,4.191387777550889
0.8746551402231013,2.444941165256027,-0.4079148088975348,1.5038013209868264,4.265751739470016
5.0785102606334025,7.258816990752694,-0.16739657524285914,0.464121632661635,4.1735276868577
5.3049016143788235,5.40458333686806,0.01377722872091445,0.872689610474322,4.220100291340696
1.9457080152396786,0.9525624633404957,-0.3183238988185467,1.3624959679028523,3.520562442662235
4.958696705663911,-1.6377085434746257,-0.24854721484832384,1.062010815700889,3.935144518042199
1.5019969918857212,6.758535103659659,0.0308248537175561,0.8518754853850347,4.093645576695451
10.457902783854015,3.3984435794309498,-0.49036188983007734,1.507505262404609,4.0785100679676525
4.681371694189892,-1.3409760792339884,0.13428802886250202,0.8955443629170048,3.9214698986689758
1.4948244786782374,-0.4182891906940003,0.20146922219800126,0.3947550072492857,4.331174650249029
6.818591809877806,6.47100984691013,-0.16828335153236484,0.6188127592536302,4.092380469069979
3.835895251608059,-0.25990544105255564,0.4369339011956333,0.588207715922926,3.9488521642579957
0.370426614472361,0.5867927392474476,0.3888995546689807,0.6548974493317784,3.861679742459499
10.203690000385535,2.659925843730208,-0.006136075872962033,1.1972954707572105,4.2458301359904125
0.9417543588359873,-0.08620977515357917,0.05911317541033102,0.9781200208614852,3.9896538489011246
-1.5878594382264728,4.0849148347432935,-0.524121744034293,0.5245733768756021,3.7372869768714754
4.113088540397929,0.05610787878345175,0.39500061145890575,1.1720760025622385,3.359428933949017
-2.7118971482054888,2.556519891484916,0.08973980171234476,0.9768340271082102,3.550890639188651
3.898393282979536,-1.5093135996352562,-0.023282420785948128,1.1458964487734757,4.076881899658006
-0.7567678624977401,4.441748891994474,0.3139861643762452,0.7533309885131658,4.1275331806459725
-5.4866902876549215,-0.3580460541253483,-0.15263480206167007,1.0793221226730898,3.983553974155605
-3.823010924445952,1.3950528194545124,0.18669948505919814,0.6991120519447982,4.0071723013246805
-3.583288730073816,2.0680680178973425,0.2585814790533528,0.681098139310562,3.3968103453732144
10.955892814924573,3.463033582123843,0.7187527871298883,0.8035402592447176,4.009056224174156
2.4404580909698783,1.598679833521006,-0.41776982276012015,0.6463349122288992,4.338343766246373
-5.287863834526108,-1.1054790781677575,-0.43988858921844254,0.6256582008626614,3.81500914052271
1.878187184194802,5.9321663599572885,0.18019011540590646,0.9199503553068549,3.8297591468917167
-0.9743921995561746,4.055772781026794,0.007005617671446069,0.9284460424329528,4.0556987066977195
-4.363403788573654,0.7477203398422737,0.25507439079050875,0.7329952648847055,4.135101981166226
9.472315544281392,1.6744426203442955,0.3169463906114575,0.5655585634076639,3.884761145085902
2.6926425130477893,5.323393952188184,0.3590649954688015,1.32457228816422,3.7909095026904582
1.0161867255276644,-0.06937531043580344,0.4108997267241566,1.2493868091809175,4.075017185603679
13.58045934134453,5.648586794260353,0.10403307552290032,1.3712798253415688,4.017088067174203
7.985209923462952,1.0949166690359946,-0.4490633145540899,1.1913436470901426,3.6264965098289386
-1.57930694342716,4.024292122806994,-0.17104117101908897,0.9057035822951196,4.1583088875446865
6.893502644493052,0.16866119879874997,-0.46825013466645443,1.154947932748043,3.675154651965474
3.353551287073622,5.418001976026533,0.5445172062361723,1.0213635845814744,4.254494053072272
4.683650067850291,6.3195442183759525,0.16507547976824344,0.7722478309086891,3.9864958914040987
-2.8082135163192516,3.1190972178679814,-0.10725742747965121,0.6648980328401631,4.437485698814267
4.212033492238812,5.547074290048201,-0.2948308342803507,0.6150901438567342,3.942506302750699
7.512373288129508,5.188157708300652,0.049630144242787236,0.9846587963494517,4.974806575912739
10.528525881084565,2.800791970657657,-0.37303253431008687,1.051262914921329,4.646424314894739
3.365435598074076,-1.3164161814530326,-0.1839525332934012,0.8233807432204674,4.173533255504857
5.796952983463883,3.136541768186615,-0.17250711432809268,0.9250149565909842,3.82498524965643
5.342469901944079,8.279221382425845,0.14086911187535545,1.4838225442716289,3.4913174206266033
1.1306150765619534,-1.1367658073178337,0.062096578953962756,1.1304526800071422,4.295796879445462
0.3004942738088486,1.5050258847186995,0.20924293375161832,1.136145952613519,4.1571866066175
3.3587344775836354,-1.619424653257501,-0.6775569785503933,1.0817593444406794,3.980390989636733
6.320457457643553,0.728309308601736,0.5108681025374217,0.7187598389628961,4.312128312672111
1.0472442881486834,4.696148654708512,-0.21890201832430728,0.44545073462627305,4.079808606270289
11.283248730266441,3.199238390362766,-0.018416228280290894,1.0503817174119965,3.6856950735354
5.008241443521404,-0.6459611927813655,-0.4400311735209946,0.7814078347633664,4.1837775523569976
12.222364605760578,5.16266383874214,0.024007944627972413,1.024138833107952,3.861988370525511
5.335311180926474,1.7290800170803782,0.4104195255313756,1.0338892487560598,4.144280134714831
4.3624182294356535,-0.3517776933003427,0.3996094749685047,0.8305575345195773,4.3874832080081445
1.6585342595737023,4.815039985049599,0.057412281226526606,1.666518265622274,3.6629581260903117
-4.4949668706483825,1.3136717377365246,-0.4697830963245896,0.684835006897319,4.565257556624375
4.323918705167962,-1.15738493628729,-0.3650030782097951,1.4537710139363724,4.573992842216179
2.5088454337446624,0.8932383301600761,0.19325374733797393,0.6935214398719167,4.227721478082069
2.8473972020644247,6.712974035080227,-0.19904126761583577,0.5863973151562607,4.381217717570996
5.166208410772823,4.787282356574947,-0.025550013477834314,0.8213180525243642,4.490150904467495
4.821040027244941,2.242537934098945,0.4733530381958002,0.9797543326580019,4.307042825812975
9.934006489234843,2.6283371970808163,-0.5598085874757783,1.069023154598712,4.276248594887003
9.408636990884089,2.0759718839313184,-0.07264512949323823,0.6754082126957097,3.961372719247106
1.7869712285162236,0.5235731957999942,0.3222774884492707,0.6178874082025096,4.094593377043315
-4.247562739306057,1.1042285155856582,-0.03460324123935668,0.9394818584049113,3.9549940593266473
-1.9026901523458597,3.3127490587617454,-0.4024475864175389,1.5388384060852043,3.974587871261232
7.123309230389724,0.5445655138345175,0.09343250778655965,0.548894066146018,3.67647942671459
2.377838831134058,6.743717029932175,-0.5877313644148187,1.0851766078464977,4.026841315442325
7.277432999429414,0.8628527803998202,0.1062294158158228,1.4063045537563315,3.7172623813100882
-3.438205589060304,1.3316185293850258,-0.013780999307613834,0.6919762453011069,3.9383975807968876
4.561563167251368,5.968697084257734,0.08205216802119102,1.051069878321507,3.8196011387578483
3.1073417976705797,5.183993082780461,-0.023051242838083574,1.2590937110833715,3.881215024273141
-0.0957654609910028,4.548525898994549,-0.10969371499614984,1.1355986526598154,3.870726421599944
0.5653011978845779,2.3721637714989776,0.11300587028397739,1.2386035681057597,3.9120565748945944
1.6159626424762963,3.2451369282908944,0.07117648802463683,1.169553657418135,4.068713139614195
0.9709659261858726,-1.8807781487450081,-0.2027624980693782,1.217540478016346,3.9903919569391544
0.675273404376828,5.373045222781837,0.27613698551693094,1.0302385461439794,4.08718380951884
6.258470474825269,5.587322453303748,0.35964075790250655,0.9737534267823934,3.933362174103988
6.158664294285348,3.200835919871551,0.35346283654781707,0.771820730521442,4.233028023041219
-3.4522616970961275,3.214070862699155,0.17708221059819126,0.6384001465340551,3.930553538606442
9.3030778003616,2.2469294129713377,0.07671711589731192,0.9955080494832438,3.7804506915307265
7.316939635163304,0.6633529593460336,0.03749392855820645,0.996475364588105,4.1469843035774225
-5.40351554260756,-1.2866762550664164,0.04757563849005052,1.420534529687116,4.185733406915905
0.4539093701196797,5.607141302960484,0.039254494562291846,0.7969121280586998,3.9080517252619558
-3.9866829769185204,1.9127175259627622,-0.3023216391817043,0.6903173052484064,3.9361786486503685
