ID,Selejt
ITEM_13826,0.19577286216076256
ITEM_13827,0.6569111874936406
ITEM_13828,0.2823594506250417
ITEM_13829,0.608124614545001
ITEM_13830,0.6192589881874713
ITEM_13831,0.6483712870485324
ITEM_13832,0.03660931583709276
ITEM_13833,0.9398743154877539
ITEM_13834,0.5902214930224512
ITEM_13835,0.1548808859343786
ITEM_13836,0.29455220279021294
ITEM_13837,0.8836149277428181
ITEM_13838,0.0764329048096749
ITEM_13839,0.15455408942073956
ITEM_13840,0.7852146451019383
ITEM_13841,0.38122107301932995
ITEM_13842,0.6804069787082736
ITEM_13843,0.2817464206229454
ITEM_13844,0.2635349457748982
ITEM_13845,0.7558745132677809
ITEM_13846,0.6395008620093393
ITEM_13847,0.7963007264146125
ITEM_13848,0.44701503505568096
ITEM_13849,0.5284569580823656
ITEM_13850,0.8446218363186215
ITEM_13851,0.6363224832231271
ITEM_13852,0.029060344392404854
ITEM_13853,0.38432904162181186
ITEM_13854,0.647291732337416
ITEM_13855,0.0044005922392558435
ITEM_13856,0.14505208071133358
ITEM_13857,0.7926134834683903
ITEM_13858,0.4447068289509497
ITEM_13859,0.4769493804811634
ITEM_13860,0.7759664344452859
ITEM_13861,0.21453298672258525
ITEM_13862,0.9326190665309905
ITEM_13863,0.25460683135122364
ITEM_13864,0.8835322103629636
ITEM_13865,0.5775149138794995
ITEM_13866,0.07576273784002573
ITEM_13867,0.927038464368461
ITEM_13868,0.23353613953143618
ITEM_13869,0.45303051892625423
ITEM_13870,0.5274988162026234
ITEM_13871,0.8094596029077754
ITEM_13872,0.4723741637473845
ITEM_13873,0.7865385494471523
ITEM_13874,0.0917396880404465
ITEM_13875,0.25834884837181776
ITEM_13876,0.32100940587127347
ITEM_13877,0.34372642024542044
ITEM_13878,0.8515851422299596
ITEM_13879,0.32075059104658904
ITEM_13880,0.09080381144488295
ITEM_13881,0.028381137858975593
ITEM_13882,0.5648654778959835
ITEM_13883,0.123798188901031
ITEM_13884,0.8410266820677358
ITEM_13885,0.8290977157814782
ITEM_13886,0.2548417948881794
ITEM_13887,0.3806457870954471
ITEM_13888,0.5284442567445716
ITEM_13889,0.5455512400546257
ITEM_13890,0.7672343028458527
ITEM_13891,0.09198059377282487
ITEM_13892,0.5544902502638419
ITEM_13893,0.7367131552512269
ITEM_13894,0.6471297990937596
ITEM_13895,0.16692945084249652
ITEM_13896,0.22843915570608378
ITEM_13897,0.10263977841703315
ITEM_13898,0.30178791045893555
ITEM_13899,0.14945980275511495
ITEM_13900,0.6044236596685972
ITEM_13901,0.8106907772270897
ITEM_13902,0.27745609298407165
ITEM_13903,0.24009634101263588
ITEM_13904,0.5291439621634867
ITEM_13905,0.7042358383542906
ITEM_13906,0.25878371141851964
ITEM_13907,0.1827389229611575
ITEM_13908,0.4984894576035491
ITEM_13909,0.6459624107923094
ITEM_13910,0.21834000411963678
ITEM_13911,0.8539139985268002
ITEM_13912,0.6359926114626393
ITEM_13913,0.21584794957951292
ITEM_13914,0.754363499840998
ITEM_13915,0.9147524987191242
ITEM_13916,0.7825691330317052
ITEM_13917,0.22057467334283115
ITEM_13918,0.02783452287955333
ITEM_13919,0.2631367394312926
ITEM_13920,0.07730320861070887
ITEM_13921,0.9282195381062173
ITEM_13922,0.3586025448028943
ITEM_13923,0.7630506763141776
ITEM_13924,0.21876661758573115
ITEM_13925,0.245101108495089
ITEM_13926,0.2473676502730778
ITEM_13927,0.3349940069076717
ITEM_13928,0.5409268768104732
ITEM_13929,0.4040802957154066
ITEM_13930,0.4530042514758145
ITEM_13931,0.7405740518909408
ITEM_13932,0.28024015063917596
ITEM_13933,0.7150518551832198
ITEM_13934,0.8091742443522258
ITEM_13935,0.3082649853368516
ITEM_13936,0.5737332554811387
ITEM_13937,0.7794227740289388
ITEM_13938,0.7178761748131113
ITEM_13939,0.4765908628326059
ITEM_13940,0.5065125284184636
ITEM_13941,0.6698739415803852
ITEM_13942,0.5405175112180439
ITEM_13943,0.7433554390653291
ITEM_13944,0.3184953439982535
ITEM_13945,0.07973907853097
ITEM_13946,0.3372962824949004
ITEM_13947,0.38236747441777114
ITEM_13948,0.3424723990293827
ITEM_13949,0.784376846926031
ITEM_13950,0.6322194242644997
ITEM_13951,0.9357295361772244
ITEM_13952,0.08637346720042414
ITEM_13953,0.31392234978729505
ITEM_13954,0.8579110265749693
ITEM_13955,0.225436195851776
ITEM_13956,0.6072605966726111
ITEM_13957,0.49746488435841596
ITEM_13958,0.5197572875734805
ITEM_13959,0.7934032518258932
ITEM_13960,0.9890925541176568
ITEM_13961,0.6724112425345905
ITEM_13962,0.8766361517741078
ITEM_13963,0.7331613712203142
ITEM_13964,0.6537480862747431
ITEM_13965,0.9324864953269526
ITEM_13966,0.729866467141274
ITEM_13967,0.8251853760387083
ITEM_13968,0.11677924787683865
ITEM_13969,0.5203568417163454
ITEM_13970,0.807953781133763
ITEM_13971,0.6619667470659668
ITEM_13972,0.7199377274005642
ITEM_13973,0.8372702161176409
ITEM_13974,0.8232517613578066
ITEM_13975,0.7982118054119112
ITEM_13976,0.20437095247327788
ITEM_13977,0.5901097743998115
ITEM_13978,0.3724242223094035
ITEM_13979,0.15145845020670343
ITEM_13980,0.16738490500360984
ITEM_13981,0.9163145894697624
ITEM_13982,0.9470064759629054
ITEM_13983,0.3355623795719717
ITEM_13984,0.6952952501474267
ITEM_13985,0.11845511155243839
ITEM_13986,0.9040185041691751
ITEM_13987,0.23697589185977935
ITEM_13988,0.6903717089588584
ITEM_13989,0.22252133292943646
ITEM_13990,0.4383801476493082
ITEM_13991,0.42418752820315936
ITEM_13992,0.43503493229553303
ITEM_13993,0.7814448723074577
ITEM_13994,0.08772734035203164
ITEM_13995,0.3626143220450425
ITEM_13996,0.6192986749485723
ITEM_13997,0.4791265260654139
ITEM_13998,0.12240774249874957
ITEM_13999,0.21246894754647846
ITEM_14000,0.813735123553968
ITEM_14001,0.015546639009167269
ITEM_14002,0.050719928679768225
ITEM_14003,0.3306557067944975
ITEM_14004,0.07693408911888701
ITEM_14005,0.2727503694962659
ITEM_14006,0.5985226219238845
ITEM_14007,0.1507714865075707
ITEM_14008,0.8534392876756951
ITEM_14009,0.7006729314378081
ITEM_14010,0.6238098056891723
ITEM_14011,0.9456663997752853
ITEM_14012,0.6467311214874863
ITEM_14013,0.8240195584026119
ITEM_14014,0.9617040924851049
ITEM_14015,0.685226686315901
ITEM_14016,0.24263028812524148
ITEM_14017,0.8133291289830685
ITEM_14018,0.6184864985878367
ITEM_14019,0.5262489077556392
ITEM_14020,0.12830089624849642
ITEM_14021,0.629807314183366
ITEM_14022,0.5852045590361687
ITEM_14023,0.4391225523607085
ITEM_14024,0.519012499049741
ITEM_14025,0.9332191866302013
ITEM_14026,0.5414382404501703
ITEM_14027,0.39228458301370134
ITEM_14028,0.8621168620756028
ITEM_14029,0.3270353729872646
ITEM_14030,0.7795502170402357
ITEM_14031,0.041110132996697225
ITEM_14032,0.5166664768686972
ITEM_14033,0.34938185283092377
ITEM_14034,0.9013719505864689
ITEM_14035,0.3120381499995644
ITEM_14036,0.25678529994341176
ITEM_14037,0.8534851965967069
ITEM_14038,0.8729996505786188
ITEM_14039,0.18796653498245663
ITEM_14040,0.41462209838847786
ITEM_14041,0.5059745918523136
ITEM_14042,0.04804847924664304
ITEM_14043,0.653934735051371
ITEM_14044,0.9413915608855135
ITEM_14045,0.595433922805527
ITEM_14046,0.3746981344356421
ITEM_14047,0.6223784913452503
ITEM_14048,0.41536033792251886
ITEM_14049,0.11544553607164022
ITEM_14050,0.378831393560985
ITEM_14051,0.8223179138732518
ITEM_14052,0.7156572405839173
ITEM_14053,0.50307304118902
ITEM_14054,0.12450749076690658
ITEM_14055,0.7673976711296729
ITEM_14056,0.4203231363642114
ITEM_14057,0.8530928522224118
ITEM_14058,0.6041862462900464
ITEM_14059,0.8396977975099886
ITEM_14060,0.09750405273466073
ITEM_14061,0.14824917580430924
ITEM_14062,0.4418608617944157
ITEM_14063,0.12951046694248908
ITEM_14064,0.261152543812852
ITEM_14065,0.8093746514441075
ITEM_14066,0.8529630511876826
ITEM_14067,0.58030527980851
ITEM_14068,0.5017899409281681
ITEM_14069,0.8609691542746516
ITEM_14070,0.40574228623546893
ITEM_14071,0.8718969711485404
ITEM_14072,0.4566920111227174
ITEM_14073,0.4000004866061951
ITEM_14074,0.20637351768003648
ITEM_14075,0.7750502731740232
ITEM_14076,0.25051071144466025
ITEM_14077,0.12066642135409118
ITEM_14078,0.2221849606466494
ITEM_14079,0.3381939379833445
ITEM_14080,0.6580023374800592
ITEM_14081,0.7084333790547954
ITEM_14082,0.3108038486776089
ITEM_14083,0.9202170804050914
ITEM_14084,0.9133742119643127
ITEM_14085,0.813413180649154
ITEM_14086,0.8544917119203462
ITEM_14087,0.22285677575297105
ITEM_14088,0.8738493015318315
ITEM_14089,0.6239658088600201
ITEM_14090,0.502194958308092
ITEM_14091,0.8979061213607431
ITEM_14092,0.370327874841615
ITEM_14093,0.8595840420549596
ITEM_14094,0.2533441101087177
ITEM_14095,0.2471632207927672
ITEM_14096,0.4361848487658844
ITEM_14097,0.7829483034601357
ITEM_14098,0.6113028776152895
ITEM_14099,0.6295141805283759
ITEM_14100,0.8970084993077546
ITEM_14101,0.8378472264050708
ITEM_14102,0.7782777592177502
ITEM_14103,0.5910944011957702
ITEM_14104,0.07749754130745841
ITEM_14105,0.48237519103386683
ITEM_14106,0.6255663551318488
ITEM_14107,0.19845872194205255
ITEM_14108,0.5948237679184488
ITEM_14109,0.46341815522065916
ITEM_14110,0.49310102751830265
ITEM_14111,0.34243279576554897
ITEM_14112,0.029806732625625422
ITEM_14113,0.527672678930034
ITEM_14114,0.18226868622056963
ITEM_14115,0.7328582076259839
ITEM_14116,0.4023098405959855
ITEM_14117,0.13585942829892536
ITEM_14118,0.8216728808995005
ITEM_14119,0.4295842086657063
ITEM_14120,0.9295790983525024
ITEM_14121,0.11664557760990264
ITEM_14122,0.8517406040254646
ITEM_14123,0.7237935156581534
ITEM_14124,0.5657657870450457
ITEM_14125,0.305774525939773
ITEM_14126,0.677970781802416
ITEM_14127,0.437002960044199
ITEM_14128,0.5488247971451781
ITEM_14129,0.8002556017556596
ITEM_14130,0.6167892355705753
ITEM_14131,0.6747873092341448
ITEM_14132,0.031378508445539965
ITEM_14133,0.47315267378267273
ITEM_14134,0.06048231558299854
ITEM_14135,0.3936680708466045
ITEM_14136,0.6458644452035508
ITEM_14137,0.6332156946642757
ITEM_14138,0.5211102016507334
ITEM_14139,0.6203845056994837
ITEM_14140,0.9146729998753848
ITEM_14141,0.35357732152512755
ITEM_14142,0.786543032916701
ITEM_14143,0.729932627643879
ITEM_14144,0.18986835728588916
ITEM_14145,0.23112845774455623
ITEM_14146,0.9118391838369346
ITEM_14147,0.3786315538474366
ITEM_14148,0.2840194346916752
ITEM_14149,0.23924475034465345
ITEM_14150,0.5207212493716411
ITEM_14151,0.22022927730995553
ITEM_14152,0.5151548337716334
ITEM_14153,0.3687022156947107
ITEM_14154,0.31264414747357927
ITEM_14155,0.7433577653490969
ITEM_14156,0.9733809605917869
ITEM_14157,0.4217141203452028
ITEM_14158,0.8795159402933554
ITEM_14159,0.513264031912294
ITEM_14160,0.9276166846979388
ITEM_14161,0.19417792080030521
ITEM_14162,0.9480097943567296
ITEM_14163,0.2071942871542601
ITEM_14164,0.3513956625799212
ITEM_14165,0.40552958692013463
ITEM_14166,0.5924623944683255
ITEM_14167,0.5224507708439042
ITEM_14168,0.6712971194283222
ITEM_14169,0.9516494292288655
ITEM_14170,0.5967346855748257
ITEM_14171,0.6655235641773635
ITEM_14172,0.5114360680262572
ITEM_14173,0.3258376313696328
ITEM_14174,0.1419537244280287
ITEM_14175,0.8957762939628001
ITEM_14176,0.6168802765364414
ITEM_14177,0.9348440711515316
ITEM_14178,0.5648475402006634
ITEM_14179,0.8597547422050423
ITEM_14180,0.9615634392866483
ITEM_14181,0.9088283582538841
ITEM_14182,0.6358220675207548
ITEM_14183,0.5479428253516339
ITEM_14184,0.11716529192632938
ITEM_14185,0.3590448055476991
ITEM_14186,0.451354441181037
ITEM_14187,0.06139554092914343
ITEM_14188,0.7800000661813875
ITEM_14189,0.48360203940233615
ITEM_14190,0.9313473352814992
ITEM_14191,0.4433297307339628
ITEM_14192,0.36097955107923907
ITEM_14193,0.4375245791911947
ITEM_14194,0.9687757952309952
ITEM_14195,0.2755408914855864
ITEM_14196,0.19873994746475304
ITEM_14197,0.873241817049651
ITEM_14198,0.9815003949141513
ITEM_14199,0.6630632349184015
ITEM_14200,0.6779344302526069
ITEM_14201,0.35233302632633884
ITEM_14202,0.7821226380953898
ITEM_14203,0.1722051149357512
ITEM_14204,0.3953030229069786
ITEM_14205,0.1949152890866086
ITEM_14206,0.7359290831774723
ITEM_14207,0.5351328326441469
ITEM_14208,0.7010307457342306
ITEM_14209,0.5000891005329572
ITEM_14210,0.5400967288652545
ITEM_14211,0.3837922100556574
ITEM_14212,0.10047425182385301
ITEM_14213,0.485524356187459
ITEM_14214,0.8125857586493787
ITEM_14215,0.5698941817125154
ITEM_14216,0.33096068768536674
ITEM_14217,0.7286367695713093
ITEM_14218,0.7197353739943761
ITEM_14219,0.24398510151655553
ITEM_14220,0.9867637640747537
ITEM_14221,0.7500956888694068
ITEM_14222,0.19457606302147587
ITEM_14223,0.30352622969939425
ITEM_14224,0.46824955673242324
ITEM_14225,0.7199430536897093
ITEM_14226,0.07086132108091978
ITEM_14227,0.08933393899917405
ITEM_14228,0.6053001555464798
ITEM_14229,0.5519683053608232
ITEM_14230,0.8213834601439499
ITEM_14231,0.2486929946481221
ITEM_14232,0.5961897753207331
ITEM_14233,0.334494465258628
ITEM_14234,0.6203182330826988
ITEM_14235,0.8612558373344557
ITEM_14236,0.4418121618376072
ITEM_14237,0.6644445413871067
ITEM_14238,0.6220500683510023
ITEM_14239,0.8921478778411385
ITEM_14240,0.6340203318238229
ITEM_14241,0.7106820271676926
ITEM_14242,0.8725604388351903
ITEM_14243,0.35844396623423513
ITEM_14244,0.49439426153711336
ITEM_14245,0.7480245828539878
ITEM_14246,0.5298893480905525
ITEM_14247,0.32945404183345717
ITEM_14248,0.22258788993322573
ITEM_14249,0.34375611571618064
ITEM_14250,0.3302522017571828
ITEM_14251,0.08863955199027769
ITEM_14252,0.9452182382083932
ITEM_14253,0.14041771463619512
ITEM_14254,0.952225390676718
ITEM_14255,0.7856504757112831
ITEM_14256,0.6773012886987481
ITEM_14257,0.4816463717049162
ITEM_14258,0.45487983297956475
ITEM_14259,0.20472956539738063
ITEM_14260,0.7011251408377485
ITEM_14261,0.12615001702579978
ITEM_14262,0.8981647654021172
ITEM_14263,0.7675482586532497
ITEM_14264,0.9155207062539932
ITEM_14265,0.5791134153860886
ITEM_14266,0.8676371018957971
ITEM_14267,0.8786351190173506
ITEM_14268,0.8472344525496
ITEM_14269,0.3679236882795458
ITEM_14270,0.09081481482775879
ITEM_14271,0.645443922955377
ITEM_14272,0.13745090414126016
ITEM_14273,0.3245769880098904
ITEM_14274,0.2541577765525477
ITEM_14275,0.7527088866840801
ITEM_14276,0.3093747248752077
ITEM_14277,0.7495621037410166
ITEM_14278,0.334166396596334
ITEM_14279,0.37754064811130367
ITEM_14280,0.19480659768237465
ITEM_14281,0.5271374240392742
ITEM_14282,0.26258358845166185
ITEM_14283,0.4080436835945091
ITEM_14284,0.12133920093652688
ITEM_14285,0.18872895768851833
ITEM_14286,0.46148600747358665
ITEM_14287,0.20120927583992995
ITEM_14288,0.32269117704387357
ITEM_14289,0.9487351909440204
ITEM_14290,0.6169179612650144
ITEM_14291,0.6134047141498149
ITEM_14292,0.5658078998217365
ITEM_14293,0.4930678863478024
ITEM_14294,0.8022049412087479
ITEM_14295,0.38884054464435536
ITEM_14296,0.6220296898311873
ITEM_14297,0.6181170463083091
ITEM_14298,0.5315207524573988
ITEM_14299,0.22862670623233083
ITEM_14300,0.3278848054530236
ITEM_14301,0.25527316965407665
ITEM_14302,0.3611019320141387
ITEM_14303,0.2628065696466005
ITEM_14304,0.5582801961057803
ITEM_14305,0.4388342886551059
ITEM_14306,0.6700267445403563
ITEM_14307,0.10962934226733942
ITEM_14308,0.5363281032975142
ITEM_14309,0.6991671294395856
ITEM_14310,0.5910368847986353
ITEM_14311,0.29768662411337615
ITEM_14312,0.46337222316776794
ITEM_14313,0.4345796666101744
ITEM_14314,0.3986035123861754
ITEM_14315,0.25653323552367435
ITEM_14316,0.7324695576838532
ITEM_14317,0.13106143242401713
ITEM_14318,0.6628693669919618
ITEM_14319,0.2801506852464854
ITEM_14320,0.24136105206330322
ITEM_14321,0.45434712567751945
ITEM_14322,0.13269707245512302
ITEM_14323,0.3794627839536759
ITEM_14324,0.694588977188589
ITEM_14325,0.5295684234119385
ITEM_14326,0.0912145554941056
ITEM_14327,0.9426706489868144
ITEM_14328,0.5424130945478371
ITEM_14329,0.7735547717149427
ITEM_14330,0.05631993652495432
ITEM_14331,0.27927297377238186
ITEM_14332,0.1437134631258278
ITEM_14333,0.6242267530818367
ITEM_14334,0.7126903618554404
ITEM_14335,0.8981016640683844
ITEM_14336,0.9307772332528884
ITEM_14337,0.6299093046328935
ITEM_14338,0.19707222816514722
ITEM_14339,0.6626071150701782
ITEM_14340,0.8487980783941272
ITEM_14341,0.26060314575972965
ITEM_14342,0.4615348899723256
ITEM_14343,0.7443718099450269
ITEM_14344,0.39333007478980003
ITEM_14345,0.1869743209063724
ITEM_14346,0.9587410442002477
ITEM_14347,0.47998726855106955
ITEM_14348,0.17345046620049634
ITEM_14349,0.5227503834971936
ITEM_14350,0.5428678641722596
ITEM_14351,0.776582255709571
ITEM_14352,0.14500464521812595
ITEM_14353,0.7903733615826399
ITEM_14354,0.5691767255411285
ITEM_14355,0.30619117441171473
ITEM_14356,0.268042970920218
ITEM_14357,0.7860502265302542
ITEM_14358,0.580010376944872
ITEM_14359,0.5260957747618306
ITEM_14360,0.5062983676987708
ITEM_14361,0.21279121807905296
ITEM_14362,0.14207506431428085
ITEM_14363,0.32421473714054705
ITEM_14364,0.5934974904828437
ITEM_14365,0.8390924198436126
ITEM_14366,0.7387173993799505
ITEM_14367,0.6720067385297197
ITEM_14368,0.3246569258275779
ITEM_14369,0.19527536582400395
ITEM_14370,0.6264828089545331
ITEM_14371,0.5930282406104554
ITEM_14372,0.6136349318605405
ITEM_14373,0.3276085346589838
ITEM_14374,0.9560511809547839
ITEM_14375,0.4292395252534381
ITEM_14376,0.3791751859473234
ITEM_14377,0.7425675322304299
ITEM_14378,0.5677245222850944
ITEM_14379,0.7839502527554957
ITEM_14380,0.1147522717974147
ITEM_14381,0.8375058710431283
ITEM_14382,0.16443410129102423
ITEM_14383,0.21177069093342443
ITEM_14384,0.1841986376828291
ITEM_14385,0.4358685352882067
ITEM_14386,0.06945400120114632
ITEM_14387,0.5705334292739492
ITEM_14388,0.3331517060016888
ITEM_14389,0.42920127106209816
ITEM_14390,0.2894171691452619
ITEM_14391,0.8781977009451102
ITEM_14392,0.21620435906929927
ITEM_14393,0.2945384833006159
ITEM_14394,0.8328011836174071
ITEM_14395,0.38313840669591803
ITEM_14396,0.21985154088202466
ITEM_14397,0.3552127411027686
ITEM_14398,0.8895656433590248
ITEM_14399,0.3223774313314106
ITEM_14400,0.7449033325129233
ITEM_14401,0.6762317462660155
ITEM_14402,0.4978567534178885
ITEM_14403,0.10693856540392332
ITEM_14404,0.1490044835166122
ITEM_14405,0.6109475062143529
ITEM_14406,0.8233860381256454
ITEM_14407,0.10026203949007215
ITEM_14408,0.5735126400305142
ITEM_14409,0.4832155018107664
ITEM_14410,0.8119108686747621
ITEM_14411,0.7904403224771696
ITEM_14412,0.8640217775698364
ITEM_14413,0.49943890192749785
ITEM_14414,0.6563879992814261
ITEM_14415,0.39882128424171237
ITEM_14416,0.038413063818443866
ITEM_14417,0.6526610891526913
ITEM_14418,0.41585439811675073
ITEM_14419,0.7388913989881698
ITEM_14420,0.08654079488925641
ITEM_14421,0.24861296892215787
ITEM_14422,0.27593976539781184
ITEM_14423,0.9595366391668613
ITEM_14424,0.6847924713940041
ITEM_14425,0.26616555017705723
ITEM_14426,0.5715224136249116
ITEM_14427,0.3555874890836908
ITEM_14428,0.10676451524511749
ITEM_14429,0.3393158218892653
ITEM_14430,0.7319184895389365
ITEM_14431,0.03356166577321689
ITEM_14432,0.8727940298787962
ITEM_14433,0.14589703157899478
ITEM_14434,0.28487713314834334
ITEM_14435,0.8249879499258624
ITEM_14436,0.39598272849748156
ITEM_14437,0.5827994633997696
ITEM_14438,0.09601998392438109
ITEM_14439,0.61142125282902
ITEM_14440,0.9253026568967586
ITEM_14441,0.2721469315949897
ITEM_14442,0.37728082834378596
ITEM_14443,0.9602338875656939
ITEM_14444,0.14957178261934045
ITEM_14445,0.8630951559192298
ITEM_14446,0.5001299044521839
ITEM_14447,0.6890131762132713
ITEM_14448,0.5965827227505718
ITEM_14449,0.14570874606217205
ITEM_14450,0.9891686762968628
ITEM_14451,0.42291578896435555
ITEM_14452,0.32188042593299204
ITEM_14453,0.36013763159026535
ITEM_14454,0.12270114900189577
ITEM_14455,0.43468609001293745
ITEM_14456,0.7067285611193095
ITEM_14457,0.9446666254963261
ITEM_14458,0.12983365255479082
ITEM_14459,0.19854595734075733
ITEM_14460,0.1125008478098804
ITEM_14461,0.5636567362570359
ITEM_14462,0.33288060016567383
ITEM_14463,0.9002964986895898
ITEM_14464,0.6788370761498529
ITEM_14465,0.306374600835839
ITEM_14466,0.06059320600132136
ITEM_14467,0.6271697573278622
ITEM_14468,0.978111695527354
ITEM_14469,0.3658016699060612
ITEM_14470,0.18772928436312952
ITEM_14471,0.7141574122217372
ITEM_14472,0.37563729803661794
ITEM_14473,0.4693726568289282
ITEM_14474,0.8475215326549737
ITEM_14475,0.5967979892211304
ITEM_14476,0.8557254658355766
ITEM_14477,0.6182792413963515
ITEM_14478,0.09005524469694604
ITEM_14479,0.9568742061248506
ITEM_14480,0.811716201433702
ITEM_14481,0.2338179911979999
ITEM_14482,0.43216678005798853
ITEM_14483,0.45923521412155405
ITEM_14484,0.5660097454649755
ITEM_14485,0.14875824451737615
ITEM_14486,0.9669042659015553
ITEM_14487,0.4352188799336737
ITEM_14488,0.4335793427182657
ITEM_14489,0.7060558785324818
ITEM_14490,0.16707539784140285
ITEM_14491,0.6463753405484198
ITEM_14492,0.21877303568786996
ITEM_14493,0.8919339810560475
ITEM_14494,0.36333720563146926
ITEM_14495,0.49650934724142687
ITEM_14496,0.9383983220688058
ITEM_14497,0.8961627063350395
ITEM_14498,0.32684511441018005
ITEM_14499,0.47575704684442915
ITEM_14500,0.5121640706087646
ITEM_14501,0.9596582915151703
ITEM_14502,0.8882627473985683
ITEM_14503,0.42439782429076783
ITEM_14504,0.35479745078813824
ITEM_14505,0.7166238402493524
ITEM_14506,0.8382782237169395
ITEM_14507,0.2783722415468864
ITEM_14508,0.9329675705313002
ITEM_14509,0.8585028609741037
ITEM_14510,0.13973657728032113
ITEM_14511,0.06998694740581357
ITEM_14512,0.8403888960467998
ITEM_14513,0.9750319582869348
ITEM_14514,0.773824016986503
ITEM_14515,0.4430426346585224
ITEM_14516,0.2202812402110552
ITEM_14517,0.6410497536991595
ITEM_14518,0.7996183163201933
ITEM_14519,0.8963105894071264
ITEM_14520,0.11300450613746593
ITEM_14521,0.8678557800625533
ITEM_14522,0.44440177906088235
ITEM_14523,0.7167833343097842
ITEM_14524,0.6839945613591318
ITEM_14525,0.6863089679223912
ITEM_14526,0.33337039764424087
ITEM_14527,0.5839127645361519
ITEM_14528,0.6473719306038515
ITEM_14529,0.6249339458029605
ITEM_14530,0.728843038905283
ITEM_14531,0.32636209322440524
ITEM_14532,0.47228980914755314
ITEM_14533,0.16546688769264228
ITEM_14534,0.5624392503986779
ITEM_14535,0.2491788723887342
ITEM_14536,0.8356250076391918
ITEM_14537,0.654384646608496
ITEM_14538,0.3638088196717188
ITEM_14539,0.5562385862877735
ITEM_14540,0.24486329001402873
ITEM_14541,0.5388431385425173
ITEM_14542,0.8541392531820902
ITEM_14543,0.3877979729346134
ITEM_14544,0.5855340147650373
ITEM_14545,0.8508723882704137
ITEM_14546,0.08134656446668585
ITEM_14547,0.09653225932212531
ITEM_14548,0.44991588864373583
ITEM_14549,0.878089116594278
ITEM_14550,0.11370688645482178
ITEM_14551,0.35632365731214305
ITEM_14552,0.7325509101045478
ITEM_14553,0.6364389985847541
ITEM_14554,0.9301170024210681
ITEM_14555,0.09665034271871653
ITEM_14556,0.8735451178803129
ITEM_14557,0.5397328365085984
ITEM_14558,0.19341283399937684
ITEM_14559,0.9731426859521557
ITEM_14560,0.8579335279775872
ITEM_14561,0.9509804205353615
ITEM_14562,0.8621523081667801
ITEM_14563,0.7795691423812351
ITEM_14564,0.4760473363755902
ITEM_14565,0.5250876684869843
ITEM_14566,0.4684547384074496
ITEM_14567,0.7186507805856703
ITEM_14568,0.8975899845855718
ITEM_14569,0.11353620325331511
ITEM_14570,0.3904879878274002
ITEM_14571,0.7569618660256818
ITEM_14572,0.5622680207471239
ITEM_14573,0.5546671124215239
ITEM_14574,0.7143663922872644
ITEM_14575,0.5263026747865022
ITEM_14576,0.047618419324348085
ITEM_14577,0.2881003588873247
ITEM_14578,0.2243129887304334
ITEM_14579,0.680586082206619
ITEM_14580,0.32996614015279474
ITEM_14581,0.09539457225620243
ITEM_14582,0.2882840378235558
ITEM_14583,0.6203411829236041
ITEM_14584,0.3104067132513546
ITEM_14585,0.9045889926032921
ITEM_14586,0.10334830126511589
ITEM_14587,0.21136436735608624
ITEM_14588,0.6131272467091181
ITEM_14589,0.9602135826201434
ITEM_14590,0.4361829631811033
ITEM_14591,0.10533299919842916
ITEM_14592,0.313230802726811
ITEM_14593,0.5174930601528565
ITEM_14594,0.3542480626054665
ITEM_14595,0.433505847376022
ITEM_14596,0.7977379048196619
ITEM_14597,0.18842858350659353
ITEM_14598,0.6764240700376754
ITEM_14599,0.6949316858990169
ITEM_14600,0.5978857992643066
ITEM_14601,0.8564257950514462
ITEM_14602,0.40766146471923254
ITEM_14603,0.8440366185778259
ITEM_14604,0.37289173205896403
ITEM_14605,0.8155413779935708
ITEM_14606,0.9475960865689951
ITEM_14607,0.2235697660054445
ITEM_14608,0.29878301330473495
ITEM_14609,0.15086474423353358
ITEM_14610,0.104575872080426
ITEM_14611,0.46579624944442516
ITEM_14612,0.41556078399925644
ITEM_14613,0.15362594759973786
ITEM_14614,0.5500917707016207
ITEM_14615,0.2661817544292603
ITEM_14616,0.17481134231328213
ITEM_14617,0.6863505329189502
ITEM_14618,0.148178660104167
ITEM_14619,0.926827516090419
ITEM_14620,0.6732194573239412
ITEM_14621,0.1066643341068661
ITEM_14622,0.1984282964181499
ITEM_14623,0.8691682915414707
ITEM_14624,0.22079789129451888
ITEM_14625,0.5289671121635356
ITEM_14626,0.7379653896945648
ITEM_14627,0.20543346254742922
ITEM_14628,0.5495065777388446
ITEM_14629,0.32826965242275974
ITEM_14630,0.8351609336893419
ITEM_14631,0.440209898945854
ITEM_14632,0.6432620243351009
ITEM_14633,0.539646365344915
ITEM_14634,0.5284246034905499
ITEM_14635,0.2126994455344914
ITEM_14636,0.8042849169198024
ITEM_14637,0.061675761435659886
ITEM_14638,0.503892288782822
ITEM_14639,0.11565156259114398
ITEM_14640,0.17126847432933007
ITEM_14641,0.43620987461846333
ITEM_14642,0.6664617816232365
ITEM_14643,0.5220169614445482
ITEM_14644,0.4650345320015151
ITEM_14645,0.8153688233666267
ITEM_14646,0.9574221349501764
ITEM_14647,0.013694695694469433
ITEM_14648,0.8326108953341912
ITEM_14649,0.7211062726286686
ITEM_14650,0.2600932431300873
ITEM_14651,0.040281873123890255
