ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_13590,71.15888104319703,3.4386370507769777,18.370053766165142,216.21324639487955,30.569157274505848,196.71044339202592,92.40862883655012,43.84243244350909,1316.2049199600174,3.3014312447003675,0.5467583324265236,19.76470087456744,16.454844569788765,29.408197658305816,-0.04307444544007271,0.23598819394767687,1.487768127072041,1.4531552396149587,-0.8556030827901501,-1.0982350010060766,-0.4948379339298029,-1.5034154958243755,1.078107496202361,-2.0467101978729105,-0.07177994779383107,0.21632661249384444,0.9108670134360107,-1.084211541596771,0.6846345002727255,-0.7986541344005089,0.6454922926581103,0.25927272236269444,Vonal_E
ITEM_13591,69.71908320878627,4.033194518981564,28.46586070596866,202.80897907578742,38.858775749165005,138.04208631414392,102.50266737449378,77.62881005713986,953.8240216055274,2.525842314724929,0.6178304715203545,14.353801222433225,21.675798411621937,58.1428248822895,1.048301396061025,-0.19212602097036496,-0.5934090226115897,0.4307767624297001,1.4213266664595043,-0.19076572486352683,0.40214622622754626,-2.9397609790622306,-0.31590047205902627,-0.9551247551703396,-0.8485917533097452,0.1942541556888655,0.32499333563626037,0.45460202953668544,-0.9291197396877621,0.24005602887872116,0.19298521159881574,-0.3582709179275682,Vonal_D
ITEM_13592,91.19023701307216,6.06974046979638,20.243454185623722,224.13074046607952,55.79555795048894,74.48664003409436,58.078359974910825,47.365038416432085,1763.445293814727,4.8645863077749745,0.3739597852145086,1.7617533363843445,13.180238280186517,43.95038829651897,1.7227138085567282,0.3062266500270511,-1.174844378679072,0.1612801416739663,-1.585644027526312,-0.9448643291905665,0.25770184569471416,1.1452255955995223,-1.9108615443601562,-0.6915545089168535,0.08582255407087742,-0.4002328746630217,-0.47543110802591615,1.311864437302691,0.8571464253855626,-1.7187986102603012,0.6552631078760045,-0.28920197755789373,Vonal_C
ITEM_13593,60.65305905081769,1.9322965651113375,20.95574285977225,222.6980320925181,40.1054386929851,153.62758014082982,80.29685696218678,50.88858808100729,1403.901011688807,0.7025759818245907,0.5546613312803317,12.162624012165493,15.76633472784182,30.545223837518368,-1.8432037143399025,-0.5070317123181592,0.25556067030346324,-1.516750263808716,1.4414434271749992,1.6295899021736722,-1.5097191441647713,-0.18236006139811242,0.26374236629023173,-1.7545676533890897,0.7526052598102824,0.5149528067162359,0.2156012976744538,-0.18875396148306092,0.060194327027365165,0.05177684109528936,0.2085176699952475,-0.15126476470971395,Vonal_B
ITEM_13594,52.95531002236662,3.2697427664615857,37.12496291841217,212.82094209422053,41.79445887838329,124.51871981916466,86.537057962122,48.24709337867165,1712.3346128195617,2.4718687550625473,0.8636429194312347,10.47900196175179,12.291595230647207,27.10828344371714,0.6294528568585585,0.03508676351928038,-0.23018431588290064,1.1420573742389872,0.907948572410689,-0.021842561353491115,0.26602825240869205,1.5432026299935964,0.5418422749887956,-1.311611171910425,2.357654862151916,0.5939739985988898,0.17246166842496266,0.2522497694765101,-1.0389256105503264,-0.553100193144952,0.6418765145147047,0.14976154750718507,Vonal_D
ITEM_13595,53.18356695579992,2.6851766770410275,27.870493674877906,241.79375499586368,43.99010710781366,108.56786527465715,85.9240495391261,61.13691507839425,1502.7660459291649,0.8009275833446974,0.4815341760532826,10.406831398898472,15.242449534175995,33.18329036228707,0.21038666494010846,0.0377800513255673,0.10179967788649283,-0.6785189919805928,0.8237017608965903,0.9916682035727884,0.9022852389525652,-1.8767440357024205,-0.8409795186717091,1.4197548361087549,0.020420877820367177,0.9332796480235807,-2.645861516674494,0.20461553949160013,1.2102829730834965,1.4081185705178132,-0.8285874424335891,0.2566412955235088,Vonal_E
ITEM_13596,65.5818616488014,3.5592510176239385,34.13474368877073,225.63286896712486,25.369751512708177,162.35165029239204,55.919574696171594,63.3057272180861,1311.1521917105479,1.9903491304403027,1.048588199901438,10.21256025782165,17.806260412339075,42.77216831022659,1.5368600983464031,-0.030354201941025255,-0.17188144217865203,0.04498997896741478,-1.8965604526675421,0.7174351432307331,-0.6594861955631893,1.7990114781912399,-0.41495585138357016,-0.9292404684023051,-0.30098591691476884,0.8353000371092215,0.42136008462279984,-0.8797519267222899,0.9851813427473491,0.18404222015226138,0.26987063126956656,0.5601874719734466,Vonal_C
ITEM_13597,63.11470020767165,3.0372746471282968,37.69306648669491,234.66884624236002,33.141903730304335,92.04560078509095,86.72640925742657,52.311075120668754,1441.1571976416794,0.6020561750882574,1.048610334873469,10.841195534262964,16.800647421168673,34.26208473024974,-1.8081324120693185,0.4682672072101401,-0.8222648181651535,-0.09391207899721508,-0.28354320326763,-0.1521772802583156,0.10414657305615772,-0.40050946375811536,2.3702967620424826,-0.9015486615248638,0.49580472218159616,-2.281229694271478,1.2532989942806902,0.6302364169303605,-1.023868654061013,0.11562964867366847,-1.0824527707413565,-1.6639081393134725,Vonal_A
ITEM_13598,72.7469122134306,2.7879583374810513,37.061068888887725,226.61179952152182,40.560095336129976,165.84720854976513,90.368884172093,52.69766127737596,1671.0372964530666,2.159054999911628,0.8854040272710004,14.76061942860582,14.069790860336457,34.820372620188614,-0.026733296217568436,-0.0562329725802034,-0.7991635596337602,1.7148957046554871,-1.6224428945295781,-1.394031187759052,-0.16946775594560157,-0.5049995089797745,0.9105291191156221,-0.13044798950683212,-0.22339856551514847,0.7104615616740728,0.16312812849095193,1.9163997728267672,-0.3608240233726745,-0.8139758853384961,0.984678974495096,-0.14932769921654368,Vonal_B
ITEM_13599,89.03801584872188,4.108055367089456,43.89127763012045,197.3938076789014,35.194286358255155,195.84487522743154,98.36538485140385,61.70959839357389,933.0691701544354,4.105547592678195,1.3445087769997532,19.112514642266923,20.034919094462982,55.29286721996314,-0.5193083651068245,-0.4429899451431199,2.3136414312198057,-0.9358018123256786,0.8746500879971066,-2.2884089779602643,1.156974169290695,1.102721670189727,-0.7209787453257376,-0.2629059510730013,-1.1791455957490158,-2.360398063444746,0.7085601572497008,-0.05111653207954131,-0.7218825175523346,2.4744014112076185,-0.2506599323910327,1.3377486067071334,Vonal_A
ITEM_13600,73.80646991412445,4.09894153157609,51.65199234724241,203.24091107785424,31.004612968323563,117.38389505035616,153.92852506454855,63.38647900984791,912.7797288175548,3.344495407219889,1.7315473402510972,18.102662488928033,22.780311655113984,44.57301814160631,1.112858456892436,-0.23576719305424587,-0.6658011831078309,0.45152796238945925,0.3012943512725261,0.170689240119466,-0.43435143063238313,-0.38966519835857866,0.8823618388927713,-1.0052505558643348,0.24595030524071626,-1.3955900980099776,-1.3172343493540628,-2.4542403629858227,-0.5874677492141293,-1.1240986430247042,-0.019538839033258086,-0.45791012096079897,Vonal_B
ITEM_13601,63.55093928100409,3.5099021645582797,33.47163550744811,243.68806671136173,33.77914973488073,124.10968283559555,120.84982996209968,61.71982305405476,1371.7585725792514,3.0396630838685637,1.0499860712377915,15.888929314677025,18.03339437018782,41.316736944312495,-0.7194136323941683,0.9288677813613537,0.025938780870942115,-1.723631824529039,-0.2312197803461377,-0.1607500867301325,0.515214956968002,0.29855669956157066,0.5765375625422174,0.6540160507570183,-0.6287641162302182,0.3885550390114629,0.4435134729512336,0.35840143993494644,-0.16723498186386376,-1.7601425084504434,-1.440898164695748,0.4523388906966384,Vonal_E
ITEM_13602,85.27968080986471,6.02787362036793,18.765973471318087,250.47617887799893,58.91895744550204,95.23328747083947,67.5497059326971,50.05317377598156,1995.1323395727654,4.485561791248385,0.3664671210163373,6.822711360469867,13.512848509663382,39.520154751141284,-1.1575060692449013,0.18778014484166827,-1.315117199013585,-0.7006590689421516,-0.6236819002291332,0.06301507004145065,-0.6378723561690665,1.5057568432023307,-0.5359713260985274,1.1357189286714748,0.4361323863155768,-1.366834823742195,1.3160900361828085,0.7246832909026143,-0.2515546020072177,1.8459470234181459,-1.6815511492961697,-0.7201500675635251,Vonal_D
ITEM_13603,76.0115080965048,5.4856645729474005,22.36894841509555,245.8435302065999,51.00409017059385,45.454321877526255,87.7268028800551,50.80082729508636,1729.282923049708,3.8215017362237003,0.41934767373134385,4.754986505415614,14.064696280973616,33.768881210690054,-0.09282197777679897,0.9119938175835599,-1.0920371531474444,-1.2284438099152726,-0.05790539334308375,-1.1862180241995501,0.9695321481343673,-1.5267338311643974,-0.8893373130202993,-1.8108923889338024,-0.3533088772202619,1.408248589320577,0.12339692673772368,-0.5393461531107357,-2.2573543775469425,-0.001724349355935521,0.787353277023602,1.2129648782572795,Vonal_A
ITEM_13604,66.5054791559653,4.263675037623277,35.19650013048661,219.366450256535,28.400562649614184,186.86067914301609,138.95139008429302,66.9769436772197,1062.456840673811,3.057312508282135,1.1278326884796408,26.365371402380067,21.080551105546466,42.55861410984711,-0.39573694373035195,-1.8387892052841712,0.3644604233651172,0.36911843083955775,1.6306430084321553,-0.6712768408683238,-1.2115474668564208,-0.01068837893227763,-1.7343016157142683,-1.4414338168357272,0.14543094102018916,0.6270927996342455,-2.0844281515207492,-0.1927654962153472,1.230432004633811,-0.033047460186323444,-1.537560607748828,-0.3570379957985273,Vonal_D
ITEM_13605,62.56381889479542,4.316056415222257,43.63079317673046,194.81663244409046,32.575363113800165,300.40280100207895,141.7195556102066,61.89171676464575,837.3412777035742,2.6333699272960893,1.522066085159457,44.45285840862266,22.03105658619541,40.22181623647027,0.45990668603122536,-0.9163109114590713,-0.9333065138490557,0.6190883828588197,-0.25259154992353816,-0.10215578819025559,0.12993465360773124,0.9572536414340727,1.137561463055496,1.4585009678885252,1.0251114929137597,-1.565814363093875,0.12615024780070513,1.802485249581807,0.6352878363987192,0.7341432147089078,1.2976540232117475,0.4234796193935171,Vonal_C
ITEM_13606,76.70984562833772,5.123971913155879,10.101348600003844,237.965352135655,38.99810706971985,44.44946692931596,73.94826338625461,35.76132005333045,1593.736060714624,4.637486851991911,0.2729741274582037,3.1858343348868896,16.000483587547095,26.514917737241085,0.778672692284004,-0.0435353277387607,-0.24889681958449722,-0.5153427536179365,0.3323943314494737,-1.4243894784686282,1.376591144494955,1.9690795622412818,0.04774256238530913,1.2151201204062096,0.03709919414023728,-1.070110816193222,-0.2827424775580479,-1.5280261673131976,0.5736045042519298,-0.36512024027971496,0.2254729718974219,-0.37911432796667427,Vonal_C
ITEM_13607,82.4578550559897,5.992259993070582,30.945452642731603,243.25750405580828,50.883394591811225,67.55807575522395,50.980786063362544,49.877394584149016,1802.5067687220076,5.8545562627983285,0.46649258256150694,3.4624148599537157,13.550010114633753,42.31176774014544,1.637821515278171,0.2343501104751943,0.10778530832678355,0.913327670054199,0.2700102922994165,1.7555838588640842,-2.7582159210966055,-1.0778751587556092,0.7681947175056875,-0.3814211161172301,1.6795368753401005,-1.2747441260191326,-0.028216071151345428,0.865865475670527,-1.5476950271015542,0.6349141444423483,1.4742604430623574,0.14226599117858557,Vonal_C
ITEM_13608,80.13059005715306,3.4938544658746276,26.89490942080729,247.27682957339803,67.62921476483112,71.22082322364747,36.96429141461169,47.97918059509119,1961.4339533970751,2.232191914960354,0.2795586627407448,2.273132512770789,13.010367188629008,35.53644414833443,0.2984043045820536,0.309248131802821,-0.43073308225692764,-2.5775146614191478,0.25895134938457987,-1.4025249646690423,0.235848486390441,-1.0588536455110225,-0.6710149801624005,-1.6956072753639098,0.5059028125767011,-2.302706130269519,0.7851783993360253,0.7684806318970244,0.6668940833320052,-0.655660990602554,0.7252421305287015,-0.7300596490977406,Vonal_C
ITEM_13609,79.65946637889971,3.3798609013219925,35.7812912893312,230.52802147699927,30.378440655168475,223.9210040254123,166.14521722433952,68.43883428099896,1063.3514569120055,1.8045771595471936,1.1985822650788915,35.93357498766534,21.931418285643648,54.51201925739355,0.8514545606824709,0.2302057727827801,0.1881542903057392,-0.2842654818122522,-0.5656735224646213,0.06756630340778043,-0.36718300764723905,-2.7741257647960844,0.7573725195898954,-0.3619143522836833,0.13447475135639367,-0.6806163169179289,0.0910883085336893,0.3104113127069221,-0.24781497322082877,-0.5984815008917821,-0.0663368490728248,1.434294278052652,Vonal_A
ITEM_13610,70.26882667862334,6.717385201112964,25.29855917820728,227.68503122030728,47.223292261385275,43.569596587409364,62.59964497581619,61.221884990201595,1757.7310321370578,4.255909059540705,0.6025752405069464,1.6430630189147306,12.651891792575796,45.10012798929477,-1.591884161033702,-1.1507890749896001,0.3525135607635515,-0.48069021010144336,0.42658134075769455,1.5537950920777879,1.200134433408902,1.7724646993796795,0.1501701559118441,-0.7841510167587532,-1.0969787133118305,-1.3146278091440915,0.29879103530161255,1.4959074842244489,1.39584484775714,0.3206751446118724,1.2697701699571264,0.14887299395781295,Vonal_A
ITEM_13611,66.4792302721367,2.6296490820277305,26.186715787534226,220.59562592851913,36.29370227220068,108.351930912742,116.57786535849104,51.09432467695537,1389.6335730089706,0.602058166234742,0.7681136515499194,11.472391131517474,15.779922840419657,31.89242901584213,-0.12447916065703866,0.04232075777681862,-1.1824791647091248,0.3783792077675363,1.714221707125075,0.4380807708291435,0.4427378189823149,-0.014675665672617386,-1.7688354333787208,0.09177580717560957,-0.41743007602303867,-1.1576822588800137,0.4941783189587001,-0.4236974330310622,-0.9652131366528988,-1.123098286398708,0.38624819292828383,0.9897100161921855,Vonal_A
ITEM_13612,70.2583971909983,2.2931879540266564,20.777428064118055,212.2917624004109,39.239578695956965,91.95833704444209,91.42792445013546,52.44168324639302,1487.427823622244,1.568081925340794,0.5650776473409043,9.425465670837676,14.67703718621406,37.76634024666834,0.4215927371739578,1.9053130190669654,0.26361735501968236,1.0232041577452269,0.7356861935635006,-0.45954310803882803,1.4841934125457177,-0.21198655062044094,0.5000373116320693,-1.1404951754763342,-0.2201184822295166,0.1934699661396302,-1.9706711474552023,-1.6488475826448505,-0.16794458894149114,-0.14919004734058466,0.6056676168817309,0.5933484938263276,Vonal_A
ITEM_13613,103.73428481776166,5.5445975742274465,18.402263710523997,232.21540174018503,57.430743520072035,98.84837275678822,75.53943961899562,42.372777626991116,1708.809289033299,5.339779332380959,0.39506104936417374,6.603611836212736,13.713545064239154,43.35059989944543,1.7297114114595578,1.0626755159148322,1.084098453187688,0.25036378703845424,-1.6827805742206128,-1.1228846782834432,-0.2795259945239014,0.9323436650305816,0.6322189248763095,-0.22443807708684158,-1.1329890440348396,-1.886630573569845,-0.10668736143481419,-2.926693344227925,-1.0334281652145854,1.4045411704713813,0.10553059781027124,-0.17588347880381328,Vonal_B
ITEM_13614,69.14133048481682,3.226638472803942,21.319097564324842,231.3879507502986,36.05280290044549,124.33173236010943,134.8888809857165,53.76426889639858,1523.6313433775827,2.7266582658489242,0.4698392668438779,18.14006116068491,14.720640611108584,36.62292571493907,-0.29665425928196987,-1.0304695491258058,0.060894407562439364,-0.07175851441522878,-1.3724997088865913,-1.8091128739454898,-0.2389348472046333,-1.6109579104799887,-2.6391971922706694,-0.20217491934056436,-0.17791891282127553,-1.266015317824456,0.27838658352639073,0.5326382517574675,-0.22178488167930127,-0.5669666728519883,-0.35409668639471187,0.7801401959223947,Vonal_C
ITEM_13615,64.89736910468957,3.477213200760126,30.188543739205027,209.20734293597582,24.60815692856253,93.15071416650677,79.86209542195982,65.8648394272628,1256.5413107924496,2.554649607250852,1.1266807717157339,7.353011404819465,16.748506273144177,43.28015959110393,0.5913447018639404,0.42244065313536516,1.7381629020465166,0.815304601245703,2.998194727615317,-0.08014962124628269,0.19809999120940103,1.0583414530308326,1.761932099994475,-0.13923524566869047,0.4438536064608385,0.5450830524527708,-1.2084640125604342,-0.06805132418722773,-0.12454422021037842,0.0846159354928716,2.0971331329057845,-1.8539851540944632,Vonal_C
ITEM_13616,65.72210317850491,3.5457121354033116,29.064800894514633,235.16434585217243,36.81138816190622,90.36284159254706,110.04346315730606,60.91878980288032,1705.1385549216234,2.371848211521075,0.9304353943189401,9.63097684343753,14.070169249352954,43.33143117828572,0.2777787695010023,-0.4636352166629193,0.47759155774179274,-0.6281756762775558,2.3087738259715676,1.2198998403116121,0.892223938118178,-0.6576325097810336,0.27381308724587083,-0.3699048357239761,-0.673943569484328,-0.6172761081454214,-0.7021869587674571,0.34900759310819307,0.7376619639994522,0.5992340306153141,-0.49798100875319323,1.0101650220389293,Vonal_E
ITEM_13617,59.86205593605297,1.7842088831324248,21.86303288375667,241.1005952858725,40.75168369681633,80.22986461510284,68.1732011430285,66.59489383267638,1378.7651259580941,0.734642772626627,0.5787760783693627,5.180675661294876,17.769605486074028,39.979706246918276,0.01830717515336514,-0.8559397057336879,-0.05654735064740131,-0.6955376218323032,-0.23741558496679102,-0.2380815033882768,-0.6338368680005196,0.7351464865657331,0.250417516953554,-1.4535617329988066,-0.5726632653313577,0.9640923065228998,0.6210422934257983,0.2913995688121357,-0.39323111183422504,-2.3039794934631597,-1.1583526597190505,-0.9806394053535952,Vonal_E
ITEM_13618,68.31471564170502,2.505205987806989,23.506462436437474,230.81089623906598,51.29434823041743,132.10379293057773,72.02659421695469,61.26271025836428,1746.4031997771067,1.0182126620569223,0.4134930200246996,8.012214106733962,13.451218240988553,45.849927933908894,-0.5636842254362987,1.5193224151306135,0.7886261064715687,-0.9314584597760469,-0.9167860302367078,1.1531375215786719,1.2560300278026395,-0.4509458591849073,0.35153216300439044,0.9633147590691687,0.8129494260947259,-0.46584877902353833,1.3746994523789355,0.583748825628746,0.6153602928014859,0.9362777760217349,-0.05539566823624732,-0.1432969262742425,Vonal_C
ITEM_13619,80.53552137475207,4.262604129001366,44.964655957721334,201.19945261885357,33.065668512113106,189.84992046209155,119.62833909624321,52.89625068395759,1131.0469555866473,4.050909498967513,1.3158857948256535,22.030260201344298,17.928616453454133,43.96870588252965,0.5895416689705087,-1.0020015674174283,-0.10118731255042986,-0.4018314974912239,0.49892186662190136,-0.1400258050575701,0.11823210980102743,-0.29483880065360485,-1.3588881681511074,1.6339861329336518,-0.14534218923292436,-0.3849018359400522,-0.8197365647865398,1.057760572312699,-1.6787183703625013,-0.330494348039717,-1.3976921022340374,-0.7730940931786903,Vonal_A
ITEM_13620,65.28514633023188,2.0374740229782353,11.60371843301225,217.4085597109491,39.7553724040262,124.01744829817727,110.62918204443731,54.09564222652209,1571.5873127414443,1.7417646719784983,0.3540412721652182,12.525317559658086,14.290194722105484,34.63860599335991,0.7855959485259475,0.08677678881165524,-1.481861910443864,-1.421599208608871,0.39870594911918505,-0.43398966864812477,-1.1451347020901341,0.249220721914382,-0.3899991816145811,0.2776571392249655,-1.195897853823796,-0.09499476344895542,0.8524550835078976,-0.618887953406973,0.01662241538855285,0.5611774742484152,0.2699111388226384,-1.1626766062412024,Vonal_C
ITEM_13621,77.75920995404206,6.102881422811523,19.02684027989868,228.7553047243799,53.30019803851529,98.4580554556812,55.038574727541075,39.564827231935766,1858.159099555354,4.931121427483512,0.3639588058286563,4.736521666196072,12.527293362094644,33.47933856834507,1.4425006704550953,-2.2032393760387596,1.471492750901538,0.1714538691604111,-0.9570737449732686,2.0007106724162025,0.16801610644192014,0.8190955148643937,-0.2339066408101082,0.11963284101380513,0.4759394453677133,-0.06989268578315837,-1.3251215367247202,1.0242158329694742,1.3503309944243918,0.5537543231817753,2.4652037892018557,-0.8019947208420334,Vonal_E
ITEM_13622,61.30748066285855,2.863523052762354,23.27255691043827,203.47703330541566,42.76056440762302,114.62283379136194,120.78529547449888,66.55755037282113,1450.4641218460965,1.9324933851609307,0.5567823235905129,14.69185770132423,14.75106824324128,41.783092086596184,-0.29643866972477745,-0.21417858632243675,-1.3639980914103733,-1.555518165435408,-0.2967649422276111,-0.43811275854787,-1.4482452578456186,1.8237568855807211,0.22183524360274468,-0.4455829821687087,0.23058640244780246,-1.2585411900858567,0.5882102648878418,-1.7532022841185484,-1.2685444304004618,0.27330284084830614,0.3080410455221523,-0.16131191275597329,Vonal_C
ITEM_13623,65.89806696420374,3.3491524266932884,21.953642341345606,219.59414929496606,40.3105552882604,128.49087381481328,129.55971676912185,62.6498389019443,1468.2736761051017,3.679513258081636,0.6684234468341396,17.109127775936603,14.48763896009407,41.7993552123703,0.6864380045086034,-1.2564743690019267,-0.7091951359491343,-0.8260575024794182,-1.731212250321891,-0.8569873236126702,-0.14082218841018065,-0.07306184293261467,0.30524690559938633,1.816097955837771,-0.7138799694912085,0.14734822830883793,2.070970428272446,-0.12491299728312205,-0.43994901755527427,0.2540536149680219,0.6937735290879861,0.640918003517471,Vonal_A
ITEM_13624,68.45156723718245,3.7618891932833365,29.835823113290274,218.93551076778652,37.43220385095933,124.01058303810329,132.20370319981942,54.62337612633002,1392.424631239047,2.549529162802023,0.6799494865742701,16.606604644132503,15.771055832164848,38.713828224720984,-3.028785403495659,-0.1109048951381565,1.0534430671354955,-0.22344751969513588,0.6773287624541007,-1.3514197074394494,-0.13855333865677968,0.6212862572972064,-0.07507914298794749,2.099702923374154,0.5395017813986984,-0.7541654032927296,1.129911867670524,1.4140686402934493,0.6243734856160293,-1.832322879843737,0.18241406807856833,0.7641722850979974,Vonal_A
ITEM_13625,81.74934605795261,5.634452958995634,18.087092397171286,237.12702444609965,38.7652607220839,98.74917704763222,54.80188142388709,58.86067156296636,1760.235756907064,5.4421675011244295,0.4667665269795016,5.4484750348477196,13.787491810907197,48.66306867627491,0.2861856266795861,-0.286200395858825,0.9528759377378434,0.6770689799656164,2.7068114758252553,1.2857512809955889,0.2748627476609327,-1.0075383072654185,-0.40611204578982524,0.39362557580413343,0.3344135646112494,-0.8887234029835931,0.2002938962964591,0.3967818284011211,-2.4841632782653806,0.9701370085818104,-0.1283479471625642,0.9887712434185888,Vonal_B
ITEM_13626,92.86274113041178,5.241576959747932,34.384881061129995,234.57259107907316,44.84051722184316,102.7734595708794,68.9157647316673,40.27182797135367,1635.5787124124536,4.79547416008088,0.8272014775887715,7.725703448699596,13.60856644137887,38.106409219717605,0.43357425803749194,-1.1328178854656155,0.8198121699605995,-1.1659938036100257,2.062486149931625,-0.7787568212148213,-0.7497161101554949,0.19934756390448585,0.7840672937307875,-1.573061838025723,-0.17545372542244356,-0.7321302077705168,-1.2267425062147133,0.2495163685426342,-0.6617001488808647,-0.5460478784374907,-1.388468016481066,0.13547608994502044,Vonal_C
ITEM_13627,89.6596758844596,4.703573999764968,21.61500579062491,232.72567838883617,64.70701390165644,73.41381667635439,40.86877754920127,45.045494280642565,1834.5581098190448,3.420752645950447,0.300186977327014,2.864160168577194,12.262022662532061,40.35818628602056,1.7065153373307314,-1.552312599714003,0.17890507763397917,-1.3738956776801747,-1.7610138579074703,-0.7301443431453403,-0.7171749152233862,-0.49485931456429894,0.43428009348309216,-0.11795715223675692,1.3404141807488745,1.154347989640122,-0.3997240913966505,0.9679514161966493,0.6030801140037755,-1.1978666330202443,1.2425833051677395,-0.10774352599440432,Vonal_E
ITEM_13628,87.13689110337089,3.060689294691889,34.398907053182775,221.83633253001804,45.76631381964452,132.9275610744471,85.07476330605533,40.000388459387764,1168.5094488646491,2.056811371451244,0.6531323962534668,12.830832864995621,19.019497975387406,31.474983223440987,-0.3713561560685,0.4342999444977958,1.0062590584851003,0.36831146013744054,1.2436361812185048,1.6699725389700715,0.8580960474250535,0.3237824153530977,-1.512902341824991,1.2540596171288576,-0.1303106218305274,-0.7068069737819089,-0.20157608344209005,-0.4101640327207902,-0.6085286939535309,0.3201609832035627,0.20756490268125014,-0.5868080953889369,Vonal_E
ITEM_13629,54.72088001478861,3.9414629548117035,28.732855660325217,229.275920444964,34.2051221824975,109.74665828257153,137.56050879314645,55.24028165548344,1472.1990172703886,2.4350445989325444,0.9926020358668011,13.477416951452351,15.698899505740346,29.263530895005328,-1.4650444864655106,-0.7409672872049218,-1.1452953936913108,-0.41346327815328077,-0.16512624469168974,-0.987706988291437,0.7401324707169469,-0.3291571396804641,-0.5014616718070237,-1.5218145481588365,-0.9541074010025382,0.6562085863278531,1.16820333044715,0.9751556713445126,0.47396636136636183,-0.5716929051002622,-1.1368976458523425,0.6196393695490897,Vonal_A
ITEM_13630,83.73608057429405,3.2141711930294257,22.336947108723063,227.56829022485582,36.28907855518026,120.58082834234801,70.09680522059624,67.84211205762288,1421.6323343621461,3.0265911507826324,0.5446839170380565,8.88490817870705,16.195192860677615,56.38576180769037,-0.865728438293862,-1.9270372512353509,0.22670730516852974,0.5789288137243711,0.2555641026754939,1.1792623285766812,-0.940201491583072,0.5919905843681016,1.406712027034878,0.621995996953297,-0.7399048844359618,0.6951139196507219,0.3637278678223104,-1.1753060818650842,-0.7629823560229754,-0.9095656342099703,1.8319928236421996,1.2411469828600643,Vonal_A
ITEM_13631,82.62101966731831,5.951486672604902,26.431650969159435,244.430628865684,59.98011740716844,101.21953049750218,81.90242392370365,36.13656662861166,1841.8571771627653,4.4898025353916005,0.43575000151800297,7.511293425070587,12.06041462782607,32.41643643349447,-1.8919312485833493,0.12428026185977924,0.011203690978502651,0.04388848170905815,1.3338021678202887,-0.07082332323957047,-1.1011722311359007,0.7314794537026291,-1.1836185929662348,-1.0057451988835093,-2.09700134560743,-0.4115886267103563,0.28859502095330986,-0.5887864883921079,-1.115725267658472,0.7545028952832943,-2.1080939107611365,-0.2020275806148039,Vonal_E
ITEM_13632,73.37573635966686,2.4015131297406045,43.58831821776726,227.24772267130393,45.75198395889879,116.52194516941408,126.48621087829736,61.96832851055565,1591.59953975601,2.418777657029142,1.002386398795187,15.181435796057796,14.364373855533476,48.65367315923633,-1.9353805402413,0.7243303376232519,0.7941464291734506,-0.18255421963923085,0.05639484166854761,-0.5131540734052505,0.5389754975209559,0.5637461608452393,-1.0091729397222162,0.9452298456552698,-1.14875262003879,-0.2548318595693516,1.1733733829153057,0.9584845194950538,0.5433641462976232,0.5459582646990372,-0.03710617739678227,0.7503420403938068,Vonal_A
ITEM_13633,87.88083894884404,4.8230743834516465,17.673597527450664,234.60507765958457,54.153955083182424,71.8845898673813,80.79215299818384,36.93064258763154,1787.94536148656,4.19441864358852,0.16261761139312758,5.4168358810256185,13.197658801830558,30.891836783574394,0.9581374936426746,-1.150617542591447,-0.7809145844958061,0.043718011621606476,-0.6726099545995781,0.3295980683117671,-0.45043447778839474,1.1063872980715566,0.4071670587361022,0.0912222192432693,-0.05146313647167656,0.7220071947202795,0.07660415911146766,-0.18068047156692574,0.4826396119422825,1.9519308248293554,0.8951837248906512,-0.2060342387204477,Vonal_C
ITEM_13634,66.4484023209559,3.931647706201817,44.6016557257334,223.82892918168304,53.408376202362064,143.47461841773324,103.46828137319675,50.72222215292493,1482.8334131834315,3.3449707907955197,0.9562543476525407,14.978501342558063,15.229895833294638,37.028846033872256,0.6421034429985727,-0.6652739080980702,1.8759860445042416,-2.1551051864106605,-0.1537303643354221,-0.1762333611217757,-1.612004028293836,0.4222058722816083,0.9434663539732696,0.9620891675750676,1.970854123118606,-0.38342594864243135,0.47267231341444016,-0.9264235134859421,1.2585146398010159,-0.6079559202503751,0.08241580240082393,0.23787549118930176,Vonal_D
