feature1,feature2,feature3,feature4,feature5
-0.9574184881534191,3.9011105886374198,-0.2461590516872566,0.46755902638501634,4.675077440257445
2.558094448010043,-0.396738811457365,0.12201252812958907,1.348586757491213,4.199989359100576
0.0603369402220727,-1.7275647824603757,-0.22428398626966653,1.0224346889036913,4.184821591220776
1.9099777259199788,2.525706309329356,0.13733272244661088,0.3110007185565614,4.23821898319534
-3.056264184707364,2.27175538256696,0.12494206391045112,1.1469569324027133,3.3358416825212616
6.8499208359394785,-0.6230686293705205,0.4976756067595921,0.8838809716798619,3.9119985424080577
6.561424114058406,3.5992280283275444,-0.08361281820491107,0.9757082360466199,3.3775117219420676
-4.547837967894496,0.09145168312138496,-0.29595584067665714,1.5240146401531085,4.161672502492116
7.045987530617161,4.384407529489846,-0.13572343904752301,1.1320271071278154,4.2422394918280375
7.479353268870615,1.1029845636309297,0.5766056813361216,1.0589585568203246,3.633529637428563
13.073089689470592,7.01819329527817,-0.7495947637001769,0.9218614325927319,4.109081663690098
3.3287374035852286,-1.5626103698839173,0.3538065351159742,1.334007542952031,4.018925401736927
1.7735133915701873,6.728898979075537,-0.6969170372330376,1.5779660917505063,3.3910275102586493
5.734440464005214,-0.6987175135808176,-0.31232320068371855,0.8698976665955416,4.678142413728412
-3.8716095613421846,2.39670811037053,-0.8609969079519955,1.0346993896241719,3.5109182826175274
2.2888451587916787,7.4832271076020165,0.39885320397934754,1.498329462943741,4.623713456403678
2.399962917254093,-0.3374543741923868,-0.8965055092096085,0.3726594848331318,3.92573505804797
1.8969238963782438,6.004334462915222,0.020249494811751523,0.7772700249769978,4.242447702709252
5.714233631515474,5.738012593212856,0.4631471739678034,1.0018535015451546,4.160565132221097
7.860948965808731,0.6675539865311129,0.21931913755567856,0.953260962130169,4.115019338988267
5.08093267998231,-2.0700952439415023,-0.46994060618390476,0.9046748442153787,3.9655287134602704
5.722516524487162,3.0581965850645414,-0.1334955554467529,0.8922360250430841,4.221401679938647
6.167984373876876,4.753911086681178,0.11907301776623797,0.8641504549112237,4.128524266104397
11.058013448683417,4.861997015483173,0.3210207233773857,1.1430095758584224,3.652926437310148
5.159854811486285,-0.35321523377413955,0.0766691203257837,0.8633189374763106,4.352972353198067
-5.438919226017625,0.07958250740907491,-0.642215421504229,1.1751203939803672,3.965822214083165
-2.189162720069695,2.7598545599925437,-0.09411232448216747,1.2826766164549008,3.851150160296748
2.828364591658067,3.6559933093788644,0.10831947754449243,1.102241490795422,4.032064792022765
6.557400906736232,-0.7474305739510048,-0.5421826537328786,0.8605746348068354,4.038018174957399
-5.191450125731264,-0.6732356113811215,-0.09711863936535435,1.0529551552051812,3.833253930796731
-4.8816224533166945,-0.1695345450815926,0.11360287116779613,0.7553767133445908,4.263870108558182
-1.3823689223170512,4.9854348055408515,0.09544802379291842,1.2696945666688153,3.3992962229668358
0.5583356305575018,6.6579198936990265,0.13117680501817752,0.6430674546587001,4.057457704654186
10.47825544652821,3.1933070946736533,0.23523885767319289,0.6933694445410385,3.880971783656346
3.2787236902674524,-0.6831110446778025,0.1643140087351231,0.7562223489070079,3.8651514141583805
2.8360970422729515,5.3950973013353005,-0.04127978121206559,0.9391651056916004,3.996716432250702
6.324847194277249,5.903707446042311,-0.5663993740898978,0.5169398963850523,3.8791609994051854
10.608520135057443,3.0948662536317655,0.26062445783763905,0.6691885204205428,4.092908513038935
6.7097275139198524,3.189229894768797,0.13253456571341285,1.211485387160221,4.0063109843424645
-2.406582222102097,2.5092948886341286,0.00797225388800849,0.8067924845875356,4.094380643391334
1.8380222059524547,-0.5384518579580743,-0.4789407203323448,1.0379428499582155,3.930465876550135
1.5902998254219045,5.660285679054068,0.4356829143241521,0.6940852212423814,3.9956145195751787
13.278519753560602,5.338035380547525,0.07954430899208452,0.4718853335973747,4.0620952818215885
-5.445889494184094,-0.5696547297099914,0.16780611565880113,0.8148512064018532,3.49868391801669
5.062717523068605,-0.8143923560681587,0.16540248829772605,1.2165094015550688,4.246015749628048
1.5437075843351,4.993171392567324,-0.13242749139271737,0.8692124426189227,4.495281954515719
5.3744103262859,0.9911191888426621,0.0236941974446828,0.788389537019176,3.7583124653434092
4.506149891024876,-1.6979694852835774,-0.117041356862826,0.799935810672942,3.737001821606775
-5.266041864980453,-0.07130351746519681,-0.4320089087904687,0.646093008019986,3.6804858984177184
6.754930065364737,4.4871216818470305,0.24542610323496303,0.8679956410024185,4.154796587592137
-5.892515353944005,-3.618454346802813,-0.43855747717123084,0.8237813738638,4.110027283148194
1.1225674836416641,0.19741029136604835,-0.2779384363174327,1.192888330847215,3.85306366697784
1.818115094989689,5.920499961761948,0.0675573208013991,1.1229041156879842,3.9578914371521505
0.39931761262426646,-0.5970097716664955,0.09389759191322625,1.272541413225532,3.5071855345563727
4.357168536237943,6.449153152729914,-0.10426712830398902,0.5843351445585191,4.046665914085924
-0.7493991044668376,4.784514610073685,0.3351651543047823,0.8127707693790236,4.073943796030946
-4.750705379869201,0.6756532787199816,-0.1412402048751677,1.4143175783719975,3.9275369147709465
9.886144918020372,2.2737249887399287,-0.14611383561050276,0.6526069113214918,4.48661572409578
5.618426348947519,3.568285260323771,0.4057238427396069,1.3919129831865868,4.080807259072829
-2.129308279686237,3.4852488642048423,0.4764487554320323,1.2964182714364034,3.6981223521053734
-4.676463197038263,0.47608957931392126,-0.19121440196173395,0.800466956066909,4.079718478288004
-2.908071745268815,2.0358746968887367,0.008278397257155673,1.1816572334500814,3.9448535258905912
1.3436886046155272,-0.7973239252508825,-0.08032949793094853,0.8495785133625708,3.7657195816797175
-2.0301721510453845,3.0407956722812313,-0.24248053410484302,0.865607746517864,4.186242890282507
5.361171063891285,4.177921652916592,-0.18066535282434362,1.0336677786305368,3.7641802812299097
7.017174124655196,4.658363336536111,-0.09694757454974338,1.1775360515448812,4.010176811752175
10.769043936285856,5.380641615436922,-0.3718180890400123,0.9471795340043685,4.287483123080582
3.1141492431439417,6.162760760142189,0.19083513770918759,0.9177660480305337,4.135643719322957
0.5822426967999179,0.44162394291867935,0.1268870855994484,1.199921638354299,3.827541194026938
1.6654895674812638,4.611198435570442,0.07089333844654491,1.2948075654139983,3.8634637319801293
-4.256779594057786,2.2728741500008356,-0.7635822335564807,0.9937885975098263,4.062042957486121
1.739897889237029,-0.6707865672202542,-0.3438394458674472,0.7394690002154307,3.783339871966515
3.008727221680066,6.9132749015028505,0.3533876026116424,0.6182142637253385,3.656687694117603
6.194471353278785,6.982143461201108,-0.11468952955806419,0.9159855565556388,3.2694775114999004
-0.11219210512873201,4.587842904836171,-0.08250850779925376,1.066247308458917,3.5825380790241113
6.284342129410946,5.4128732999441205,-0.09867626994167518,0.5724752841182812,4.413690539233066
-5.704872372424254,-0.9617952260844943,-0.04959428281825539,0.610633112831849,3.72118895955692
5.01264370524143,-1.6373621840869923,0.33165462305655796,1.1225565650970606,3.870132468401815
12.617562710427444,7.253733619212112,-0.11152058323070034,0.7000641984892748,4.147212374236892
5.874146844460839,0.1513530049755345,0.39854506191085715,1.237468578753988,4.336571313615338
2.8782346637093186,6.6335110717847545,0.6371663114861881,0.862999339994199,4.231047928437272
9.767075949010922,2.173003927946217,0.2678611300671007,0.8916912877423169,4.274256627465722
-0.001444624300172559,-1.4987932981772887,0.05758035973665449,0.6663071552899396,3.43987084647676
9.443655401306735,0.7732085714336998,0.46677200277278497,0.7552412606923798,4.412036768966413
4.97466065486056,2.739437502145865,1.0150634667945349,1.0090005215138529,3.8644959819668783
12.481462718341469,7.096512493752136,0.19072586473774372,0.4782459104343678,4.129025653998348
4.180668238391982,-2.1252124052180674,-0.10892910009557297,1.0972587290157105,3.6373904648852293
-6.566282650297363,-3.8256121579414804,-0.11024605917317482,1.1592900230425343,4.647913268170295
12.597501717376197,6.081922635711726,0.033589259958780364,0.8833507693617996,3.473945127873973
-5.826569820615686,-1.9709218143576022,-0.36705484029891405,0.6505291530170694,3.0905178062389727
6.126859675933735,2.678362015959102,-0.4304789106285464,1.1792514074274638,4.502636737138728
0.9503497815260532,2.2559959997190213,-0.4514126576089313,1.2872427841169858,4.031464588424383
-2.4635687987442183,2.7929791663705505,-0.022139403256437543,0.7223102612622403,3.9613056101547746
0.44508373709439575,1.2168256644358797,-0.24082290820400853,1.6680426356349372,3.6311952138625814
12.183474408344534,4.611154013675646,-0.11081214865940611,0.4926992770127605,3.563536465260266
-4.591174415916034,-0.6755799969239518,0.09531233973791996,0.8748724905731591,4.132100080339157
5.81039259258466,6.886138416434572,-0.5009161064278611,0.9226315198403582,3.706831751575712
7.777286717642606,0.6561049693601584,0.607964736232058,0.9637398339682963,3.6452827430925083
-5.396200614846964,-0.6192332410110096,0.5785755870205702,0.9159612097066884,4.042488089225081
0.41690043930852994,0.061325728866100215,-0.07855496278236332,1.4098161111632845,3.8111809434048642
6.888035639828612,-0.07378203101282732,-0.5083267479228326,1.206331034487649,3.915408094449754
0.832321471506637,0.5690997144446108,-0.2245258416420344,1.6595119378553234,4.198806709463627
3.4341205555014422,-0.7305083618685946,-0.38105880458857355,1.0341951837436059,4.027617365954859
4.480159052854177,-0.9427561004427607,-0.11292231657230868,0.2552686333095847,4.6959998950764925
0.84077920967814,-1.1627553222775262,-0.3130363732598157,0.22716703977417052,4.108115106630819
0.024419144739016574,0.9126530429181243,0.04926493891447009,1.3152514269503648,4.467024656069496
11.290713617497607,4.049491215808221,0.4851381947811105,0.522668377000745,4.274074107914825
5.667271426017223,3.068333902587213,-0.18577349177234695,0.6137217422770935,3.8122201498611608
7.148844074564924,3.831795599669082,-0.03372719874266219,1.514650865007295,4.135980395195835
1.5516191146475542,-1.4886896513619163,0.5623802276103188,0.625301555271842,4.108015242350244
3.9900055959624425,-0.47712020911843367,-0.18882664209196026,1.3998644880198305,4.5809693936598235
3.49036367736153,-2.0826887956383473,0.04010668476029299,1.0089137862705877,3.742981376042751
2.0464599173897784,-0.8132922294514432,0.326931985910136,1.7808516425687686,4.25242899306965
3.876922307090951,6.373068004650097,-0.12093572630211279,0.9934538892072933,3.8185132327931246
0.4467110927187278,1.908762447802995,-0.7538857382456979,0.9675596896491493,4.067552423199419
5.093939702853882,4.916180951012651,0.11436368553766554,1.0334566037040893,3.793610181433776
-3.6904660283304205,2.236715936592711,-0.20683325933200358,1.1214583418984092,3.9551691956932054
-6.245867443409343,-1.7349048560242937,0.052701041208910525,1.334625808558312,4.077359471172537
2.77856940950727,-0.3692565048554746,-0.46050680869968313,1.1031291278344189,4.137394265401784
10.741080031698278,2.7843838122911575,-0.6207912335743647,1.1963135685858735,4.431355064693018
5.331455465484911,5.9532191296794315,-0.23167885453407766,1.1465591089810383,3.8353095589475155
4.343000317520984,6.84625472512336,-0.27082615055008036,1.329832520799104,3.866092363162721
7.710055108152384,2.1438124167013277,0.1765199376154232,0.8484845818714958,4.323853520296628
-3.5135249625368283,1.9339441145229435,-0.01534954140576428,1.0656077316563948,4.06349244217393
-0.4392740017631409,5.249167934763758,-0.13636539027035188,1.4535899659256655,4.079800273888005
11.640743471818096,5.070157446971794,0.2419156683883547,0.6564084570481455,3.8001438929956004
5.59154245310746,-1.0432981779715509,0.08348176584539407,0.8305768910944096,3.9557665173533416
-4.68685237076666,-0.4244689108110121,0.3597437672122736,1.3054009277950798,4.145227412192812
7.087437764782598,0.18948824030741285,0.1267951475066011,1.0626791883323923,4.101414294332485
7.204647536598706,0.6412652131293871,-0.36448602241325356,1.1505267928389473,3.7256275011047615
-3.8697035183034187,1.8240969654955879,-0.287329136977525,0.8272349832113818,3.828320953702593
0.7484313595808016,-0.24894839939920377,-0.1875566238403831,1.1350379075354438,4.5391905653911735
9.650999494579661,2.197301535647641,-0.4784616938848692,1.375405587228919,4.2050643831301375
3.2276117091593406,-1.1222809761219834,-0.2026390944486829,0.9762355868081797,3.8564565790169443
10.092809894861661,2.200076159352779,0.21548985125196796,0.9125024934145419,3.550367743513867
5.275478476275505,2.760527120910341,-0.3595619248266285,1.0725492397036418,3.325752767205914
6.058053244307046,4.540410107882327,0.017254438467609715,1.28566394996289,3.8697580446869257
6.835995267987846,0.40549797961677037,0.1350111260184886,1.2616063667333477,3.828891742449991
6.722507561418613,6.0181508913389505,-0.016790618477937717,1.281814951015014,3.7897018559185507
2.4664462702417493,6.4947790538664325,-0.05224151053305749,0.7910446897553505,4.184440453440578
1.74715692140418,0.01014259342804441,0.4706546096401985,0.9767278968787253,3.2192003854684104
3.954594328728411,6.793267037436063,-0.10839369728579863,1.081325652294316,3.376852837485393
11.695187242345876,4.591749225487641,-0.4712057346167996,1.1027963480891436,3.6256328143782923
10.067059232614309,3.584622720614354,-0.49386252688565313,0.9030466187627753,4.208095507547903
6.401755623471683,5.061842260025143,-0.5248845662484033,0.8995413047025003,4.540486091901998
1.393582473775577,4.85544023452389,0.16232246517730353,1.5184016360874952,4.340272387387365
1.2457834013541347,-1.4482778038190318,0.1213327820219319,0.17009057468779387,4.292062314407589
-0.26310763815376825,1.8594205614831147,0.21248625633422816,0.9289169783140994,4.042244775200203
0.753492660120219,5.47313185667055,-0.04364387400299317,0.5536827556601435,3.9601963674454344
13.622228811183078,6.319316022768265,-0.6554769807660831,1.1901747303171164,3.7482272931430893
0.9532301387072206,0.3701009821633325,-0.04112231976803423,0.7147459476451767,4.0025457431899225
-0.18585865382825495,4.723994664949614,-0.24789534598603621,0.8176110441612011,3.745275891727954
4.68784994628597,-1.4693274255970283,-0.37442902688712804,0.8141996971365717,3.5813279849923902
10.473162353106888,2.0265892415051407,-0.023007377024426248,0.7806848347661599,3.963953069382487
4.389812461280325,-1.1763445108176922,0.14090546486789074,1.4797919441006886,4.055009194383679
5.9230266298422,3.812012384749848,0.4169256963699856,1.5563015631795962,3.806547491620334
12.758373157717482,6.300207390844772,-0.1970003603029261,0.645724974977091,4.079655052861051
5.900993657909756,4.6768920689311395,0.12299981389129902,1.2891676765161397,4.178138197308454
0.6669322225485396,2.7702219368976597,0.2849862702402758,1.0196611869384586,3.9874286844945206
-4.567521885068363,0.21880732008059667,-0.2410956306532277,0.904865237762719,4.039991512253105
5.787553750776727,2.390891403809462,0.38343390479666245,0.5741670541473366,3.9350806491630586
-3.2899987185788535,2.7114699093070533,0.28726236337269984,0.9361876363105821,4.549741569825184
1.959320837749872,-0.050675563566796256,-0.27109918574849406,0.7608500777337333,3.849004809629477
-4.955474889544352,0.4299868972977593,0.07098750245329521,1.7976779911724698,4.268008692122104
2.9792725964499276,5.274062951112863,-0.013770350376529012,0.6066218447897415,3.9956825096462505
13.143610172509185,4.800179471250967,-0.819133663195403,1.5276737648638872,3.5854618371852593
4.775393185085038,6.082008702155275,-0.07044883408012383,0.8064538427926301,3.878388618685835
4.6909602606482625,-1.1842400867143028,-0.4311895177718107,0.8018930997071194,4.42905657415614
4.517493832372775,-1.9835028780666284,-0.4169644800718963,1.066691410315005,3.991357347138413
1.0485648963159442,5.385397376892073,0.13110015834177507,1.0892896131224004,3.9717102333971273
-2.6862861570179035,3.1506288815617918,-0.02058559221172706,0.7578385773257568,4.26677659042211
5.458006905739348,2.280526270191633,-0.06135630110381086,1.691767573314819,4.046126832426367
6.032028723591454,5.512600890949843,-0.3573738070396923,0.2394960601847944,4.222713191354942
-6.183028275680128,-1.8056612841680435,-0.35421547588204816,1.0979901312914437,4.06016200939773
11.704901932829499,4.748631808758723,-0.25603835484387955,1.1715125015292285,3.8159199707042095
1.6204351466569742,3.6199383881236793,-0.0998974054943199,1.2222861210631466,4.000561393444994
4.7164151128181,6.744414919738656,-0.4655816575380605,0.6502749251059525,4.138653247245077
12.2196907263077,5.053141617049666,-0.5393697076907767,0.9845571136564443,4.122334718036941
3.575572461654795,6.526766107470518,-0.10177379494920649,0.8360096839065366,3.6190979370861416
0.6071535079234962,4.898349724046017,-0.4409863347579311,0.661599202346113,3.9798521038517496
3.5061913678250862,6.788202892044298,0.23210652060397724,1.0074770857796453,4.101855194544335
6.652768125219133,4.697454026053618,-0.07533322522903786,0.9948131961647406,3.787808771926498
5.060941109165189,6.621648588780431,-0.2598719979395391,1.6820975379006216,4.15141290519508
