ID,temperature,wind_speed,wind_direction,precipation,freeze_days,carrot_price,scarf_tag,action_movies,log_consumption
MINTA_0386,17.419808056615338,4.1907336816883785,1.3947838260971537,31.87187108212385,6,198.0441436256665,0,0,72.1157359698054
MINTA_0996,-21.83604085584224,17.11175182633101,0.483310141533556,14.20148278450036,2,197.53799997080148,1,5,29.183646027917483
MINTA_0977,7.863333439790935,14.293937638542246,3.296049298548186,12.349325457491563,1,189.39436511242903,0,1,37.8314174380479
MINTA_0767,13.08756791308977,11.673356671144717,0.6060741048325032,6.276532058307229,1,166.76180470366936,0,3,43.20681279977105
MINTA_0071,-16.052866920587846,15.168321623200068,3.686131482621826,0.6754431116797015,1,172.30656478607975,1,0,73.44389272837684
MINTA_0494,-25.61667071886375,12.184724584829326,2.539156460941791,38.88735802977181,6,198.16209913781384,0,5,56.1015929097777
MINTA_0580,-7.900611902406876,7.643981168415815,6.154628823752998,6.123329806160186,6,212.46953746751976,1,1,89.01342761315001
MINTA_0047,10.239439929008045,3.77576030487478,1.387008244063915,4.192678237645339,1,269.9012215362506,1,1,33.12213138807923
MINTA_0029,-5.047760811819348,19.23091399596116,2.2123500357298824,13.651096118374578,1,153.9438331886404,0,0,51.90812852401873
MINTA_0440,13.25737935826487,11.007698121198557,1.612344876875884,34.26305238605788,2,200.7307655767308,1,1,70.01115073734674
MINTA_0208,15.315753317045475,11.962167995277138,5.312854708580824,17.919327046137973,1,191.6902271567328,0,0,14.646993229829564
MINTA_0939,-3.4485845287196355,14.009915383223944,3.598858057846175,40.69234488338061,4,211.10117464818617,0,0,17.905491049947653
MINTA_0538,-29.546644338923173,11.676574748566926,0.9277029626766105,9.391544207733178,7,228.5627752181672,0,1,22.18695271647335
MINTA_0586,8.038380163925858,16.491620116651752,0.467731793229256,11.334563744801224,2,183.1835952576778,1,2,81.44119195373123
MINTA_0057,3.757572381416921,6.712492252903852,4.205261811489669,18.43530015871657,4,158.1261448130878,1,3,45.08236227977882
MINTA_0388,-20.94169026268665,6.008969406914049,3.4065246964989977,2.877680478019836,3,192.58558571232103,1,3,70.60261825060901
MINTA_0398,11.957475317957195,18.88330096249788,5.054804596243197,25.65541433517403,4,234.0328001112594,1,0,57.87515169470189
MINTA_0384,-16.20830953016747,9.42182802569926,0.5172991861612996,48.64739434633756,5,201.2265159769629,0,3,38.81926949066025
MINTA_0961,10.00059056665345,8.7631849191855,5.735780022185933,14.58154897600368,1,216.06516282131935,1,5,15.624894476009096
MINTA_0566,-7.5276332663385475,16.610885647618204,1.84428957849111,3.358472013330715,5,240.03171925049776,1,4,11.062493312396551
MINTA_0140,1.6959810158356952,13.584082900795542,5.734687912360082,8.374152215684362,7,149.59342977644616,1,3,70.91533259894027
MINTA_0910,-28.207891907184862,17.468688059623844,5.03231125990795,29.04480863703492,5,176.79362887122886,0,5,17.31918224145638
MINTA_0565,-23.65579102275813,0.5972498878920396,3.809693682069555,35.769000867588474,3,211.6497607996093,0,0,55.378615126431335
MINTA_0892,-17.90116277060652,18.47911204219142,5.507828996175271,13.043026958545408,5,184.23463961026837,1,2,44.54218474814995
MINTA_0951,6.881033635606599,7.278063188204012,5.806916059390415,15.494239892376486,7,209.77737123690827,1,3,12.66626937042714
MINTA_0371,-8.378262486423466,18.158521814746628,3.33908858669735,26.63634726517762,4,201.81228410913025,1,2,72.7501854739751
MINTA_0696,-3.1606545244072244,16.12340246956305,2.8883137683429085,5.711556206814592,4,188.43276399399727,0,4,89.17866286441311
MINTA_0103,-13.871783689793734,4.636658246349848,3.936814175927065,41.62070872831789,7,207.8365477369578,0,3,19.28271844553953
MINTA_0534,-8.611797615750064,1.912291160490469,2.77358139912293,14.66420829836145,5,236.1416898187354,0,4,29.84923123340985
MINTA_0035,1.6673367678753088,9.111006067344691,0.1141359132010236,26.92490123022637,4,213.4481218512697,1,2,25.801532381269084
MINTA_0752,-20.793386700637456,1.1477977504702186,4.237545500678646,3.872263505100073,3,204.13858932899436,0,2,63.25275837397989
MINTA_0348,-9.02349653533453,16.11342951462916,1.0960813366078033,52.44365560195686,5,178.48851284955498,1,1,59.319831602622855
MINTA_0048,3.8656173876514544,15.16390982041507,4.126915359853832,5.962826022236635,4,174.4312921975255,0,2,30.429122576553027
MINTA_0444,12.428249560232878,2.284665005226876,4.384213226079639,14.28572635282313,5,239.6006519673389,1,1,38.75518516307601
MINTA_0949,-9.163912378333595,18.472406946422808,2.4247841770447827,37.71524582924328,3,170.7513627922608,0,0,71.44954151708129
MINTA_0495,6.958708534918209,4.500539580371516,2.423062430048229,22.118326383185448,5,196.73308889834755,0,4,56.92881997837722
MINTA_0109,-26.30489457150415,16.723707837200774,1.5772563028203783,22.412372618986307,1,191.7153786608722,1,4,71.63724060289105
MINTA_0848,-2.813045250186427,9.188818350270656,4.444849925347181,5.481935617512404,1,215.67772627482228,0,2,31.24271211100005
MINTA_0433,-13.045022877319616,0.5129025614068228,0.9167131529649288,13.846225228404862,3,189.99223745408852,1,3,40.2993371898005
MINTA_0442,-7.645174660742356,4.759473393380458,0.3905968350118188,33.30333513810494,4,180.69600803920855,1,1,22.83372023003495
MINTA_0148,-22.101631017593597,3.583721287983055,4.898457993314088,6.341693996203205,4,239.2124392229725,0,1,52.05426910935098
MINTA_0127,-22.31907637708659,1.7981274298580765,4.727691506346768,7.027506352599495,6,226.97848084773844,0,5,14.24501284069236
MINTA_0944,-5.589309603591616,14.13445946139576,2.811743210667567,56.18312357082867,2,229.20274180569615,1,1,18.44599032253144
MINTA_0509,1.9602366693783717,2.107215151511625,5.934803778328521,15.951203432293385,1,200.1915922704092,1,1,14.377328983293642
MINTA_0290,12.67486951885624,8.680794610758317,2.9932816043942103,17.648779662499262,3,209.66503692165185,1,5,44.153732748090384
MINTA_0937,16.187569854956877,13.822432914950024,5.854360150881365,27.5284152972137,2,164.4224655341935,0,4,64.98259514041166
MINTA_0445,6.266403218303211,18.44163122107606,4.874212996064606,18.273235751649977,1,201.93768701433575,0,2,18.473241357858647
MINTA_0241,-13.062853725010244,2.8854298550545177,1.7685660620239876,6.708059253520261,1,127.39755723603302,0,3,76.34268622432533
MINTA_0068,-9.443620385798951,15.30576080432006,5.300708975051475,24.69250644019512,2,176.3541156711998,1,0,21.26932729332353
MINTA_0854,0.7261710495554325,11.825485528528317,3.4336433841998266,4.783608299998345,1,172.8810984295154,1,0,49.67690403177751
MINTA_0673,7.324761955629803,16.66296470887587,4.877518280530152,3.4626907187433984,3,230.57577467814323,0,0,74.32077004141243
MINTA_0061,-5.69626437705768,17.75486305906844,2.844917483626046,3.0653530082388887,6,159.25062933015636,1,3,66.70765211927328
MINTA_0542,3.663310267159879,13.127163804816243,5.038338834039084,29.634299363207155,1,182.02555668701817,1,5,28.630413780609565
MINTA_0285,-14.743527989751064,9.183817276052036,2.1671913196248167,12.395460781387978,7,166.1048223536409,1,3,74.64996443984312
MINTA_0549,-22.386341964331717,10.886042329060563,5.195327391180462,7.1175420801534806,2,158.07850230780588,1,2,39.89276473236079
MINTA_0719,-9.265835257727662,4.492721508293358,1.1852075666636586,14.643621501884908,3,227.03977136980137,1,5,57.19083182438655
MINTA_0831,-27.58868767601087,1.4070609037329065,2.901195996174029,22.434241911854727,3,218.8229658276452,1,3,20.313764067959987
MINTA_0805,-12.015596922816258,2.0933751626847763,1.434989766456499,26.2433216968296,4,212.97786821621048,1,1,23.967834488571015
MINTA_0943,-11.35576691029513,15.293737432621908,5.80816220909882,7.226759843094918,7,168.18600061806828,0,1,70.85309295806454
MINTA_0019,17.0849123579061,6.232682357591179,1.258111779019981,15.21613659069616,4,174.45841781787612,0,1,52.165128345867295
MINTA_0671,-14.04331892150596,7.972343475531876,1.337840273997323,4.520296834110871,2,202.259782879126,1,5,85.04809975933779
MINTA_0159,12.705508722893285,10.083265748957311,3.505260530458083,3.714155545069948,1,160.4362284918126,1,5,28.86590007395636
MINTA_0713,-9.602783681046446,13.151292901851736,0.1188419674871293,22.859814218115652,6,176.66075334667374,1,5,35.610422703136926
MINTA_0286,14.07540143543455,12.544754672703336,3.4359626517108834,7.9017501827190975,1,198.318094550938,0,1,67.05010158395379
MINTA_0729,15.933636986768732,14.329818079021567,5.826402092612706,33.50835859294641,2,214.1514404384334,0,3,58.762320814804696
MINTA_0205,-28.45157008110333,12.271532140665844,4.934554303939635,1.0821332378238182,5,198.07454307823423,1,2,65.81839558478674
MINTA_0419,-1.6302772341068597,2.470239756850412,5.603273550053876,14.476226262859358,5,171.96008398727253,0,1,45.52651718509094
MINTA_0009,14.251568864716091,5.605904714753272,6.089634265672443,17.641604118228692,7,179.99279316827506,0,1,45.293626801427855
MINTA_0305,9.750850117372655,0.3051016783339855,3.28437404463116,16.810450940979734,7,161.43684574843817,0,3,82.86169965198323
MINTA_0584,-10.085971834248564,16.227515782472764,0.7490801321871144,3.784118669620881,1,216.4578682763031,0,5,47.398412459651134
MINTA_0956,1.1247876159552668,16.557272891003603,0.7656742200416708,35.832305767181936,2,147.64326967496552,0,4,62.62159134409198
MINTA_0846,-14.707103118269584,5.349157453139684,0.9596199621043596,11.550179326991996,7,252.5309865247956,1,1,69.60235881406288
MINTA_0527,-0.2728000648894735,12.53249241899892,5.916440006388054,17.17251549027386,4,201.22028926342773,0,4,54.90751085887027
MINTA_0345,-7.274804595017336,13.483248995353744,4.142200282744925,1.7831292427052077,2,255.21839353985936,1,1,66.49821233918941
MINTA_0550,-8.099830958146,15.701928139344696,0.8668833492962669,29.74077384335925,1,236.0134241427041,1,5,14.009222603922948
MINTA_0860,12.004494871919904,16.956570032929008,3.9325685980665943,45.736114654028334,3,224.0301857254948,1,1,15.428863257042655
MINTA_0021,8.581164881671171,18.7223518641018,1.3532395643912345,5.250584760090433,5,238.40644773804772,0,5,49.11049962117267
MINTA_0470,16.90403221538343,1.6627223492892074,4.972605085997669,3.6445907446994585,2,239.4971555081893,0,0,78.13892628523911
MINTA_0551,-28.496179727565035,17.868947858373684,2.9695690563997217,0.6021788189684081,3,214.41867152977173,1,0,87.91109434221414
MINTA_0913,-11.69004382526408,16.246471553027124,2.298554080398992,13.581783914729504,2,189.7906147586213,0,1,27.20640244557281
MINTA_0196,-1.208093295446357,9.397945894157733,2.4913315751694403,4.28284261543544,3,192.685403581408,1,3,76.28829956821893
MINTA_0651,-16.500323541862468,11.137462702981695,6.124753502571465,22.1803054017978,3,175.89779684784205,1,4,62.81753935912363
MINTA_0789,-14.75761170668568,18.38195852808153,0.1868753601088884,49.71364766521907,4,201.83154070223875,0,0,19.147237785127107
MINTA_0609,-15.19241537538954,17.14790307239932,4.337047844332605,28.060766013110666,3,197.1696211199866,0,2,22.380806951235908
MINTA_0506,-18.343960104566104,1.6600041632947704,5.012552805998288,11.075948158361015,1,204.4973404479344,0,0,53.43821275494016
MINTA_0847,6.403405212798411,10.736726034148848,4.249290516783045,25.707371477191227,2,184.21133143874547,0,1,20.11766200772636
MINTA_0777,-19.719403147652837,16.742057173955452,6.109459133469463,7.485968082621696,1,207.30511056011676,0,4,87.51054333633972
MINTA_0626,-23.08982273852363,14.21494295063216,5.349575507307871,21.211351567927714,7,199.5680571650485,0,3,16.85176259500676
MINTA_0480,-20.505928917533478,14.62731340284414,3.277302538997953,19.67836208568126,3,201.12701524322225,1,3,16.418093390719957
MINTA_0120,12.060664635097249,11.42516930330915,1.8511977193615268,49.49631397151672,4,228.7743355122905,0,3,12.964094414929257
MINTA_0090,-20.0901898109896,8.653232961989197,6.029351775144658,63.63316753345722,6,145.60356734329406,0,0,47.29809504941123
MINTA_0828,11.347422957888597,14.309200715752086,1.5111153126055317,16.583491889988224,5,174.73542512890077,1,5,83.13983583802708
MINTA_0601,3.812506217366227,15.201079725216095,4.55727685328381,7.207659102397062,5,254.63641726682135,0,5,24.13247163262645
MINTA_0045,12.407750674291409,16.73800403997596,5.135697199076178,27.28440416418345,7,201.60638262838387,1,3,44.358714107693416
MINTA_0380,18.92489520443386,7.326423503566963,0.9362109458764298,30.04301511958254,6,147.31468855253354,1,2,73.3800965053145
MINTA_0709,13.602580682086868,9.823435800741247,0.3774469980365534,36.73029650680007,2,204.2460859778958,0,5,26.267345257335943
MINTA_0587,1.984713103339157,7.028283264316779,2.207067115330948,14.90372348974962,3,225.62412078623848,0,3,82.51636865521961
MINTA_0453,-4.472326970843287,4.206990946354638,2.49094047959416,11.350905574750284,2,157.27099616058413,1,3,81.24183906402118
MINTA_0901,5.788864237956815,0.9467876493293614,5.3578565256391535,5.709900403379631,5,250.6465960399404,1,0,28.38030121977725
MINTA_0460,-13.9153455341785,19.638836145917875,1.828436309716641,15.16100087559598,1,201.5227829849292,0,5,84.31853816073992
MINTA_0827,-10.793710561855708,6.3592310775728,5.573534386014112,27.621814235765164,6,175.80170375028445,1,4,84.75312018079902
MINTA_0786,-4.001520016414624,18.18285686409616,6.257947350707422,24.16330447244956,3,221.8840316274885,1,1,70.47096398639383
MINTA_0210,-24.2188228599896,8.411865433556102,3.998665054627816,14.6178199755116,1,145.17962209097908,1,4,71.75556488588897
MINTA_0416,12.589154757212285,10.38302457211791,5.225976486017396,23.37797726676182,3,256.6164761484621,0,4,46.48158057155808
MINTA_0236,-28.24331222086105,2.9976682662011034,1.770821056751864,12.576366989139338,4,166.72290021837665,1,5,41.85234376950205
MINTA_0401,-7.653729542623758,0.2872787407763311,0.6776463671751287,63.33401199074383,1,152.39075585875298,1,2,35.93312321750724
MINTA_0317,5.37658685943174,10.070665666595705,3.958298817512112,9.731012574842612,4,200.88909734710973,0,3,89.46620001086457
MINTA_0520,-4.534695225063029,12.024127364164984,0.5496423030324341,42.3458169834085,6,163.52297051670152,1,5,29.63248591669336
MINTA_0532,5.400484928954306,1.9828829127363967,0.1821337684778429,4.705827435074943,7,155.8260180997513,1,0,81.28299154208025
MINTA_0152,15.4607724039873,1.802007228099638,4.598321916183833,21.43830505780506,5,216.99743205674935,1,2,77.43883330097822
MINTA_0000,10.90660058873992,15.987659494767453,4.223612807464551,9.400138076259736,1,183.52152724233895,1,5,41.57112993392562
MINTA_0682,-14.407073695426604,8.223167230864172,2.036699910574173,22.97542673411257,4,178.14218547496853,1,1,80.34262269277082
MINTA_0353,-17.43779974302683,2.8883875385207918,1.3633797471009674,3.197825898739797,3,198.5701427698688,1,4,37.409968953470106
MINTA_0800,-3.083608416667804,19.29818002080832,2.94180752723986,1.4634729739768115,5,214.54423291507973,1,4,60.130121569934055
MINTA_0102,-29.107744454213687,3.029404128484368,3.6729664587640425,24.383906682367027,6,171.0761937173206,1,0,54.8266855043071
MINTA_0784,-4.220312042017451,8.497914146191704,0.4428260310087168,24.319078863239312,1,210.51220829995475,0,1,34.91139383933729
MINTA_0809,-29.15958104432545,7.525624868858232,0.8408700875995638,3.2080108155429183,5,234.14191780206392,1,2,34.29699820158205
MINTA_0230,0.6316450248542367,15.63166929061648,1.271747292993336,9.688113004070516,4,208.6387229009923,1,0,85.72760849228506
MINTA_0966,3.1827145748652512,4.732672169062946,3.154421234375274,11.26884632738545,2,232.81327371481527,0,3,57.04824951258409
MINTA_0497,-13.742450846440224,4.562717779023608,0.1457421882634375,10.632518572918665,7,214.95306358279672,1,3,69.82001573555962
MINTA_0344,-5.638562749174358,5.857416964388187,3.177449360361374,22.315928239494585,7,188.36100709070325,0,0,26.508870513980447
MINTA_0712,11.38419989797633,17.363364350774194,6.232093175149722,10.450482976956888,6,200.43926585286937,0,1,34.94128398726641
MINTA_0363,12.794851936901551,7.067547535564964,0.2913428647457264,4.60444871033269,2,175.03900857479164,1,1,56.45334752141798
MINTA_0389,-5.0162225854685545,10.720357029666578,1.554548451565895,16.23144427845626,7,168.77488910380913,0,4,25.816532707086807
MINTA_0905,14.704539161340229,14.745463824585045,0.556725419854103,15.257642270478534,3,214.16388433205236,0,2,30.879392624673933
MINTA_0668,-5.993897306819491,7.137131266227188,1.6253407168160805,23.48824120712888,3,231.62580757565965,0,2,89.43863356522608
MINTA_0768,-21.30028354693335,7.281351407610299,3.8909830602562216,33.60914675879246,5,156.7590591703465,0,1,50.18999494909832
MINTA_0888,-23.0652367920872,6.286214935636803,3.0871867394908783,46.125939039302295,4,172.6066974446542,0,0,87.76802543954095
MINTA_0745,15.82840032671951,9.503307169857584,1.3158523568219525,4.049421563760289,5,203.0434308628373,1,2,43.43164906267422
MINTA_0150,-20.9156122933397,18.575919666402488,2.984756212747421,4.932951815971741,1,179.33031486752088,1,2,23.50929527855562
MINTA_0990,-1.607471630452224,12.812251976326568,1.8374672585782343,12.400599382413937,3,177.66351042184837,0,1,53.06340676589048
MINTA_0446,-19.94694616285601,9.134342765710418,0.0247585300934814,2.5616909215808565,3,226.91964644556427,1,3,48.07642617492804
MINTA_0325,-12.671162653662387,6.310338552520229,2.6182978928241423,4.569641968230618,6,159.71534629480266,0,0,35.885442363749085
MINTA_0749,-24.749367982686977,18.240778494231616,0.691522510449529,13.55712350141448,3,233.2128971335473,1,5,45.95022133083653
MINTA_0271,-29.65301545996144,9.519302937704534,6.21029006130506,19.77401829772515,2,232.17868815216391,1,2,46.08309096436743
MINTA_0130,-9.170085338266588,3.701937514659464,3.920300049118407,16.167638867999152,7,192.22391732927164,0,5,14.402799217792335
MINTA_0755,2.247156045286971,13.570502511681244,1.6476979539559942,5.8998407287947074,5,191.53497804308745,1,1,33.14669234859715
MINTA_0620,2.4032861516211383,7.810617379592202,3.9760769987550857,10.509836615989622,6,212.8114611039183,1,5,33.818518815353045
MINTA_0463,-26.3370114015376,13.48071172876536,2.079915033234494,4.565453141230731,4,224.6890343717723,0,2,44.47684419663791
MINTA_0537,-0.7462620393955959,11.542498250846329,5.574176063754417,22.17385949424884,2,209.1169055278156,1,4,16.87661481812534
MINTA_0123,-28.18732165309777,19.569140945183022,2.714399687647968,19.805080335601968,2,211.4359100777453,0,0,53.753162262760654
MINTA_0370,8.453658404342953,14.276825301421749,3.564300857585718,23.047861264670143,2,150.94190242802068,1,2,40.807244065634976
MINTA_0237,-25.42555316725039,17.90521252933743,3.5311351787428493,16.823058874736944,4,187.6513651112855,0,1,38.75774482510927
MINTA_0945,2.942085061725713,8.223282615459887,4.225159518273107,2.533173084722545,5,229.1401840918805,0,2,47.49777246938399
MINTA_0142,14.048800301976335,15.390686462742984,3.3469458374958627,3.6500361271575024,3,180.2426536886444,1,4,20.445002243149474
MINTA_0595,-5.987840222913,12.894514045632654,5.917823500888098,50.97798851222323,4,245.38614602531285,1,1,61.68730587430397
MINTA_0950,16.3588897906522,8.264883851177938,6.167083038726085,0.0246007039000968,4,169.11014063131296,1,1,64.477567181184
MINTA_0711,-28.077572610624976,4.533853603080969,0.5882964102943872,32.21764795159512,7,209.7452438192446,1,5,15.317474103423132
MINTA_0438,-4.203312378348379,13.109972306463318,4.718874153371241,18.307569965347582,3,198.15117607998312,1,2,68.1933227410301
MINTA_0973,-21.08464309100787,11.202945650606177,5.659236652771032,15.325859035182496,4,183.8132210102802,1,0,18.39304143232212
MINTA_0063,-18.098462634790643,7.1112594134426566,3.012756631176526,24.56399725438321,7,152.2623310369125,1,2,69.1549926825289
MINTA_0980,11.507608329756543,19.779215038429484,1.451492821525903,15.989948940650653,7,186.7171852110592,1,1,49.4951116795645
MINTA_0769,3.883621541218076,1.4201683568548606,1.8988590691426948,3.909157264759601,2,214.14518721967212,0,0,44.37731187318141
MINTA_0654,10.331393360149027,12.36416923044746,4.093284573567534,0.567059548485819,1,190.03346950439143,0,4,36.50114041028186
MINTA_0739,7.723194964668771,9.38467509922824,1.3892930573121185,3.714637483635413,2,192.4043710317879,1,2,39.07259823723248
MINTA_0448,-27.992432084368478,13.139604359112196,5.886897732094318,13.839825336317592,7,219.31643586490213,1,1,58.15700692289008
MINTA_0064,-0.90358613042088,18.261150424505715,2.3819860865595723,0.0830781377819782,5,216.5110042506172,1,1,15.18454387423014
MINTA_0012,-22.20909687671664,13.224252326726786,2.778728553223436,19.419255897795573,5,200.1927698582291,1,1,50.674296807562826
MINTA_0466,15.113934135981552,11.925748393182689,1.4871099802767174,30.0492317686908,4,155.5447594041933,0,3,76.58602550144492
MINTA_0256,-2.5563964607454714,6.635353547861262,0.7753191254875623,20.84371235373163,3,179.43858813186802,0,3,70.35331238653461
MINTA_0374,11.615163594273405,6.124701300068105,3.364482864974489,48.612729226878685,6,192.455518545171,1,1,19.785091586386187
MINTA_0479,-5.742076582176221,16.47402220942987,0.9602507215432008,5.2605796986602895,2,201.76971245522336,0,5,15.305011363938403
MINTA_0049,-13.307676073106869,4.770517806588776,4.339770397774882,18.76649368463145,7,171.42916692456996,1,5,75.74913013316551
MINTA_0581,-11.410239708967673,19.687309119791344,5.917448689041463,33.85595303415241,4,170.0545915765305,0,3,52.02920297738714
MINTA_0121,-27.73743431062281,19.19470100883894,5.321764257710264,42.08987275027099,4,215.69987619495345,0,5,43.08252386021547
MINTA_0920,-2.3130198446382053,10.209128110717886,4.784641512500871,25.698730292141263,3,188.5894990855135,0,0,42.10557377466266
MINTA_0560,-16.48440819484755,2.977284476722444,4.534577252185104,1.670021153958972,1,179.98046810256284,1,1,81.49193690353088
MINTA_0720,10.122410358353411,10.421967947139072,5.045266406364228,25.42284133222352,1,162.1582262955648,0,0,54.17379806090322
MINTA_0342,-10.908716374747195,6.187045067074242,5.262610645174972,41.37919052262279,6,169.5424669256321,0,5,25.00833802308921
MINTA_0559,-0.9900606725850204,16.85465209471303,0.5533267369695494,28.8636748019091,1,207.37180677926355,1,0,58.6212884657419
MINTA_0202,-11.356785805574429,1.6225343340271614,5.951719067960259,31.884631753541854,7,179.51730113850607,0,0,38.88403183500053
MINTA_0332,12.781438721001273,2.707889237261656,6.156334182085491,30.14610190019986,4,193.49359865316728,1,1,15.848913615344582
MINTA_0875,-19.41259462139584,13.434712318610504,1.3012574977400009,10.441341776972063,6,177.34445909483554,0,3,36.00041019417474
MINTA_0824,3.159173555984715,18.78885573938729,0.3620844954944219,19.951851658108225,3,232.3092397148737,1,3,32.914970109438435
MINTA_0291,-23.12011757930349,9.67148257567138,5.7661033883047,25.89163862217162,1,181.22755257362,1,2,63.11183166882361
MINTA_0093,0.2281385274453207,14.004215497758082,3.188660746278471,29.551660057135503,6,197.2467068593271,1,4,11.832139320290771
MINTA_0675,-19.23256833777476,3.7211923916100087,1.0864411904320708,16.472130605339053,3,195.860212930184,0,2,71.04769504465409
MINTA_0775,-15.036558537452676,17.467913487016563,2.957064511306085,9.36187281131159,2,244.4324158870333,0,3,73.95975942773927
MINTA_0185,-10.333493933743554,0.5235387398715363,3.2814603304716354,6.244472226267849,5,157.99742563039803,0,4,85.52359964029998
MINTA_0507,14.64977458446686,12.589964859554826,2.495874012486679,17.02005648155624,6,232.6635911232944,0,3,79.29275608749789
MINTA_0136,6.094835071563871,12.669059891507592,5.759546628822067,45.96410738824572,7,236.9478332736386,1,5,44.74523007099641
MINTA_0282,15.622443499458733,10.392842863035966,5.586366566143696,2.642349786484564,2,230.09518786080508,1,5,76.76100102089717
MINTA_0178,-11.820792769142404,2.6196376112612985,3.577739871530471,56.20275775297345,4,178.47626318668,1,0,81.62653600005201
MINTA_0174,0.357396349144004,8.132180686532076,4.356193359408807,38.25273651982064,3,193.91306805524965,0,1,89.59721019080574
MINTA_0464,3.256842786019128,0.6489670062718988,5.021506678044696,10.021123226312202,4,151.53120552669628,1,5,17.69292003538571
MINTA_0917,-10.497797845195894,1.6062065596594843,4.462261487794811,39.90607463970716,1,212.39968632353848,1,2,76.17655160828005
MINTA_0678,-7.845606840182775,19.490830488268948,4.355309857244862,22.62714984411727,7,232.26933034765864,1,4,24.414515600382547
MINTA_0879,-18.862078658637746,9.377096058135262,4.909623482756978,4.408765468913376,1,240.3023622589964,1,5,71.77207810636531
MINTA_0991,-12.25159474376283,10.182051767615302,5.368548687693383,3.4856393908642715,1,269.5291729128614,1,0,41.224774101640406
MINTA_0823,-11.302219116011257,5.280044173743064,4.695760462484542,0.3778315970262653,7,188.99873537842765,0,3,69.07748637682957
MINTA_0273,10.593415553281543,3.6550035896498168,1.881722784874264,14.93856934811473,3,147.9254488112863,0,3,72.46523187354245
MINTA_0596,9.356075567853942,12.794597974473811,5.357945930920384,3.164058624814043,7,242.32654084601185,1,5,28.30410852651553
MINTA_0234,-26.5157710442716,10.970619427223728,4.01898166740019,10.96474705316072,6,178.6002801299468,1,3,73.6393523005114
MINTA_0245,4.802079478292278,16.10529169837376,0.0477511878284967,17.857084124640313,6,189.91817031174944,1,4,15.893747556611828
MINTA_0311,-14.99680583327941,12.974691028555378,5.762209550060705,22.834938939175693,5,187.25379666180217,1,3,59.733854017956034
MINTA_0801,-24.29117361615058,15.699402170963044,5.369349548182588,21.57138543586533,2,152.19347280164016,1,0,23.096562861804184
MINTA_0766,7.891652049827734,12.820597502188797,2.990227349334805,27.99606071386298,6,203.62267639423536,1,2,76.80060618273161
MINTA_0594,-3.169845598728667,19.592600235411087,3.248860782301356,40.688486338519546,6,159.60338608291215,0,3,42.107177121626016
MINTA_0455,3.62092065894781,8.056598079513078,1.3882217440937827,7.827468609170832,1,192.0589919217769,0,1,79.76093225177057
MINTA_0969,-11.394167325630008,12.12280500286067,5.889594161489263,3.37570124218448,4,195.94433779988915,1,3,35.17045449850207
MINTA_0681,-10.954203735411172,12.467941344673118,6.158926317173603,45.25456608259449,5,141.7461061149823,0,4,12.382898074812523
MINTA_0733,7.407652625619875,1.5036021711819436,2.5717469614732607,15.439392695375991,2,256.8361806855927,0,2,56.10234703178399
MINTA_0218,-14.706403084357513,4.313923928608842,4.330047450451134,9.198390369896654,5,166.95238538539823,1,5,20.65970380911243
MINTA_0476,-5.426371400864404,9.477786353533904,3.953691408761392,11.843346382463828,3,236.49765813578256,1,2,81.84596292518377
MINTA_0717,7.6078002443276915,14.593158531592056,2.341189507075242,31.385956515597627,3,177.56421225782864,0,1,14.730852854021368
MINTA_0723,-19.03772640867012,14.060591330124923,5.335802496823472,28.84343310303025,6,183.41244336407627,1,0,18.315140350826915
MINTA_0690,16.490241883134786,2.041137426423254,1.9442244208037205,28.65994144234711,6,184.8838028836389,0,5,69.42335891947232
MINTA_0334,10.883793575754076,8.665710256050122,0.0818954763283259,34.762996867440805,7,160.30349409571863,0,1,53.32383474635449
MINTA_0233,-17.745798526294482,9.03915971277664,5.853001357615378,16.164270007450547,6,219.4791985367268,0,4,88.03998917782724
MINTA_0165,-10.973823676117114,2.7945733865081324,3.840237191647808,4.840087319904698,4,218.7443050791243,1,5,59.013082593415184
MINTA_0676,-0.1277304253030706,19.24894665523772,3.946781073373754,3.4351827231188903,1,213.28825198691928,1,1,12.865565606832767
MINTA_0505,13.794658208848697,16.665448454769567,4.691867283641153,41.78934003776826,2,180.6320227558412,1,0,70.6884579911019
MINTA_0989,-15.880132795931075,14.475500494075565,2.8731156915488976,6.728934212374639,6,228.2240151573185,0,5,58.57352895073133
MINTA_0385,-12.90220015440352,5.419402970835394,4.470268740017877,32.37023522308151,5,236.13498837699169,1,3,29.055307309578016
MINTA_0395,12.521635247186175,9.423315488876,3.033267846782326,14.96577669374787,3,234.0461611567989,0,0,68.03743833241916
MINTA_0145,19.413690019396704,8.261452440638688,2.9968952981524266,28.29752824416046,7,200.9698528525456,1,2,23.50091833744168
MINTA_0935,-22.7493059188519,12.624993453004528,3.375426618413628,12.894345263867812,6,223.71087795697835,0,4,12.270694637448214
MINTA_0468,8.954852620774801,18.588814537989773,2.332520159707117,16.172184708014026,3,182.899431174325,1,0,61.29092764142223
MINTA_0242,-1.4167025327444307,2.189123029397684,4.744653875969994,0.1473870652715128,4,177.98606595851683,1,2,45.297893865675874
MINTA_0734,-3.565597097034736,10.574830097536513,0.7486441989353135,6.1037158824930025,1,224.54154143372543,0,2,16.019537521009013
