Életkor,Nem,Osztályzat_9,Osztályzat_10,Osztályzat_11,Osztályzat_12,Történelem,Matematika,Magyar Nyelv és Irodalom,Informatika,Biológia,Fizika,Angol,Német,Informatika_emelt,Biológia_emelt,Fizika_emelt,Angol_emelt,Német_emelt,Matematika_emelt,Történelem_emelt,Magyar Nyelv és Irodalom_emelt,Szülői Végzettség,Középiskola Presztízse,Extrakurrikuláris Tevékenységek,Tanulási Szokások,Munkatapasztalat,Ajánlások Száma,Versenyeken Való Részvétel,Vármegye,ID
18,0,4.5,2.25,4.25,3.25,81,80,61,-1,-1,93,95,-1,-1,-1,1,1,-1,0,0,0,3,7.44,1,5,0,1,1,Budapest,7038
18,0,4.5,3.25,4.25,2.25,86,52,80,-1,92,-1,-1,83,-1,0,-1,-1,0,0,0,1,2,5.77,1,6,0,3,1,Nógrád Vármegye,7039
17,0,4.75,4.5,3.5,4.5,85,71,81,-1,-1,61,55,-1,-1,-1,1,1,-1,0,0,0,4,9.31,1,4,0,3,0,Bács-Kiskun Vármegye,7040
18,0,5.0,4.25,3.75,4.5,85,82,98,97,-1,-1,-1,96,1,-1,-1,-1,0,0,0,0,3,6.61,1,8,0,3,0,Zala Vármegye,7041
17,0,4.75,3.0,3.75,4.0,82,74,67,56,-1,-1,-1,84,1,-1,-1,-1,0,0,0,0,2,3.26,1,7,0,4,1,Zala Vármegye,7042
18,1,4.5,4.0,4.5,4.0,91,97,74,93,-1,-1,76,-1,1,-1,-1,1,-1,0,0,0,4,9.94,0,6,0,1,0,Komárom-Esztergom Vármegye,7043
18,1,4.25,4.75,3.75,4.0,69,92,74,78,-1,-1,79,-1,0,-1,-1,0,-1,1,1,0,3,6.89,1,2,0,1,1,Komárom-Esztergom Vármegye,7044
18,1,4.25,4.5,4.25,3.0,66,76,65,65,-1,-1,66,-1,0,-1,-1,1,-1,0,0,0,2,4.65,0,4,1,4,0,Jász-Nagykun-Szolnok Vármegye,7045
18,1,3.25,4.5,4.25,3.0,76,87,71,-1,82,-1,74,-1,-1,0,-1,0,-1,0,0,0,3,6.96,1,6,0,5,1,Budapest,7046
18,0,4.0,4.0,5.0,3.25,95,79,74,91,-1,-1,-1,79,1,-1,-1,-1,0,0,1,0,3,6.01,0,2,0,1,0,Zala Vármegye,7047
19,1,4.0,3.25,3.75,4.0,64,69,77,56,-1,-1,79,-1,1,-1,-1,0,-1,0,0,0,2,5.01,0,7,0,3,0,Zala Vármegye,7048
17,0,3.5,4.0,3.25,4.5,71,85,81,-1,-1,93,78,-1,-1,-1,1,0,-1,0,0,1,3,5.54,1,4,0,1,0,Csongrád Vármegye,7049
18,1,3.75,3.25,4.25,3.25,97,93,83,81,-1,-1,67,-1,0,-1,-1,1,-1,0,0,0,1,4.87,0,4,0,2,0,Zala Vármegye,7050
17,1,4.0,4.0,4.25,4.5,83,87,77,70,-1,-1,97,-1,0,-1,-1,1,-1,0,1,0,2,5.16,1,3,0,2,0,Zala Vármegye,7051
17,1,4.0,3.25,3.25,3.75,72,87,85,71,-1,-1,91,-1,1,-1,-1,1,-1,0,0,0,3,6.13,1,6,0,5,1,Zala Vármegye,7052
17,0,2.25,2.75,4.25,4.0,96,80,83,72,-1,-1,-1,84,0,-1,-1,-1,0,1,0,0,3,5.41,1,4,0,2,0,Zala Vármegye,7053
19,1,2.5,3.75,3.0,3.25,85,53,80,-1,-1,68,53,-1,-1,-1,0,0,-1,0,0,1,2,3.82,1,5,0,2,0,Győr-Moson-Sopron Vármegye,7054
18,1,4.25,3.5,3.75,4.25,52,81,84,76,-1,-1,-1,58,1,-1,-1,-1,0,0,0,1,5,6.77,0,7,0,1,0,Baranya Vármegye,7055
18,1,3.75,4.75,3.25,2.25,67,57,92,-1,-1,87,77,-1,-1,-1,0,1,-1,0,0,0,3,6.52,1,5,0,2,0,Komárom-Esztergom Vármegye,7056
18,0,4.0,4.75,3.75,3.75,51,74,71,-1,95,-1,94,-1,-1,0,-1,0,-1,0,1,0,2,5.83,1,6,0,1,0,Budapest,7057
19,1,3.5,3.75,4.75,4.0,61,90,90,77,-1,-1,61,-1,0,-1,-1,1,-1,0,0,0,1,3.33,1,4,0,2,1,Budapest,7058
18,0,4.5,4.5,4.25,4.25,82,91,93,-1,-1,75,82,-1,-1,-1,0,0,-1,0,0,1,4,6.92,1,7,0,6,0,Tolna Vármegye,7059
17,1,3.5,4.75,4.0,3.0,82,94,68,-1,-1,85,49,-1,-1,-1,0,1,-1,0,0,0,1,2.49,0,5,0,4,0,Bács-Kiskun Vármegye,7060
18,1,4.5,4.0,3.75,4.0,84,86,75,81,-1,-1,75,-1,1,-1,-1,1,-1,0,0,0,1,3.47,0,6,0,4,1,Zala Vármegye,7061
17,1,5.0,4.0,4.75,4.25,83,73,88,96,-1,-1,77,-1,1,-1,-1,1,-1,0,0,0,2,4.3,1,5,0,2,1,Zala Vármegye,7062
17,1,4.75,3.75,3.25,4.25,88,49,68,78,-1,-1,77,-1,1,-1,-1,0,-1,0,0,0,2,2.91,1,5,0,1,0,Győr-Moson-Sopron Vármegye,7063
19,1,4.25,3.75,3.5,3.0,73,75,74,-1,60,-1,92,-1,-1,0,-1,1,-1,0,1,0,3,8.64,0,4,0,4,0,Fejér Vármegye,7064
18,0,3.5,4.0,4.0,3.25,59,50,60,-1,46,-1,48,-1,-1,0,-1,0,-1,0,0,1,2,4.95,0,7,0,6,0,Baranya Vármegye,7065
19,1,4.75,3.0,3.75,4.5,77,85,86,-1,96,-1,-1,83,-1,0,-1,-1,0,0,0,1,1,3.32,1,5,0,1,0,Komárom-Esztergom Vármegye,7066
17,1,4.25,4.0,3.5,4.5,79,84,73,-1,-1,77,98,-1,-1,-1,0,0,-1,1,1,0,3,6.17,1,5,0,5,0,Budapest,7067
17,0,4.5,4.5,4.5,4.25,63,83,76,96,-1,-1,89,-1,1,-1,-1,0,-1,0,1,0,2,7.0,1,4,0,2,0,Komárom-Esztergom Vármegye,7068
19,0,2.5,4.25,3.75,3.75,86,72,85,82,-1,-1,58,-1,0,-1,-1,0,-1,0,1,0,2,4.91,0,5,0,1,1,Somogy Vármegye,7069
17,0,3.5,4.5,2.75,4.5,83,53,52,95,-1,-1,49,-1,0,-1,-1,1,-1,0,1,0,4,10.0,0,3,0,3,0,Hajdú-Bihar Vármegye,7070
19,1,4.25,4.0,3.75,4.75,72,78,61,87,-1,-1,-1,91,0,-1,-1,-1,0,0,0,1,3,6.61,1,3,0,1,1,Zala Vármegye,7071
18,1,4.0,4.0,4.5,4.25,76,84,58,-1,-1,74,79,-1,-1,-1,0,0,-1,0,1,0,2,8.25,1,2,0,1,0,Baranya Vármegye,7072
17,0,4.25,3.25,3.25,3.75,72,51,81,-1,-1,94,83,-1,-1,-1,0,1,-1,0,0,1,4,6.43,0,3,1,4,0,Hajdú-Bihar Vármegye,7073
19,0,3.75,3.5,3.75,4.75,98,71,85,-1,-1,85,-1,81,-1,-1,0,-1,1,0,0,1,4,6.43,0,3,0,1,0,Zala Vármegye,7074
18,0,2.75,4.75,2.5,3.25,89,64,87,85,-1,-1,-1,68,0,-1,-1,-1,0,0,1,0,3,6.81,1,5,0,2,1,Győr-Moson-Sopron Vármegye,7075
17,0,4.0,3.5,4.0,4.0,87,91,71,-1,86,-1,63,-1,-1,0,-1,0,-1,0,1,0,2,6.93,1,6,0,3,0,Hajdú-Bihar Vármegye,7076
17,0,4.75,3.75,3.5,4.5,74,66,96,-1,56,-1,74,-1,-1,0,-1,0,-1,0,0,0,3,6.34,1,6,0,1,0,Budapest,7077
19,1,3.25,4.25,4.5,3.75,87,86,47,-1,-1,87,85,-1,-1,-1,0,0,-1,1,0,0,2,3.32,1,4,1,1,1,Zala Vármegye,7078
17,0,4.0,3.25,3.25,4.25,76,76,91,90,-1,-1,-1,86,1,-1,-1,-1,0,0,0,0,2,6.07,1,4,0,2,0,Budapest,7079
18,1,4.25,4.25,4.25,3.0,84,63,79,78,-1,-1,36,-1,1,-1,-1,0,-1,0,0,0,3,7.38,1,4,0,2,0,Bács-Kiskun Vármegye,7080
19,1,4.25,2.5,3.75,4.5,78,69,71,78,-1,-1,96,-1,0,-1,-1,1,-1,0,0,0,3,5.9,1,1,0,3,0,Budapest,7081
18,1,4.75,3.5,3.75,3.25,86,93,92,-1,-1,82,92,-1,-1,-1,0,1,-1,0,0,1,1,3.41,1,4,0,3,0,Szabolcs-Szatmár-Bereg Vármegye,7082
18,0,4.0,4.25,4.0,3.0,93,94,79,-1,-1,96,59,-1,-1,-1,0,1,-1,0,0,0,3,6.63,0,3,0,1,0,Fejér Vármegye,7083
19,0,4.0,3.5,4.5,4.5,77,80,81,-1,91,-1,73,-1,-1,0,-1,0,-1,1,1,0,4,7.56,1,6,0,4,0,Bács-Kiskun Vármegye,7084
18,1,3.0,3.25,3.5,2.75,69,14,81,73,-1,-1,64,-1,0,-1,-1,0,-1,1,0,0,3,3.87,1,1,0,1,0,Budapest,7085
17,0,4.25,4.5,3.75,4.25,85,77,87,-1,97,-1,70,-1,-1,0,-1,1,-1,1,0,0,2,5.84,1,3,0,1,0,Szabolcs-Szatmár-Bereg Vármegye,7086
19,0,4.75,3.75,4.0,4.75,94,90,89,88,-1,-1,71,-1,0,-1,-1,0,-1,1,0,0,2,5.94,1,3,1,2,0,Zala Vármegye,7087
19,1,4.0,4.75,4.75,4.25,37,53,77,86,-1,-1,57,-1,0,-1,-1,1,-1,0,0,0,3,3.53,1,1,0,2,0,Baranya Vármegye,7088
18,0,4.5,3.25,4.75,3.75,85,91,91,75,-1,-1,95,-1,0,-1,-1,1,-1,0,1,0,1,2.42,0,5,0,4,0,Győr-Moson-Sopron Vármegye,7089
19,0,3.5,3.5,4.5,4.75,98,89,93,-1,-1,99,97,-1,-1,-1,0,0,-1,1,1,0,1,2.61,1,4,0,1,0,Fejér Vármegye,7090
17,0,4.5,3.5,4.0,3.0,93,78,87,-1,-1,67,85,-1,-1,-1,1,0,-1,0,0,0,1,4.13,0,5,0,1,1,Tolna Vármegye,7091
17,0,2.75,4.0,4.5,3.25,52,59,61,-1,-1,96,68,-1,-1,-1,0,1,-1,0,0,0,1,6.29,0,6,0,1,0,Zala Vármegye,7092
17,0,3.25,3.0,4.0,4.0,78,63,82,-1,56,-1,74,-1,-1,0,-1,1,-1,0,0,0,1,1.0,0,7,0,1,0,Zala Vármegye,7093
19,1,4.0,4.5,4.75,4.5,92,95,87,-1,-1,99,-1,97,-1,-1,1,-1,0,0,0,0,3,5.69,1,8,0,1,1,Veszprém Vármegye,7094
17,0,3.75,3.25,4.5,4.25,64,92,91,-1,-1,73,94,-1,-1,-1,0,0,-1,1,0,0,2,5.6,0,5,0,1,1,Békés Vármegye,7095
17,0,3.75,2.75,3.75,4.0,77,93,82,67,-1,-1,89,-1,0,-1,-1,1,-1,0,1,0,3,6.28,0,1,0,1,1,Budapest,7096
17,1,3.75,3.25,3.5,3.75,69,81,77,95,-1,-1,57,-1,0,-1,-1,0,-1,1,0,1,3,6.46,1,3,1,1,1,Budapest,7097
18,0,4.25,3.5,4.0,4.0,88,72,70,-1,-1,87,86,-1,-1,-1,0,0,-1,1,0,0,2,5.53,0,6,0,1,0,Tolna Vármegye,7098
18,1,4.75,4.0,2.75,3.5,99,96,98,-1,-1,98,94,-1,-1,-1,0,1,-1,0,0,0,2,3.14,0,3,0,1,0,Győr-Moson-Sopron Vármegye,7099
19,1,4.75,3.5,4.5,4.25,80,86,88,-1,80,-1,-1,87,-1,0,-1,-1,0,0,0,0,4,7.54,1,2,0,2,1,Zala Vármegye,7100
18,1,3.0,3.5,2.5,4.0,71,79,74,-1,60,-1,57,-1,-1,0,-1,1,-1,0,0,0,3,8.38,1,5,0,4,1,Komárom-Esztergom Vármegye,7101
19,0,3.75,4.5,3.75,3.75,77,75,93,-1,-1,77,83,-1,-1,-1,0,0,-1,0,0,1,3,6.56,0,1,0,4,0,Baranya Vármegye,7102
19,0,4.0,4.25,3.75,3.25,46,66,70,-1,30,-1,38,-1,-1,0,-1,1,-1,0,0,1,3,9.04,0,5,0,2,0,Budapest,7103
18,0,4.5,3.75,3.5,2.75,89,94,95,88,-1,-1,92,-1,0,-1,-1,0,-1,0,0,1,3,5.75,1,3,1,3,0,Budapest,7104
19,0,3.0,3.75,4.5,3.75,97,69,96,-1,-1,66,72,-1,-1,-1,1,0,-1,0,0,0,3,4.1,1,4,0,2,0,Vas Vármegye,7105
17,1,3.5,3.25,4.0,3.5,49,43,57,52,-1,-1,67,-1,1,-1,-1,0,-1,0,0,1,3,4.69,0,2,0,2,0,Győr-Moson-Sopron Vármegye,7106
18,0,4.25,4.25,4.25,4.25,80,55,74,60,-1,-1,84,-1,0,-1,-1,1,-1,0,0,0,1,6.52,0,5,0,3,0,Borsod-Abaúj-Zemplén Vármegye,7107
18,1,4.25,3.75,4.0,3.0,80,61,85,81,-1,-1,86,-1,0,-1,-1,1,-1,1,0,0,3,6.4,1,1,0,1,0,Bács-Kiskun Vármegye,7108
19,1,4.0,3.25,4.5,3.0,60,84,55,-1,52,-1,73,-1,-1,0,-1,0,-1,0,1,0,3,7.63,0,5,0,3,0,Somogy Vármegye,7109
19,0,3.25,4.25,5.0,4.75,78,78,59,68,-1,-1,62,-1,0,-1,-1,0,-1,1,0,0,3,7.28,0,2,1,2,0,Borsod-Abaúj-Zemplén Vármegye,7110
18,1,4.5,3.25,3.75,4.25,77,88,73,-1,-1,79,72,-1,-1,-1,0,1,-1,0,0,1,4,8.63,1,5,0,4,0,Zala Vármegye,7111
18,0,3.5,4.75,4.75,3.0,79,93,80,-1,-1,94,85,-1,-1,-1,0,0,-1,0,0,1,2,6.04,1,5,0,1,0,Komárom-Esztergom Vármegye,7112
19,0,4.75,3.25,3.75,2.5,90,70,79,-1,-1,78,-1,70,-1,-1,0,-1,0,0,0,1,3,5.89,1,5,0,2,0,Zala Vármegye,7113
18,1,3.0,4.25,4.0,2.5,74,40,92,-1,-1,27,83,-1,-1,-1,0,1,-1,0,0,0,2,7.29,0,3,0,3,0,Szabolcs-Szatmár-Bereg Vármegye,7114
19,1,3.5,3.75,4.25,3.25,37,65,70,-1,-1,86,-1,78,-1,-1,0,-1,0,0,0,0,1,1.45,1,1,0,1,1,Zala Vármegye,7115
18,0,3.75,4.25,3.5,3.5,72,69,81,68,-1,-1,81,-1,1,-1,-1,0,-1,0,1,0,2,6.99,0,4,0,3,0,Zala Vármegye,7116
17,0,3.75,4.25,4.75,4.25,80,48,74,50,-1,-1,-1,80,1,-1,-1,-1,0,0,0,0,2,3.82,0,6,0,3,0,Bács-Kiskun Vármegye,7117
19,0,4.5,3.5,4.5,3.25,95,90,83,-1,82,-1,91,-1,-1,0,-1,0,-1,0,0,0,4,8.83,1,7,0,1,0,Veszprém Vármegye,7118
19,0,4.0,3.5,4.75,4.25,82,91,92,-1,95,-1,-1,77,-1,0,-1,-1,0,1,0,0,1,2.42,1,1,0,1,1,Szabolcs-Szatmár-Bereg Vármegye,7119
19,1,4.0,4.25,3.5,4.0,86,96,97,87,-1,-1,97,-1,0,-1,-1,1,-1,0,0,1,3,8.15,1,1,0,1,1,Borsod-Abaúj-Zemplén Vármegye,7120
18,1,3.25,3.75,3.25,4.0,90,82,56,93,-1,-1,87,-1,0,-1,-1,1,-1,1,0,0,3,7.15,0,4,0,3,0,Zala Vármegye,7121
17,1,3.25,3.5,4.0,4.5,80,57,75,27,-1,-1,-1,94,1,-1,-1,-1,0,0,1,0,3,5.65,1,6,0,1,0,Zala Vármegye,7122
17,1,4.25,3.0,3.25,4.75,74,99,67,71,-1,-1,72,-1,0,-1,-1,0,-1,0,1,0,4,9.47,0,4,1,2,0,Heves Vármegye,7123
19,0,4.75,4.5,4.5,4.5,91,78,84,-1,-1,89,-1,49,-1,-1,0,-1,0,0,0,0,3,4.63,0,6,0,1,0,Zala Vármegye,7124
19,1,4.25,4.25,4.0,4.75,78,90,71,-1,81,-1,71,-1,-1,0,-1,1,-1,1,0,0,1,5.68,1,4,0,5,0,Heves Vármegye,7125
18,0,4.5,4.5,4.75,4.25,98,98,97,-1,96,-1,100,-1,-1,0,-1,0,-1,1,0,0,3,5.73,1,4,0,6,0,Szabolcs-Szatmár-Bereg Vármegye,7126
18,1,3.75,4.5,4.25,4.5,91,85,91,87,-1,-1,-1,74,1,-1,-1,-1,0,1,0,0,1,6.6,1,5,0,1,0,Budapest,7127
18,0,3.75,3.75,4.75,3.5,90,86,91,90,-1,-1,87,-1,1,-1,-1,1,-1,0,0,0,3,7.18,1,4,0,1,0,Békés Vármegye,7128
19,1,3.25,2.5,3.25,3.75,39,33,71,-1,-1,69,56,-1,-1,-1,0,1,-1,0,0,0,2,3.95,0,5,0,4,0,Zala Vármegye,7129
19,0,3.75,4.5,3.75,4.0,97,97,68,98,-1,-1,94,-1,0,-1,-1,1,-1,0,1,0,2,5.9,1,4,0,1,0,Zala Vármegye,7130
17,1,3.5,3.75,3.75,4.25,47,80,88,77,-1,-1,-1,77,0,-1,-1,-1,0,0,1,0,3,6.93,0,4,0,1,0,Bács-Kiskun Vármegye,7131
18,1,4.5,4.0,4.25,3.0,84,95,87,79,-1,-1,96,-1,1,-1,-1,0,-1,0,0,0,3,5.59,1,2,0,1,1,Budapest,7132
19,1,3.75,4.5,3.75,4.25,88,53,81,61,-1,-1,72,-1,1,-1,-1,0,-1,1,0,0,4,9.43,1,6,0,1,0,Somogy Vármegye,7133
17,0,3.5,4.0,4.25,4.5,85,81,74,-1,-1,79,89,-1,-1,-1,0,1,-1,0,0,0,1,4.79,1,2,0,2,0,Budapest,7134
18,1,3.5,3.5,3.25,3.5,53,61,75,-1,64,-1,93,-1,-1,0,-1,0,-1,0,0,0,3,4.88,1,3,0,3,0,Baranya Vármegye,7135
18,1,4.5,4.25,4.25,4.5,87,87,89,-1,-1,99,75,-1,-1,-1,0,1,-1,0,0,0,2,5.57,1,4,0,4,1,Nógrád Vármegye,7136
19,0,4.25,3.0,3.75,3.25,95,76,91,-1,80,-1,99,-1,-1,0,-1,0,-1,0,1,1,4,8.26,0,6,0,1,1,Budapest,7137
17,1,3.25,4.0,4.0,3.25,92,90,86,-1,-1,75,90,-1,-1,-1,0,1,-1,0,1,0,2,7.98,1,2,0,2,0,Győr-Moson-Sopron Vármegye,7138
17,0,4.25,3.5,4.0,4.25,90,90,87,-1,-1,78,94,-1,-1,-1,0,0,-1,0,0,0,1,4.46,0,3,0,3,1,Békés Vármegye,7139
19,0,4.0,3.25,4.0,3.75,92,99,98,90,-1,-1,83,-1,0,-1,-1,1,-1,0,1,0,3,4.4,1,5,0,1,1,Fejér Vármegye,7140
19,0,4.25,3.75,3.25,4.5,100,99,96,-1,85,-1,86,-1,-1,0,-1,1,-1,0,0,0,3,4.55,1,7,0,1,0,Jász-Nagykun-Szolnok Vármegye,7141
19,1,3.0,4.75,4.75,4.75,47,89,85,-1,-1,90,-1,84,-1,-1,0,-1,1,0,0,0,2,3.87,0,6,0,1,0,Békés Vármegye,7142
18,1,3.5,4.25,4.0,4.25,83,85,90,73,-1,-1,90,-1,0,-1,-1,0,-1,0,1,1,2,4.15,0,5,0,4,0,Pest Vármegye,7143
17,1,4.0,3.5,4.5,4.0,90,96,79,62,-1,-1,71,-1,0,-1,-1,1,-1,0,1,0,5,8.5,1,3,0,3,0,Tolna Vármegye,7144
18,1,3.75,3.0,3.25,2.5,51,62,72,-1,81,-1,83,-1,-1,0,-1,1,-1,0,0,0,2,5.97,1,4,0,1,1,Csongrád Vármegye,7145
17,1,4.25,3.75,2.75,3.75,71,70,81,-1,51,-1,48,-1,-1,0,-1,0,-1,0,1,1,3,6.6,1,6,0,4,0,Szabolcs-Szatmár-Bereg Vármegye,7146
18,0,4.0,3.0,3.25,4.5,66,85,76,82,-1,-1,59,-1,0,-1,-1,0,-1,0,1,1,2,5.03,0,3,0,3,0,Budapest,7147
18,0,3.0,3.75,4.0,4.0,85,84,76,96,-1,-1,79,-1,0,-1,-1,1,-1,0,0,0,1,5.25,1,7,0,2,0,Zala Vármegye,7148
17,1,4.25,3.75,4.25,3.25,65,94,59,-1,76,-1,-1,82,-1,0,-1,-1,0,0,0,0,2,6.35,1,2,0,1,0,Békés Vármegye,7149
19,1,4.25,4.5,3.0,4.25,75,82,92,82,-1,-1,-1,59,0,-1,-1,-1,0,0,0,0,2,3.56,0,5,0,1,1,Borsod-Abaúj-Zemplén Vármegye,7150
17,0,4.25,3.75,3.0,4.0,81,91,85,-1,-1,76,-1,80,-1,-1,0,-1,0,0,0,1,4,6.88,1,4,0,1,0,Baranya Vármegye,7151
19,0,2.75,3.75,3.25,5.0,79,89,97,65,-1,-1,70,-1,1,-1,-1,0,-1,0,0,0,2,5.69,1,4,0,2,1,Fejér Vármegye,7152
17,1,2.5,3.25,3.0,4.0,46,44,60,38,-1,-1,55,-1,1,-1,-1,0,-1,1,0,0,4,7.61,1,5,0,2,1,Zala Vármegye,7153
18,0,3.5,4.25,4.25,3.5,96,73,99,66,-1,-1,80,-1,1,-1,-1,0,-1,0,0,1,3,6.51,1,1,0,1,0,Zala Vármegye,7154
19,1,3.5,4.25,4.75,3.25,87,76,85,-1,-1,81,89,-1,-1,-1,0,0,-1,0,1,1,2,4.72,0,2,1,1,1,Békés Vármegye,7155
17,0,4.25,3.75,4.75,3.75,77,92,91,-1,-1,82,-1,65,-1,-1,0,-1,0,0,1,0,1,4.68,1,5,0,4,0,Győr-Moson-Sopron Vármegye,7156
17,1,4.5,3.75,4.0,3.75,76,63,95,-1,91,-1,87,-1,-1,0,-1,1,-1,0,1,0,3,7.65,0,5,0,1,0,Baranya Vármegye,7157
18,0,4.75,3.25,4.5,3.5,73,74,87,79,-1,-1,85,-1,0,-1,-1,0,-1,0,1,0,2,5.03,1,4,0,2,0,Veszprém Vármegye,7158
17,1,4.75,5.0,3.75,2.5,88,78,85,-1,79,-1,55,-1,-1,0,-1,0,-1,1,0,0,1,5.31,1,3,0,1,1,Baranya Vármegye,7159
19,1,3.75,4.5,3.5,3.75,71,75,77,78,-1,-1,65,-1,1,-1,-1,0,-1,1,0,0,3,7.97,1,5,0,3,0,Pest Vármegye,7160
17,1,4.75,4.0,4.5,4.5,91,86,73,-1,80,-1,89,-1,-1,0,-1,0,-1,0,1,0,4,7.65,1,1,0,4,0,Baranya Vármegye,7161
19,0,4.75,3.75,3.25,2.25,52,78,62,82,-1,-1,68,-1,1,-1,-1,0,-1,0,0,1,2,3.58,1,5,0,3,0,Budapest,7162
17,1,3.75,4.75,4.5,3.25,71,79,69,74,-1,-1,63,-1,0,-1,-1,0,-1,1,0,0,3,7.21,0,5,0,1,1,Békés Vármegye,7163
18,0,3.0,4.75,4.0,3.75,78,71,51,-1,-1,56,73,-1,-1,-1,0,1,-1,1,0,0,2,6.95,0,4,0,2,0,Jász-Nagykun-Szolnok Vármegye,7164
19,0,3.0,4.75,4.0,5.0,76,86,85,91,-1,-1,82,-1,0,-1,-1,1,-1,1,0,0,1,5.53,1,2,0,2,0,Békés Vármegye,7165
19,1,4.25,4.5,3.5,4.25,81,92,85,-1,82,-1,94,-1,-1,0,-1,1,-1,0,0,0,2,5.21,1,5,0,2,1,Budapest,7166
18,1,4.75,3.75,2.75,4.5,96,83,76,-1,-1,86,89,-1,-1,-1,1,0,-1,0,1,0,2,4.63,1,6,0,3,1,Budapest,7167
19,0,4.5,4.75,4.25,3.75,92,76,95,-1,89,-1,-1,79,-1,0,-1,-1,0,0,0,0,3,7.32,0,3,0,4,1,Vas Vármegye,7168
18,1,3.75,4.5,3.75,4.75,58,77,65,-1,84,-1,75,-1,-1,0,-1,0,-1,1,1,0,3,6.21,1,5,0,2,0,Heves Vármegye,7169
18,1,4.75,3.75,3.5,4.5,89,83,94,90,-1,-1,92,-1,0,-1,-1,1,-1,0,0,0,4,5.66,1,4,0,2,0,Baranya Vármegye,7170
17,0,4.25,3.25,4.5,4.0,92,93,53,-1,-1,56,-1,85,-1,-1,0,-1,0,0,1,0,2,4.6,1,3,0,2,1,Bács-Kiskun Vármegye,7171
17,1,3.5,3.0,4.5,4.5,99,78,98,-1,95,-1,86,-1,-1,0,-1,1,-1,0,0,1,1,3.42,1,4,0,2,0,Békés Vármegye,7172
17,0,4.5,4.25,4.0,4.75,87,82,86,-1,77,-1,52,-1,-1,0,-1,1,-1,0,0,1,2,5.08,0,7,0,3,0,Baranya Vármegye,7173
19,1,3.0,3.5,4.75,3.25,44,81,90,-1,-1,88,-1,88,-1,-1,0,-1,0,0,0,0,2,6.16,1,3,0,2,0,Jász-Nagykun-Szolnok Vármegye,7174
17,0,4.25,3.25,4.0,4.5,66,67,70,-1,-1,72,72,-1,-1,-1,0,0,-1,0,1,0,2,5.39,0,5,0,2,0,Bács-Kiskun Vármegye,7175
17,0,3.25,4.0,3.75,3.5,90,77,86,-1,-1,86,70,-1,-1,-1,0,0,-1,0,0,0,3,6.01,1,8,0,2,1,Csongrád Vármegye,7176
17,0,4.0,4.25,4.0,4.5,81,92,78,87,-1,-1,89,-1,0,-1,-1,0,-1,0,1,1,2,6.01,1,5,0,4,0,Baranya Vármegye,7177
18,1,3.75,3.5,4.25,3.5,82,64,61,-1,-1,90,53,-1,-1,-1,0,1,-1,0,1,0,3,6.49,0,3,0,1,1,Zala Vármegye,7178
19,1,4.75,4.5,3.5,4.25,83,84,92,78,-1,-1,91,-1,0,-1,-1,1,-1,0,0,0,2,6.5,1,2,1,3,0,Zala Vármegye,7179
18,0,3.75,3.0,4.5,4.0,97,87,82,77,-1,-1,97,-1,0,-1,-1,0,-1,0,1,1,2,6.81,1,3,0,3,0,Heves Vármegye,7180
18,1,3.75,4.75,3.5,4.0,70,78,98,96,-1,-1,70,-1,0,-1,-1,1,-1,0,1,0,1,4.11,0,6,0,2,0,Budapest,7181
18,0,3.0,4.0,4.25,3.25,72,56,97,99,-1,-1,58,-1,1,-1,-1,0,-1,0,0,0,3,7.11,1,3,0,5,0,Bács-Kiskun Vármegye,7182
18,0,3.5,4.0,4.5,4.5,81,85,89,-1,88,-1,85,-1,-1,0,-1,1,-1,0,0,1,4,10.0,1,5,0,1,0,Csongrád Vármegye,7183
18,1,3.0,3.25,3.5,4.5,82,66,81,65,-1,-1,70,-1,0,-1,-1,1,-1,0,0,0,1,2.96,1,3,0,3,0,Borsod-Abaúj-Zemplén Vármegye,7184
19,0,3.25,4.0,3.75,2.75,71,19,44,-1,-1,24,85,-1,-1,-1,0,1,-1,0,0,0,3,4.99,0,4,0,1,0,Budapest,7185
17,1,4.5,3.25,4.0,3.5,69,93,80,78,-1,-1,67,-1,1,-1,-1,0,-1,0,1,0,1,1.76,1,7,0,1,0,Veszprém Vármegye,7186
18,1,4.75,2.75,4.75,4.0,75,65,83,78,-1,-1,-1,90,0,-1,-1,-1,0,0,1,0,2,4.11,1,6,1,2,0,Borsod-Abaúj-Zemplén Vármegye,7187
17,1,4.25,4.5,4.25,4.75,90,96,85,-1,-1,91,93,-1,-1,-1,1,0,-1,0,0,1,3,7.41,1,4,0,2,0,Győr-Moson-Sopron Vármegye,7188
17,0,3.0,4.25,4.25,4.5,84,61,75,78,-1,-1,76,-1,0,-1,-1,1,-1,0,0,0,2,5.54,1,5,0,2,0,Békés Vármegye,7189
18,1,4.0,3.25,4.25,3.75,98,72,80,-1,59,-1,51,-1,-1,1,-1,1,-1,0,0,0,1,1.0,1,6,0,3,1,Baranya Vármegye,7190
19,0,4.5,3.75,3.25,4.5,87,73,60,87,-1,-1,92,-1,0,-1,-1,1,-1,0,0,0,2,4.5,1,2,0,1,1,Heves Vármegye,7191
19,0,3.75,3.0,3.75,4.0,62,72,80,87,-1,-1,73,-1,0,-1,-1,0,-1,0,0,0,4,7.56,1,4,0,1,0,Csongrád Vármegye,7192
